50,1,0,-0.11547885090112686,-0.5558964014053345,-0.10032160580158234
51,0,0,0.27440524101257324,-0.4278354048728943,-0.12012027204036713
51,1,0,-0.14426076412200928,-0.6015602350234985,-0.08801528066396713
52,0,0,0.2300442010164261,-0.47102028131484985,-0.16168153285980225
52,1,0,-0.08572736382484436,-0.5959098935127258,-0.070001982152462
53,0,0,0.2262590378522873,-0.48320552706718445,-0.18310503661632538
53,1,0,-0.11740660667419434,-0.5434845685958862,-0.05714602395892143
54,0,0,0.2553626298904419,-0.4751686155796051,-0.13324111700057983
54,1,0,-0.09458888322114944,-0.5225229859352112,-0.0832977145910263
55,0,0,0.2640189230442047,-0.4802686274051666,-0.1849845051765442
56,0,0,0.27699822187423706,-0.44485095143318176,-0.1669786274433136
56,1,0,-0.07084190100431442,-0.49478504061698914,-0.040552541613578796
57,0,0,0.24961315095424652,-0.5254095792770386,-0.16261300444602966
58,0,0,0.22993557155132294,-0.5202010273933411,-0.17039012908935547
59,0,0,0.21366627514362335,-0.4776161313056946,-0.15929844975471497
59,1,0,-0.0750400722026825,-0.5310244560241699,-0.03350510448217392
60,1,0,-0.05214287340641022,-0.49446210265159607,-0.10030265152454376
61,1,0,0.003520550671964884,-0.5388144850730896,-0.09845654666423798
66,0,0,0.15541787445545197,-0.5375911593437195,-0.05754472687840462
67,0,0,0.1427563726902008,-0.5913534164428711,-0.13100004196166992
68,0,0,0.2552500069141388,-0.5944764614105225,-0.1143440455198288
69,0,0,0.19088557362556458,-0.5358384251594543,-0.13736285269260406
70,0,0,0.16183841228485107,-0.5437614917755127,-0.11211934685707092
70,1,0,-0.07990139722824097,-0.489961713552475,-0.0764542818069458
71,0,0,0.1554800122976303,-0.5542682409286499,-0.09368104487657547
71,1,0,-0.07641466706991196,-0.49412819743156433,-0.05406585708260536
72,0,0,0.03576739504933357,-0.5656642913818359,-0.0778815895318985
72,1,0,-0.09631283581256866,-0.5628573298454285,-0.07990109175443649
73,0,0,0.0431729257106781,-0.5124120712280273,-0.05483826622366905
73,1,0,-0.07051552832126617,-0.5785220861434937,-0.12115051597356796
74,1,0,-0.10226038843393326,-0.6443575620651245,-0.12664265930652618
75,1,0,-0.09613912552595139,-0.6543590426445007,-0.10120230168104172
76,0,0,0.02337133325636387,-0.5243934988975525,-0.051597997546195984
76,1,0,-0.11419616639614105,-0.6512302160263062,-0.06662598252296448
77,1,0,-0.10112713277339935,-0.6167669892311096,-0.09144972264766693
78,0,0,0.07447008788585663,-0.5524093508720398,-0.06098013371229172
78,1,0,-0.12428312003612518,-0.667046308517456,-0.12276461720466614
79,0,0,-0.019941415637731552,-0.5772033929824829,-0.0729016438126564
79,1,0,-0.11695755273103714,-0.5937694907188416,-0.12288399040699005
80,1,0,-0.3083411157131195,-0.4670361280441284,-0.19110912084579468
86,1,0,-0.2220023274421692,-0.4529240131378174,-0.12059430778026581
87,1,0,-0.2703719735145569,-0.5127164721488953,-0.12229280918836594
88,1,0,-0.3269478380680084,-0.6086320877075195,-0.20091059803962708
89,1,0,-0.31771978735923767,-0.6188007593154907,-0.2113705277442932
90,1,0,-0.36510422825813293,-0.6481249332427979,-0.17280824482440948
91,1,0,-0.32868096232414246,-0.6505088806152344,-0.15423691272735596
92,1,0,-0.299948126077652,-0.6370272040367126,-0.18985603749752045
93,1,0,-0.28592202067375183,-0.6282684803009033,-0.20240622758865356
94,1,0,-0.24546195566654205,-0.6178570985794067,-0.2114182710647583
95,1,0,-0.26848694682121277,-0.6320623159408569,-0.16265641152858734
96,1,0,-0.269185334444046,-0.6025755405426025,-0.1774282157421112
97,1,0,-0.2814352512359619,-0.5857821702957153,-0.20667380094528198
98,1,0,-0.24816948175430298,-0.578511655330658,-0.21962541341781616
99,1,0,-0.20349177718162537,-0.5386396646499634,-0.21349400281906128
120,0,0,0.2536289393901825,-0.4199431240558624,-0.12469349801540375
121,0,0,0.31261783838272095,-0.4379778802394867,-0.10688041895627975
124,0,0,0.30840441584587097,-0.4422418177127838,-0.08788610249757767
125,1,0,0.01770314946770668,-0.4918622672557831,-0.09528516232967377
126,0,0,0.2732275128364563,-0.4185326397418976,-0.14923341572284698
127,0,0,0.3249387741088867,-0.4020144045352936,-0.1623159646987915
128,0,0,0.30012935400009155,-0.460334450006485,-0.11539256572723389
129,0,0,0.34564924240112305,-0.4711943566799164,-0.1185380071401596
130,0,0,0.3015350103378296,-0.4703398644924164,-0.1248549371957779
131,0,0,0.2383306622505188,-0.5209784507751465,-0.13266807794570923
132,0,0,0.18752729892730713,-0.5515204668045044,-0.1359301656484604
133,0,0,0.19101238250732422,-0.5556117296218872,-0.11825563758611679
134,0,0,0.20417283475399017,-0.5389934778213501,-0.13828347623348236
135,0,0,0.25523242354393005,-0.47669389843940735,-0.07947780191898346
140,0,0,0.27059996128082275,-0.48194068670272827,-0.11904075741767883
141,0,0,0.3327721953392029,-0.5075933933258057,-0.22926466166973114
142,0,0,0.2835202217102051,-0.5193465948104858,-0.16539138555526733
143,0,0,0.2766966223716736,-0.5249300599098206,-0.08802995085716248
144,0,0,0.1931692510843277,-0.5229974389076233,-0.0730508342385292
145,0,0,0.13008324801921844,-0.5432515144348145,-0.06718392670154572
145,1,0,-0.0024690558202564716,-0.5110501050949097,-0.06690871715545654
146,0,0,0.1403276026248932,-0.5442562103271484,-0.0391501747071743
146,1,0,-0.02143816463649273,-0.5360636711120605,-0.09456782788038254
147,0,0,0.13165049254894257,-0.5388568043708801,-0.03513659909367561
147,1,0,-0.030109122395515442,-0.5530461072921753,-0.10729043185710907
148,1,0,-0.03370561823248863,-0.5831068754196167,-0.09299881756305695
149,1,0,0.02586129866540432,-0.5866727232933044,-0.09311410039663315
