17,1,0,-0.38188573718070984,0.3115352988243103,-0.20578089356422424
18,1,0,-0.380464643239975,0.3191837966442108,-0.1909845769405365
19,1,0,-0.3981751799583435,0.3832756578922272,-0.2041022628545761
41,1,0,-0.32417017221450806,0.3951435089111328,-0.22242200374603271
42,1,0,-0.3333433270454407,0.4048556387424469,-0.25376278162002563
43,1,0,-0.325848251581192,0.368511825799942,-0.25089994072914124
44,1,0,-0.2941497266292572,0.3376302719116211,-0.24121598899364471
45,1,0,-0.28136929869651794,0.3215765058994293,-0.26899510622024536
50,1,0,-0.26284369826316833,0.411745548248291,-0.23236249387264252
51,1,0,-0.25143200159072876,0.45038148760795593,-0.26388657093048096
52,1,0,-0.2709822356700897,0.4787154793739319,-0.2879297733306885
53,1,0,-0.24996808171272278,0.46319225430488586,-0.26052218675613403
54,1,0,-0.2466219961643219,0.39722883701324463,-0.2179293930530548
55,1,0,-0.24512547254562378,0.36840584874153137,-0.25642645359039307
68,1,0,-0.3888140320777893,0.26373541355133057,-0.17614012956619263
77,1,0,-0.36439821124076843,0.3395099937915802,-0.1630198359489441
78,1,0,-0.35023245215415955,0.3863758146762848,-0.15644142031669617
79,1,0,-0.33752012252807617,0.35949471592903137,-0.14482372999191284
80,1,0,-0.3153107166290283,0.4270388185977936,-0.21985308825969696
81,1,0,-0.27647337317466736,0.3778316080570221,-0.21487566828727722
83,1,0,-0.3991589844226837,0.3851970434188843,-0.21807965636253357
84,1,0,-0.37370431423187256,0.3337112069129944,-0.23580296337604523
85,1,0,-0.3786882758140564,0.3350820541381836,-0.23633792996406555
86,1,0,-0.41457703709602356,0.34746456146240234,-0.221185564994812
87,1,0,-0.39795178174972534,0.38744357228279114,-0.19961315393447876
88,1,0,-0.3681201934814453,0.382852703332901,-0.20041772723197937
108,1,0,-0.5177943706512451,0.19983983039855957,-0.1888006180524826
109,1,0,-0.5313071608543396,0.1432468742132187,-0.17795640230178833
110,1,0,-0.5558040142059326,0.21649888157844543,-0.2259344756603241
111,1,0,-0.5790894031524658,0.20100009441375732,-0.18520887196063995
112,1,0,-0.5169236063957214,0.2345164567232132,-0.14937375485897064
113,1,0,-0.49193722009658813,0.27462857961654663,-0.1680634468793869
114,1,0,-0.4226801097393036,0.2632138729095459,-0.16181644797325134
115,1,0,-0.42793163657188416,0.3319757878780365,-0.16644476354122162
117,1,0,-0.3668714165687561,0.2993510365486145,-0.1958041489124298
118,1,0,-0.4041456878185272,0.32192352414131165,-0.21359172463417053
119,1,0,-0.46319857239723206,0.28801262378692627,-0.22555269300937653
120,1,0,-0.2878618538379669,0.5849714279174805,-0.29882773756980896
121,1,0,-0.2467787265777588,0.5810340642929077,-0.32666876912117004
122,1,0,-0.20740321278572083,0.6288270354270935,-0.3607403337955475
