3,1,0,0.21094563603401184,-0.46251118183135986,-0.12295316904783249
4,1,0,0.22996516525745392,-0.4706265926361084,-0.09859496355056763
5,1,0,0.31144726276397705,-0.4720248281955719,-0.10201060026884079
6,1,0,0.31254062056541443,-0.5317960977554321,-0.17824319005012512
7,1,0,0.2974802255630493,-0.47627270221710205,-0.16919907927513123
8,1,0,0.3555515706539154,-0.49783197045326233,-0.13949771225452423
9,1,0,0.3343908190727234,-0.48610368371009827,-0.10230556130409241
10,1,0,0.3489985764026642,-0.49045971035957336,-0.13849377632141113
11,1,0,0.31163567304611206,-0.4357006847858429,-0.15079134702682495
12,1,0,0.28629550337791443,-0.41108962893486023,-0.1128649041056633
20,1,0,0.4980112612247467,-0.31154865026474,-0.07835114747285843
21,1,0,0.5708796977996826,-0.2943710684776306,-0.0852925106883049
22,1,0,0.5421805381774902,-0.34668534994125366,-0.09203686565160751
23,1,0,0.568911075592041,-0.4093804359436035,-0.06753034889698029
24,1,0,0.5809777975082397,-0.456254780292511,-0.08448484539985657
25,1,0,0.5543031692504883,-0.43460890650749207,-0.07712944597005844
26,1,0,0.5721667408943176,-0.43899717926979065,-0.12716281414031982
27,1,0,0.5214328765869141,-0.45014145970344543,-0.12892389297485352
28,1,0,0.5434802770614624,-0.4437721371650696,-0.13564875721931458
29,1,0,0.532085657119751,-0.4405571520328522,-0.09125551581382751
30,1,0,0.5239628553390503,-0.4463517367839813,-0.09654919058084488
31,1,0,0.534230649471283,-0.47403278946876526,-0.11316423863172531
32,1,0,0.5054656267166138,-0.5014380812644958,-0.11818738281726837
33,1,0,0.5664699077606201,-0.5457108020782471,-0.16537240147590637
34,1,0,0.5520539283752441,-0.5094685554504395,-0.16186413168907166
35,1,0,0.49980756640434265,-0.49855417013168335,-0.14279907941818237
36,1,0,0.475812703371048,-0.4382498562335968,-0.12625233829021454
37,1,0,0.4731760621070862,-0.38867679238319397,-0.15281614661216736
38,1,0,0.46184277534484863,-0.37951555848121643,-0.12124179303646088
39,1,0,0.45064353942871094,-0.3613532781600952,-0.11299349367618561
40,1,0,0.41877540946006775,-0.378464937210083,-0.1716006100177765
41,1,0,0.3562832474708557,-0.3394317030906677,-0.1423255354166031
51,1,0,0.4340185523033142,-0.2706873118877411,-0.10872694104909897
52,1,0,0.4250495433807373,-0.30264952778816223,-0.09489692747592926
53,1,0,0.41884762048721313,-0.3534512519836426,-0.11848748475313187
54,1,0,0.3905524015426636,-0.31216850876808167,-0.13505879044532776
69,1,0,0.2757641673088074,-0.42409756779670715,-0.11265798658132553
80,1,0,0.545447826385498,-0.568362832069397,-0.13870765268802643
81,1,0,0.582697331905365,-0.6670416593551636,-0.1516561657190323
82,1,0,0.5563099980354309,-0.6419051885604858,-0.15963460505008698
83,1,0,0.5252758860588074,-0.6215976476669312,-0.1343834400177002
84,1,0,0.4568978548049927,-0.5881321430206299,-0.12833760678768158
85,1,0,0.43643641471862793,-0.5775282382965088,-0.12479433417320251
86,1,0,0.42158418893814087,-0.49764129519462585,-0.11645349860191345
87,1,0,0.383225679397583,-0.45201870799064636,-0.14347361028194427
88,1,0,0.338594913482666,-0.38656526803970337,-0.11894834786653519
90,1,0,0.36752164363861084,-0.36947473883628845,-0.12202761322259903
91,1,0,0.3643769919872284,-0.3851972222328186,-0.1035577654838562
92,1,0,0.3988072872161865,-0.44621002674102783,-0.09666977822780609
93,1,0,0.4274917542934418,-0.5030580163002014,-0.14945819973945618
94,1,0,0.41716456413269043,-0.4913795292377472,-0.17396830022335052
95,1,0,0.4310946464538574,-0.4825926721096039,-0.1251884251832962
96,1,0,0.39398086071014404,-0.4046744406223297,-0.15169386565685272
97,1,0,0.39563608169555664,-0.4136373996734619,-0.1442423164844513
98,1,0,0.35932666063308716,-0.3847205340862274,-0.12531928718090057
99,1,0,0.36248502135276794,-0.35868874192237854,-0.09561682492494583
110,1,0,0.3231876492500305,-0.44546398520469666,-0.07646308094263077
111,1,0,0.3325105905532837,-0.44499289989471436,-0.11078587174415588
112,1,0,0.3456609845161438,-0.44019123911857605,-0.13842472434043884
113,1,0,0.32372546195983887,-0.40806400775909424,-0.12717768549919128
114,1,0,0.329612135887146,-0.4069553315639496,-0.09311089664697647
115,1,0,0.31342366337776184,-0.3941803574562073,-0.08331004530191422
120,1,0,0.3562048673629761,-0.42966940999031067,-0.1401195079088211
121,1,0,0.3695398271083832,-0.41541188955307007,-0.15730926394462585
122,1,0,0.35467928647994995,-0.4274645745754242,-0.1542534977197647
133,1,0,0.47226303815841675,-0.34574276208877563,-0.13280804455280304
134,1,0,0.5153008699417114,-0.3391270041465759,-0.1514635682106018
135,1,0,0.531452476978302,-0.3640218675136566,-0.16399477422237396
136,1,0,0.5832463502883911,-0.4424179196357727,-0.1943601816892624
137,1,0,0.598834216594696,-0.42815035581588745,-0.19578003883361816
138,1,0,0.5959962606430054,-0.4609009325504303,-0.1590455025434494
139,1,0,0.5916376113891602,-0.4797670841217041,-0.1584169715642929
140,1,0,0.38039690256118774,-0.39079442620277405,-0.1275286078453064
148,1,0,0.4071009159088135,-0.3206704556941986,-0.06541785597801208
149,1,0,0.473956823348999,-0.38418179750442505,-0.11088094860315323
150,1,0,0.46556565165519714,-0.3933456838130951,-0.0931340754032135
151,1,0,0.5206860899925232,-0.4215199053287506,-0.17893433570861816
152,1,0,0.5501421093940735,-0.47453591227531433,-0.16057194769382477
153,1,0,0.5756411552429199,-0.48731333017349243,-0.1571577489376068
154,1,0,0.5457775592803955,-0.4827507734298706,-0.1330009251832962
155,1,0,0.5431658029556274,-0.44008466601371765,-0.11257494986057281
156,1,0,0.5132474303245544,-0.40767356753349304,-0.1339690238237381
157,1,0,0.4543428122997284,-0.36064937710762024,-0.11198369413614273
158,1,0,0.42679980397224426,-0.34979909658432007,-0.09619804471731186
159,1,0,0.39766934514045715,-0.33762139081954956,-0.09406156837940216
178,1,0,0.2788207530975342,-0.4314471483230591,-0.142466202378273
179,1,0,0.33434855937957764,-0.4617718458175659,-0.1775239259004593
180,1,0,0.6415795087814331,-0.22433724999427795,-0.17924383282661438
181,1,0,0.6113953590393066,-0.2402612417936325,-0.16221757233142853
182,1,0,0.6316102743148804,-0.25028061866760254,-0.19824300706386566
183,1,0,0.6069936752319336,-0.3021724224090576,-0.17732514441013336
184,1,0,0.5777501463890076,-0.3172467350959778,-0.1954416185617447
185,1,0,0.5662920475006104,-0.3199918866157532,-0.1662002056837082
186,1,0,0.48718133568763733,-0.27674201130867004,-0.17000459134578705
187,1,0,0.49193936586380005,-0.21687957644462585,-0.16751903295516968
191,1,0,0.48698413372039795,-0.13791273534297943,-0.14603133499622345
192,1,0,0.49359673261642456,-0.23035690188407898,-0.10159564018249512
193,1,0,0.5279889106750488,-0.20796121656894684,-0.12086561322212219
194,1,0,0.494221955537796,-0.18426266312599182,-0.1508091539144516
195,1,0,0.5007959604263306,-0.2076728790998459,-0.15058745443820953
196,1,0,0.5020356178283691,-0.16325297951698303,-0.1576312929391861
197,1,0,0.5010899305343628,-0.15083660185337067,-0.16781163215637207
198,1,0,0.5488187074661255,-0.20160849392414093,-0.14773087203502655
199,1,0,0.5408159494400024,-0.15350963175296783,-0.13268892467021942
220,1,0,0.5419144034385681,-0.3132323622703552,-0.20947733521461487
221,1,0,0.5500198006629944,-0.38058409094810486,-0.21040518581867218
222,1,0,0.5644437074661255,-0.3665010333061218,-0.22412753105163574
223,1,0,0.5550217628479004,-0.40581101179122925,-0.18637312948703766
224,1,0,0.518252432346344,-0.41704919934272766,-0.20877747237682343
225,1,0,0.5322558879852295,-0.38054001331329346,-0.16117574274539948
226,1,0,0.5179141163825989,-0.3527689576148987,-0.1246284544467926
227,1,0,0.5255659818649292,-0.30012232065200806,-0.1930212527513504
228,1,0,0.4936101734638214,-0.24143058061599731,-0.15419520437717438
229,1,0,0.49203574657440186,-0.2394503951072693,-0.16421639919281006
230,1,0,0.4875248372554779,-0.324751615524292,-0.16574382781982422
231,1,0,0.5124481916427612,-0.3590035140514374,-0.15269514918327332
232,1,0,0.4827469289302826,-0.32513248920440674,-0.13602477312088013
233,1,0,0.5238892436027527,-0.34171196818351746,-0.13438938558101654
234,1,0,0.485299676656723,-0.3328856825828552,-0.16618871688842773
235,1,0,0.4492723345756531,-0.28472915291786194,-0.17697618901729584
236,1,0,0.46498730778694153,-0.25562602281570435,-0.1475878208875656
237,1,0,0.46332699060440063,-0.20155906677246094,-0.17378230392932892
238,1,0,0.5220169425010681,-0.2981470227241516,-0.16003718972206116
239,1,0,0.5516247749328613,-0.2747781574726105,-0.1581266224384308
240,1,0,0.3782627582550049,-0.38646969199180603,-0.16585202515125275
241,1,0,0.3931061625480652,-0.374006062746048,-0.1404581069946289
242,1,0,0.3757064640522003,-0.3186156451702118,-0.13937775790691376
243,1,0,0.3791946470737457,-0.3313945233821869,-0.10094181448221207
258,1,0,0.41367894411087036,-0.2744888663291931,-0.08617125451564789
259,1,0,0.4297672212123871,-0.33636295795440674,-0.10324189066886902
265,1,0,0.4710816740989685,-0.12867535650730133,-0.15740437805652618
266,1,0,0.47221946716308594,-0.12241208553314209,-0.1303730607032776
267,1,0,0.50225430727005,-0.14003175497055054,-0.15932400524616241
268,1,0,0.5326420664787292,-0.21188856661319733,-0.1572655737400055
269,1,0,0.5379612445831299,-0.24956771731376648,-0.18622703850269318
270,1,0,0.49585217237472534,-0.2667587697505951,-0.1914941966533661
271,1,0,0.5140398144721985,-0.24369794130325317,-0.1778610646724701
272,1,0,0.4815498888492584,-0.27063408493995667,-0.14519715309143066
273,1,0,0.48762747645378113,-0.2565508782863617,-0.14232821762561798
274,1,0,0.4645642936229706,-0.26172617077827454,-0.12476533651351929
275,1,0,0.4287777543067932,-0.20483364164829254,-0.17578765749931335
306,1,0,0.3568837642669678,-0.28192007541656494,-0.21036337316036224
