0,8,0,-0.5587966442108154,-0.35499975085258484,-0.32174617052078247
1,8,0,-0.5829674005508423,-0.4361693561077118,-0.3146449327468872
2,8,0,-0.5583492517471313,-0.4277181923389435,-0.34398123621940613
3,8,0,-0.5754024982452393,-0.44535207748413086,-0.3568944036960602
4,8,0,-0.5294522643089294,-0.41604506969451904,-0.3158861994743347
5,8,0,-0.516848623752594,-0.4181254804134369,-0.31935542821884155
6,8,0,-0.4953005015850067,-0.3881324529647827,-0.3481863737106323
7,8,0,-0.48181742429733276,-0.3405071794986725,-0.3253142237663269
8,5,0,-0.3192671835422516,-0.3995414078235626,0.0046953847631812096
8,8,0,-0.4464874863624573,-0.31535184383392334,-0.3447418808937073
9,8,0,-0.47248613834381104,-0.3025146424770355,-0.32436519861221313
10,8,0,-0.4619615077972412,-0.3179081380367279,-0.32620325684547424
11,5,0,-0.33147624135017395,-0.43526843190193176,-0.011353982612490654
11,8,0,-0.44449833035469055,-0.34738796949386597,-0.3132058382034302
12,5,0,-0.3105747103691101,-0.3910060524940491,0.04714207351207733
12,8,0,-0.4575973153114319,-0.3040873110294342,-0.3537631034851074
13,8,0,-0.48056796193122864,-0.30640336871147156,-0.33978939056396484
14,8,0,-0.49465513229370117,-0.271807461977005,-0.35211652517318726
15,5,0,-0.3767797350883484,-0.37119629979133606,-0.013612612150609493
15,8,0,-0.4640391170978546,-0.2755087912082672,-0.2896852195262909
16,5,0,-0.37098488211631775,-0.42424702644348145,-0.03576713800430298
16,8,0,-0.520078182220459,-0.31225237250328064,-0.32159706950187683
17,5,0,-0.3698927164077759,-0.40357160568237305,0.030563827604055405
17,8,0,-0.5378302335739136,-0.32533326745033264,-0.3503117263317108
18,5,0,-0.408230185508728,-0.42769768834114075,0.02768472023308277
18,8,0,-0.551513671875,-0.3655949831008911,-0.34314557909965515
19,5,0,-0.4382597804069519,-0.46945470571517944,0.01691398024559021
19,8,0,-0.5692689418792725,-0.4114086925983429,-0.3413254916667938
20,5,0,-0.3619109094142914,-0.5078452229499817,0.013072904199361801
20,8,0,-0.6496590375900269,-0.45457369089126587,-0.3740912973880768
21,5,0,-0.390043705701828,-0.47561630606651306,-0.040309078991413116
21,8,0,-0.6555848121643066,-0.4272666275501251,-0.33299192786216736
22,5,0,-0.39296913146972656,-0.45567798614501953,-0.05714887008070946
22,8,0,-0.6373627185821533,-0.4423249661922455,-0.3461265563964844
23,5,0,-0.3801216185092926,-0.424349308013916,-0.08671905100345612
23,8,0,-0.570987343788147,-0.37950652837753296,-0.4405260384082794
24,5,0,-0.3326917588710785,-0.4335864782333374,-0.11761871725320816
24,8,0,-0.6013146638870239,-0.39741411805152893,-0.34287968277931213
25,5,0,-0.38220879435539246,-0.4689381420612335,-0.04666808992624283
25,8,0,-0.59495609998703,-0.37109026312828064,-0.3240398168563843
26,5,0,-0.3705073893070221,-0.49816763401031494,-0.029385806992650032
26,8,0,-0.5912247896194458,-0.3649858832359314,-0.3165731132030487
27,5,0,-0.3587585687637329,-0.47007277607917786,-0.026633039116859436
27,8,0,-0.5730867385864258,-0.39541468024253845,-0.3363480865955353
28,5,0,-0.35151901841163635,-0.5020895600318909,-0.07821111381053925
28,8,0,-0.5869348049163818,-0.37837082147598267,-0.31515398621559143
29,5,0,-0.3578394949436188,-0.4777929186820984,-0.044891729950904846
29,8,0,-0.5812832117080688,-0.3592718541622162,-0.32001808285713196
30,5,0,-0.34678757190704346,-0.5005298852920532,-0.08376573771238327
30,8,0,-0.5845743417739868,-0.3789302110671997,-0.3209111988544464
31,5,0,-0.33354318141937256,-0.4420416057109833,-0.12237279117107391
31,8,0,-0.5713717937469482,-0.42545968294143677,-0.32697156071662903
32,5,0,-0.37885770201683044,-0.4756115972995758,-0.09271634370088577
32,8,0,-0.530158519744873,-0.39281168580055237,-0.3549804985523224
33,5,0,-0.39521998167037964,-0.49229979515075684,-0.09858663380146027
33,8,0,-0.5077722668647766,-0.398681640625,-0.3567606806755066
34,5,0,-0.4083750247955322,-0.5072001814842224,-0.09737017750740051
34,8,0,-0.5362210273742676,-0.37561723589897156,-0.3389201760292053
35,5,0,-0.429222971200943,-0.49594369530677795,-0.10772429406642914
35,8,0,-0.5025832056999207,-0.3810180723667145,-0.3749803602695465
36,5,0,-0.3845488727092743,-0.5243802666664124,-0.10230737179517746
36,8,0,-0.5481317043304443,-0.4123009741306305,-0.3631558120250702
37,5,0,-0.43552088737487793,-0.5168077349662781,-0.1529768407344818
37,8,0,-0.5205698013305664,-0.3794861435890198,-0.3631595969200134
38,5,0,-0.4007011950016022,-0.4970388114452362,-0.11663036048412323
38,8,0,-0.5385859608650208,-0.38816148042678833,-0.33959633111953735
39,5,0,-0.4133828282356262,-0.48353254795074463,-0.109617218375206
39,8,0,-0.5226297378540039,-0.4386802017688751,-0.3411490023136139
40,8,0,-0.4449005722999573,-0.4072738289833069,-0.3905535042285919
41,8,0,-0.48093098402023315,-0.39773035049438477,-0.3831928074359894
42,8,0,-0.4842025935649872,-0.40361517667770386,-0.36568260192871094
43,8,0,-0.44845348596572876,-0.3959065079689026,-0.3532126247882843
44,8,0,-0.4209829568862915,-0.4208983778953552,-0.41916853189468384
45,8,0,-0.4709629416465759,-0.4078867435455322,-0.3962685167789459
46,8,0,-0.4615288972854614,-0.4371841847896576,-0.3800938129425049
47,8,0,-0.43062788248062134,-0.43016722798347473,-0.3475937247276306
48,8,0,-0.42603158950805664,-0.43572568893432617,-0.3480324447154999
49,8,0,-0.42546340823173523,-0.40223678946495056,-0.3619380295276642
50,8,0,-0.43146657943725586,-0.430917888879776,-0.37966442108154297
51,8,0,-0.4491828680038452,-0.45510169863700867,-0.3693459630012512
52,8,0,-0.49075964093208313,-0.45572221279144287,-0.34518855810165405
53,8,0,-0.49047863483428955,-0.44534212350845337,-0.3508259952068329
54,8,0,-0.5058309435844421,-0.4631880819797516,-0.4012795090675354
55,8,0,-0.5490615367889404,-0.4203113317489624,-0.36662039160728455
56,8,0,-0.5463292598724365,-0.4115636944770813,-0.34961754083633423
57,5,0,-0.3424462080001831,-0.4399130344390869,-0.04238329082727432
57,8,0,-0.5539191961288452,-0.43273890018463135,-0.3404844403266907
58,5,0,-0.3976421356201172,-0.43007901310920715,-0.04724529758095741
58,8,0,-0.4824044704437256,-0.4276377558708191,-0.3484320044517517
59,5,0,-0.4411752223968506,-0.4644935727119446,-0.021612834185361862
59,8,0,-0.5182667374610901,-0.42284926772117615,-0.3700990676879883
60,5,0,-0.43690016865730286,-0.47233495116233826,-0.03519938513636589
60,8,0,-0.6007212400436401,-0.4489799439907074,-0.4209742546081543
61,5,0,-0.39628854393959045,-0.47369903326034546,-0.0744672641158104
61,8,0,-0.6095343232154846,-0.42276307940483093,-0.3990119695663452
62,5,0,-0.3812876343727112,-0.46492698788642883,-0.05650476738810539
62,8,0,-0.6013083457946777,-0.46326184272766113,-0.4134000241756439
63,5,0,-0.3240165710449219,-0.5118443369865417,-0.017762139439582825
63,8,0,-0.5966376066207886,-0.47548243403434753,-0.4197264611721039
64,5,0,-0.34368568658828735,-0.4522612392902374,-0.04855331778526306
64,8,0,-0.6173685789108276,-0.43383508920669556,-0.384164422750473
65,5,0,-0.31385424733161926,-0.46928325295448303,-0.051062654703855515
65,8,0,-0.6393352746963501,-0.4304787218570709,-0.3828752040863037
66,5,0,-0.3104422092437744,-0.5012060403823853,-0.04652079567313194
66,8,0,-0.6044330596923828,-0.4305148422718048,-0.3675955832004547
67,5,0,-0.3628428280353546,-0.46652692556381226,-0.014177121222019196
67,8,0,-0.6375541090965271,-0.44718772172927856,-0.35849347710609436
68,5,0,-0.3385692536830902,-0.4865500330924988,-0.035192303359508514
68,8,0,-0.6230013370513916,-0.5008264183998108,-0.38010790944099426
69,5,0,-0.3417157530784607,-0.47887369990348816,-0.03572404757142067
69,8,0,-0.6129255294799805,-0.4851401448249817,-0.40698760747909546
70,5,0,-0.32067349553108215,-0.4948168098926544,-0.07958302646875381
70,8,0,-0.6062474250793457,-0.47295913100242615,-0.3707776665687561
71,5,0,-0.35776007175445557,-0.48182567954063416,-0.09422488510608673
71,8,0,-0.5944871306419373,-0.4772961437702179,-0.388456791639328
72,5,0,-0.34760043025016785,-0.4382146894931793,-0.08492227643728256
72,8,0,-0.6263908743858337,-0.4170907139778137,-0.395502507686615
73,5,0,-0.30815833806991577,-0.4219418466091156,-0.024375388398766518
73,8,0,-0.5864635705947876,-0.41922062635421753,-0.40118953585624695
74,5,0,-0.3939482867717743,-0.47883543372154236,-0.09277811646461487
74,8,0,-0.5481696724891663,-0.39046525955200195,-0.390516072511673
75,5,0,-0.3845946788787842,-0.5192206501960754,-0.044161777943372726
75,8,0,-0.5376135110855103,-0.39696046710014343,-0.41128596663475037
76,5,0,-0.3909419775009155,-0.48848956823349,-0.03295816108584404
76,8,0,-0.5906888246536255,-0.40271851420402527,-0.3685804605484009
77,5,0,-0.44385042786598206,-0.4940899610519409,0.000492546649184078
77,8,0,-0.575451672077179,-0.42138218879699707,-0.3959280550479889
78,5,0,-0.3966882526874542,-0.5203802585601807,-0.05530644953250885
78,8,0,-0.5867846012115479,-0.422945111989975,-0.39168882369995117
79,5,0,-0.41097894310951233,-0.4932191073894501,-0.021259337663650513
79,8,0,-0.5570104122161865,-0.434678852558136,-0.37983429431915283
80,8,0,-0.5368342995643616,-0.3742225766181946,-0.2858922481536865
81,8,0,-0.5323855876922607,-0.3879643380641937,-0.29119256138801575
82,8,0,-0.49895772337913513,-0.31237301230430603,-0.3042491674423218
83,8,0,-0.4968089461326599,-0.35001567006111145,-0.2644778788089752
84,8,0,-0.4692511558532715,-0.3797207772731781,-0.3233426511287689
85,8,0,-0.4247105121612549,-0.37131738662719727,-0.3123067319393158
86,8,0,-0.4197557866573334,-0.34601926803588867,-0.2466413378715515
87,8,0,-0.42727458477020264,-0.31403353810310364,-0.22624093294143677
88,8,0,-0.4190058708190918,-0.32239535450935364,-0.24157848954200745
89,8,0,-0.40989717841148376,-0.288504421710968,-0.3330356776714325
90,8,0,-0.4097951650619507,-0.28659820556640625,-0.3225504159927368
91,8,0,-0.44700661301612854,-0.3005842864513397,-0.3235101103782654
92,8,0,-0.3991655707359314,-0.28907525539398193,-0.30111178755760193
93,8,0,-0.42979398369789124,-0.319548636674881,-0.3060292601585388
94,8,0,-0.4631795287132263,-0.3021423816680908,-0.33857738971710205
95,8,0,-0.43870094418525696,-0.31617793440818787,-0.3226486146450043
96,8,0,-0.4554409682750702,-0.35347503423690796,-0.3019852042198181
97,8,0,-0.4590371549129486,-0.3758285343647003,-0.32517918944358826
98,8,0,-0.47399434447288513,-0.36347201466560364,-0.35217028856277466
99,8,0,-0.45161089301109314,-0.3726685047149658,-0.27740994095802307
100,8,0,-0.507840096950531,-0.39185622334480286,-0.3942236602306366
101,8,0,-0.5486164093017578,-0.38127240538597107,-0.384168803691864
102,8,0,-0.5532524585723877,-0.4576132893562317,-0.41886991262435913
103,5,0,-0.25207987427711487,-0.43204525113105774,-0.015109018422663212
103,8,0,-0.586064875125885,-0.48679184913635254,-0.37294310331344604
104,5,0,-0.28967714309692383,-0.4292127788066864,-0.04992160573601723
104,8,0,-0.6146539449691772,-0.5089409351348877,-0.39969033002853394
105,5,0,-0.2877344787120819,-0.4531596004962921,-0.01793915592133999
105,8,0,-0.6118413209915161,-0.4973626732826233,-0.40329620242118835
106,5,0,-0.30506035685539246,-0.4379948079586029,0.011318636126816273
106,8,0,-0.625385046005249,-0.5337734222412109,-0.4124470353126526
107,8,0,-0.6091271638870239,-0.5534116625785828,-0.459570974111557
108,8,0,-0.5988458395004272,-0.5160074234008789,-0.4633568525314331
109,5,0,-0.31859520077705383,-0.4478055238723755,0.013847174122929573
109,8,0,-0.5437518358230591,-0.5227093696594238,-0.45427238941192627
110,5,0,-0.3369903266429901,-0.4200859069824219,0.03947320207953453
110,8,0,-0.556368887424469,-0.5202266573905945,-0.4637082517147064
111,5,0,-0.3507113456726074,-0.4183032810688019,-0.020847294479608536
111,8,0,-0.5690962672233582,-0.48809364438056946,-0.4656411409378052
112,5,0,-0.36308553814888,-0.4505321979522705,0.006041371263563633
112,8,0,-0.5697564482688904,-0.47881656885147095,-0.4800516366958618
113,5,0,-0.34406328201293945,-0.441005140542984,-0.018547138199210167
113,8,0,-0.576424777507782,-0.4769411087036133,-0.44931158423423767
114,5,0,-0.3774658143520355,-0.4486437141895294,0.012093531899154186
114,8,0,-0.5980030298233032,-0.49173852801322937,-0.4147615134716034
115,5,0,-0.3808918595314026,-0.43575429916381836,0.010247184894979
115,8,0,-0.6030367016792297,-0.4801994860172272,-0.42672574520111084
116,5,0,-0.37502753734588623,-0.47644758224487305,0.04798213765025139
116,8,0,-0.5672810673713684,-0.514896035194397,-0.4164462685585022
117,5,0,-0.40106990933418274,-0.45207464694976807,0.04574545845389366
117,8,0,-0.5497652292251587,-0.4692951440811157,-0.35950616002082825
118,5,0,-0.3671979010105133,-0.43888533115386963,0.08284459263086319
118,8,0,-0.5880801677703857,-0.49406179785728455,-0.34472689032554626
119,5,0,-0.3812890946865082,-0.44781744480133057,0.05411519855260849
119,8,0,-0.5568010807037354,-0.43940722942352295,-0.3571194112300873
120,5,0,-0.336724191904068,-0.4325298070907593,-0.03498550131917
120,8,0,-0.603347659111023,-0.3618071973323822,-0.33972761034965515
121,5,0,-0.30147406458854675,-0.4076262414455414,-0.05546029284596443
121,8,0,-0.6077790260314941,-0.38688308000564575,-0.34232252836227417
122,8,0,-0.6102463603019714,-0.3554534614086151,-0.34140706062316895
123,8,0,-0.5923848152160645,-0.34123650193214417,-0.2833334803581238
124,8,0,-0.5917119979858398,-0.34808436036109924,-0.2625921070575714
125,8,0,-0.5651766061782837,-0.3507862091064453,-0.2966739535331726
126,8,0,-0.5462218523025513,-0.3514932096004486,-0.31828954815864563
127,8,0,-0.5460084676742554,-0.4226763844490051,-0.2867894768714905
128,8,0,-0.5466152429580688,-0.3686310052871704,-0.3011249899864197
129,8,0,-0.5189051032066345,-0.3862665891647339,-0.3071044385433197
130,8,0,-0.5358999371528625,-0.35311564803123474,-0.34454450011253357
131,8,0,-0.566055178642273,-0.352640300989151,-0.3182075321674347
132,8,0,-0.6045243740081787,-0.3600873649120331,-0.3290782570838928
133,8,0,-0.6259678602218628,-0.3920527994632721,-0.347897469997406
134,8,0,-0.6347723603248596,-0.3979916572570801,-0.3386736214160919
135,8,0,-0.641027569770813,-0.41039422154426575,-0.33037346601486206
136,8,0,-0.622953474521637,-0.39393511414527893,-0.3225615918636322
137,8,0,-0.6453779935836792,-0.3981652557849884,-0.3218277096748352
138,8,0,-0.6125038862228394,-0.42149192094802856,-0.3187519609928131
139,8,0,-0.6161531209945679,-0.4444616436958313,-0.3205278515815735
140,8,0,-0.5803029537200928,-0.4046863317489624,-0.2772398889064789
141,8,0,-0.6496886014938354,-0.4382302761077881,-0.3313654065132141
142,8,0,-0.6350376605987549,-0.4389815926551819,-0.31187769770622253
143,8,0,-0.6403824090957642,-0.46132463216781616,-0.3142869472503662
144,8,0,-0.6181498765945435,-0.45539456605911255,-0.30214598774909973
145,8,0,-0.6189228892326355,-0.46610644459724426,-0.3303123712539673
146,8,0,-0.6175280809402466,-0.44618096947669983,-0.33178552985191345
147,8,0,-0.6092348098754883,-0.42291751503944397,-0.3460177779197693
148,8,0,-0.6202680468559265,-0.44044867157936096,-0.32444697618484497
149,8,0,-0.6481649875640869,-0.4387361705303192,-0.2996235489845276
150,8,0,-0.6484967470169067,-0.46248671412467957,-0.2779293358325958
151,8,0,-0.6375269889831543,-0.4731931686401367,-0.2880440056324005
152,8,0,-0.6253032684326172,-0.46368861198425293,-0.2964787781238556
153,8,0,-0.6317117214202881,-0.44858741760253906,-0.31740352511405945
154,8,0,-0.6386087536811829,-0.4538390040397644,-0.3004811406135559
155,8,0,-0.6454271078109741,-0.36887726187705994,-0.29479488730430603
156,8,0,-0.6219572424888611,-0.41667068004608154,-0.3246552348136902
157,8,0,-0.6253196001052856,-0.41609448194503784,-0.2741178870201111
158,8,0,-0.6202042102813721,-0.4015682637691498,-0.2909225821495056
159,8,0,-0.5726504325866699,-0.3980792760848999,-0.2985433340072632
160,8,0,-0.5529212951660156,-0.35541337728500366,-0.28182026743888855
161,8,0,-0.5343944430351257,-0.357320636510849,-0.26494550704956055
162,8,0,-0.5416407585144043,-0.3741152584552765,-0.28228214383125305
163,5,0,-0.33822542428970337,-0.37399426102638245,0.026503322646021843
163,8,0,-0.5656131505966187,-0.37767356634140015,-0.2624744176864624
164,8,0,-0.5280402302742004,-0.3852510452270508,-0.2998867630958557
165,8,0,-0.5069568753242493,-0.392619252204895,-0.28397318720817566
166,8,0,-0.5513548851013184,-0.3950657248497009,-0.2622697949409485
167,8,0,-0.49534979462623596,-0.3473180830478668,-0.2799087166786194
168,8,0,-0.4952060580253601,-0.34434688091278076,-0.28518491983413696
169,8,0,-0.43948090076446533,-0.3152301609516144,-0.3063976466655731
170,8,0,-0.48702576756477356,-0.3477819561958313,-0.3071901202201843
171,8,0,-0.49641481041908264,-0.340206503868103,-0.28640657663345337
172,8,0,-0.48862117528915405,-0.36364954710006714,-0.27635547518730164
173,8,0,-0.5109749436378479,-0.37614554166793823,-0.28029152750968933
174,8,0,-0.5521872043609619,-0.34242239594459534,-0.25799593329429626
175,8,0,-0.5440641641616821,-0.36849671602249146,-0.2636338472366333
176,8,0,-0.5056231617927551,-0.37663593888282776,-0.2233942300081253
177,8,0,-0.5198394656181335,-0.39999279379844666,-0.23980708420276642
178,8,0,-0.5244709849357605,-0.3758297264575958,-0.22990751266479492
179,8,0,-0.503404438495636,-0.37108397483825684,-0.26306405663490295
180,5,0,-0.36548668146133423,-0.3667088449001312,0.039368994534015656
180,8,0,-0.5225775241851807,-0.4069919288158417,-0.370122492313385
181,8,0,-0.5586250424385071,-0.39347317814826965,-0.3793197274208069
182,8,0,-0.5609851479530334,-0.4149917960166931,-0.3690163195133209
183,8,0,-0.59617018699646,-0.4132026135921478,-0.34375226497650146
184,8,0,-0.6076582670211792,-0.3931999206542969,-0.3084392249584198
185,8,0,-0.5949513912200928,-0.3057937026023865,-0.29514044523239136
186,5,0,-0.3255520462989807,-0.3912452459335327,-0.009336640127003193
186,8,0,-0.5965518951416016,-0.3586382567882538,-0.35424789786338806
187,5,0,-0.349749356508255,-0.4285658597946167,0.0015695268521085382
187,8,0,-0.5948903560638428,-0.36328399181365967,-0.2978411912918091
188,5,0,-0.35004326701164246,-0.42406725883483887,0.009326351806521416
188,8,0,-0.6083258390426636,-0.39419296383857727,-0.34959378838539124
189,5,0,-0.4143364131450653,-0.4198715090751648,-0.026349710300564766
189,8,0,-0.6098488569259644,-0.42889508605003357,-0.35453537106513977
190,5,0,-0.35554537177085876,-0.3910253345966339,-0.005555954296141863
190,8,0,-0.6257195472717285,-0.4031904339790344,-0.32403281331062317
191,5,0,-0.38368818163871765,-0.4150960445404053,-0.009479320608079433
191,8,0,-0.6295072436332703,-0.3931907117366791,-0.3612874746322632
192,5,0,-0.37126508355140686,-0.38437703251838684,-0.017639577388763428
192,8,0,-0.6385365724563599,-0.4034450054168701,-0.33912599086761475
193,5,0,-0.3569380044937134,-0.3716571033000946,-0.00730711268261075
193,8,0,-0.6347576379776001,-0.35050809383392334,-0.3380585014820099
194,8,0,-0.609526515007019,-0.3497565984725952,-0.2967197597026825
195,8,0,-0.5848813056945801,-0.34612223505973816,-0.2781217694282532
196,8,0,-0.5393506288528442,-0.346744179725647,-0.25677192211151123
197,8,0,-0.5189272165298462,-0.37566331028938293,-0.25260353088378906
198,5,0,-0.3089590072631836,-0.4272077679634094,0.021547889336943626
198,8,0,-0.4841356873512268,-0.37058642506599426,-0.27255383133888245
199,5,0,-0.33351853489875793,-0.40105924010276794,0.07191626727581024
199,8,0,-0.4239203929901123,-0.3390122950077057,-0.2915183901786804
200,5,0,-0.39471206068992615,-0.4443209767341614,0.008559130132198334
200,8,0,-0.4874401390552521,-0.3174339830875397,-0.32499727606773376
201,5,0,-0.38857609033584595,-0.42551448941230774,0.004466783255338669
201,8,0,-0.5002553462982178,-0.27317026257514954,-0.3124878704547882
202,5,0,-0.3479251265525818,-0.3966295123100281,-0.06382325291633606
202,8,0,-0.48069360852241516,-0.2550417184829712,-0.31352585554122925
203,5,0,-0.33675363659858704,-0.39933791756629944,-0.04312615096569061
203,8,0,-0.45612090826034546,-0.2806742191314697,-0.2812845706939697
204,5,0,-0.3480558693408966,-0.3940969407558441,-0.013294185511767864
204,8,0,-0.4072340428829193,-0.2992943823337555,-0.2748945653438568
205,5,0,-0.34395158290863037,-0.40171000361442566,0.025703277438879013
205,8,0,-0.4263128638267517,-0.3024265468120575,-0.2638041377067566
206,5,0,-0.3827216327190399,-0.4167398512363434,0.042445506900548935
206,8,0,-0.42660439014434814,-0.3410905599594116,-0.28987160325050354
207,5,0,-0.3687208592891693,-0.4455687999725342,0.04847988858819008
207,8,0,-0.4345952570438385,-0.31453901529312134,-0.28131476044654846
208,5,0,-0.3653334081172943,-0.42932769656181335,0.027698470279574394
208,8,0,-0.4451548457145691,-0.3167811632156372,-0.28304821252822876
209,5,0,-0.38715821504592896,-0.45317381620407104,-0.0319017693400383
209,8,0,-0.49566978216171265,-0.3705034852027893,-0.3171214759349823
210,5,0,-0.3462460935115814,-0.4603050649166107,0.0009002832230180502
210,8,0,-0.46281617879867554,-0.3721334934234619,-0.30941644310951233
211,5,0,-0.38345950841903687,-0.44786176085472107,-0.016299977898597717
211,8,0,-0.46135565638542175,-0.3516058623790741,-0.2806713879108429
212,5,0,-0.37255656719207764,-0.41511112451553345,0.015836430713534355
212,8,0,-0.45768827199935913,-0.34110182523727417,-0.31626373529434204
213,5,0,-0.40949007868766785,-0.38375726342201233,-0.020813409239053726
213,8,0,-0.4563329219818115,-0.341644287109375,-0.30597811937332153
214,8,0,-0.48946040868759155,-0.32369086146354675,-0.33249056339263916
215,5,0,-0.36884525418281555,-0.3548434376716614,-0.041868843138217926
215,8,0,-0.4896422326564789,-0.3472384512424469,-0.2989259958267212
216,8,0,-0.4858343303203583,-0.327939510345459,-0.28956338763237
217,8,0,-0.5334272980690002,-0.3826347589492798,-0.28550809621810913
218,5,0,-0.3650068938732147,-0.3685418367385864,-0.0474989078938961
218,8,0,-0.5656893253326416,-0.42095687985420227,-0.33388689160346985
219,5,0,-0.35529401898384094,-0.3863641917705536,-0.0036502000875771046
219,8,0,-0.5080621838569641,-0.4163605868816376,-0.32597288489341736
220,5,0,-0.4287915527820587,-0.5032446384429932,-0.11301903426647186
220,8,0,-0.4826750159263611,-0.3757895231246948,-0.4214186370372772
221,5,0,-0.3996107578277588,-0.4770974814891815,-0.11666585505008698
221,8,0,-0.5237430334091187,-0.3991377353668213,-0.4201187193393707
222,5,0,-0.416761577129364,-0.4918627440929413,-0.15407870709896088
222,8,0,-0.522580623626709,-0.3664584159851074,-0.40886908769607544
223,5,0,-0.3724226653575897,-0.43416276574134827,-0.14782290160655975
223,8,0,-0.5279278755187988,-0.3397672474384308,-0.3503571152687073
224,5,0,-0.4162876605987549,-0.44681447744369507,-0.16698025166988373
224,8,0,-0.5132569074630737,-0.26139527559280396,-0.3211835026741028
225,5,0,-0.3693442642688751,-0.42759501934051514,-0.15234217047691345
225,8,0,-0.45694664120674133,-0.27209600806236267,-0.2936703860759735
226,5,0,-0.39913320541381836,-0.38859957456588745,-0.18605150282382965
226,8,0,-0.46818649768829346,-0.24669277667999268,-0.2698987126350403
227,5,0,-0.36528828740119934,-0.42248663306236267,-0.2084459662437439
227,8,0,-0.447214275598526,-0.256218820810318,-0.3144829571247101
228,5,0,-0.3666874170303345,-0.419190376996994,-0.18621711432933807
228,8,0,-0.46861645579338074,-0.2987607419490814,-0.34573501348495483
229,5,0,-0.38222190737724304,-0.41096171736717224,-0.12243729829788208
229,8,0,-0.47339048981666565,-0.32896214723587036,-0.3440041244029999
