0,1,0,0.5939705967903137,-0.36722737550735474,-0.08882812410593033
1,1,0,0.5943050384521484,-0.34173375368118286,-0.1430853009223938
2,1,0,0.5697633028030396,-0.382348895072937,-0.10896803438663483
3,1,0,0.5219337940216064,-0.3986048996448517,-0.16412311792373657
4,1,0,0.5201112031936646,-0.3620721399784088,-0.06592246145009995
5,1,0,0.4715602993965149,-0.33820390701293945,-0.1120222955942154
6,1,0,0.4473932683467865,-0.39117667078971863,-0.03994550555944443
7,1,0,0.46252208948135376,-0.3938582241535187,-0.00168849085457623
8,1,0,0.4532594084739685,-0.3379022479057312,-0.07502476125955582
9,1,0,0.5056092143058777,-0.33187511563301086,-0.07434386759996414
10,1,0,0.5164410471916199,-0.3843807876110077,-0.059396762400865555
11,1,0,0.5661196708679199,-0.34593892097473145,-0.0784616768360138
12,1,0,0.5754261016845703,-0.3721514642238617,-0.11711450666189194
13,1,0,0.5919309854507446,-0.34600043296813965,-0.09916896373033524
14,1,0,0.574426531791687,-0.3664361834526062,-0.18067710101604462
15,1,0,0.6003460884094238,-0.3550722301006317,-0.15224198997020721
16,1,0,0.5051196217536926,-0.38184934854507446,-0.10511648654937744
17,1,0,0.5498033761978149,-0.36916959285736084,-0.1389634758234024
18,1,0,0.5052178502082825,-0.3860548436641693,-0.17158035933971405
19,1,0,0.4852392077445984,-0.30529433488845825,-0.14920741319656372
20,1,0,0.6773362755775452,-0.33270028233528137,-0.142763152718544
21,1,0,0.6604968309402466,-0.3588353097438812,-0.13679805397987366
22,1,0,0.6608603000640869,-0.30017954111099243,-0.10778883844614029
23,1,0,0.6695986390113831,-0.3472168445587158,-0.13077673316001892
24,1,0,0.6498959064483643,-0.36012494564056396,-0.13173353672027588
25,1,0,0.6512436866760254,-0.34298160672187805,-0.10772910714149475
26,1,0,0.6328576803207397,-0.3503243327140808,-0.08242116123437881
27,1,0,0.6529183387756348,-0.38339072465896606,-0.09591837227344513
28,1,0,0.6964482069015503,-0.3737138509750366,-0.15893082320690155
29,1,0,0.6896474957466125,-0.37678539752960205,-0.12477640062570572
30,1,0,0.6973923444747925,-0.39246153831481934,-0.13982073962688446
31,1,0,0.6980969905853271,-0.392762690782547,-0.12710905075073242
32,1,0,0.6715230345726013,-0.44302430748939514,-0.14310766756534576
33,1,0,0.6422474384307861,-0.3955937623977661,-0.11933485418558121
34,1,0,0.5961291193962097,-0.3709358870983124,-0.1411387324333191
35,1,0,0.5283643007278442,-0.31741613149642944,-0.12349501997232437
36,1,0,0.4338005483150482,-0.27980533242225647,-0.0428827628493309
39,0,0,0.39167362451553345,0.3016107976436615,-0.18439385294914246
40,0,0,0.43969810009002686,0.18938645720481873,-0.17993490397930145
41,0,0,0.47514355182647705,0.15676812827587128,-0.2008182257413864
42,0,0,0.4488796591758728,0.21290360391139984,-0.22828347980976105
43,0,0,0.45828497409820557,0.22212444245815277,-0.23456795513629913
44,0,0,0.45767852663993835,0.22727078199386597,-0.22978217899799347
45,0,0,0.46758243441581726,0.27020037174224854,-0.2539989948272705
46,0,0,0.5535577535629272,0.30857446789741516,-0.29140958189964294
47,0,0,0.4982859790325165,0.2632625699043274,-0.23476877808570862
48,0,0,0.5166308879852295,0.24925240874290466,-0.23315198719501495
49,0,0,0.4917406141757965,0.23752045631408691,-0.20763608813285828
50,0,0,0.5310932397842407,0.2524716556072235,-0.26945003867149353
51,0,0,0.5009260773658752,0.1894902139902115,-0.2698320150375366
52,0,0,0.4210103154182434,0.2076239138841629,-0.2137715071439743
53,0,0,0.42886441946029663,0.19984190165996552,-0.17992959916591644
59,1,0,0.4974716007709503,-0.13228663802146912,-0.048609327524900436
60,1,0,0.6808573007583618,-0.3860056400299072,-0.10258415341377258
61,1,0,0.6721920967102051,-0.3812042474746704,-0.06687486916780472
62,1,0,0.6794469356536865,-0.37043020129203796,-0.13440537452697754
63,1,0,0.6581193804740906,-0.4016174376010895,-0.14728467166423798
64,1,0,0.6578173637390137,-0.3521430492401123,-0.13230136036872864
65,1,0,0.6253935098648071,-0.33389559388160706,-0.08009344339370728
66,1,0,0.5728954076766968,-0.3171442151069641,-0.113595150411129
67,1,0,0.5965440273284912,-0.2829146087169647,-0.11251189559698105
68,1,0,0.5501149892807007,-0.27682021260261536,-0.13424183428287506
69,0,0,0.40873295068740845,0.2669585347175598,-0.11673814058303833
69,1,0,0.5523678064346313,-0.21435032784938812,-0.08289431035518646
70,1,0,0.5141603350639343,-0.19485969841480255,-0.11828219145536423
71,1,0,0.5053501129150391,-0.2018246054649353,-0.08387073129415512
72,1,0,0.5777566432952881,-0.21649889647960663,-0.08005776256322861
73,1,0,0.6158843040466309,-0.24836836755275726,-0.13168396055698395
74,1,0,0.6539478302001953,-0.33364564180374146,-0.1010635569691658
75,1,0,0.6420109868049622,-0.4066571295261383,-0.15939943492412567
76,1,0,0.6940839886665344,-0.390115350484848,-0.10519523918628693
77,1,0,0.7134406566619873,-0.4258129298686981,-0.1620320826768875
78,1,0,0.688238263130188,-0.41409018635749817,-0.18999135494232178
79,1,0,0.638764500617981,-0.34108081459999084,-0.10191841423511505
106,1,0,0.3936564326286316,0.2509782910346985,-0.20561009645462036
107,1,0,0.4547370374202728,0.2831519842147827,-0.22993628680706024
108,1,0,0.4956587851047516,0.2785990536212921,-0.22022536396980286
109,1,0,0.5196470618247986,0.38653647899627686,-0.24899907410144806
110,1,0,0.49037298560142517,0.3770008087158203,-0.21930302679538727
111,1,0,0.48387888073921204,0.288691908121109,-0.23502656817436218
112,1,0,0.4118664860725403,0.3177988529205322,-0.21145127713680267
115,1,0,0.4351077675819397,0.2823963761329651,-0.17449213564395905
116,1,0,0.4298864006996155,0.2801474630832672,-0.12365755438804626
120,1,0,0.484518826007843,-0.04448651894927025,-0.12931707501411438
123,1,0,0.5346179604530334,-0.06959742307662964,-0.07020068168640137
124,1,0,0.5609353184700012,-0.05409519001841545,-0.11107444763183594
125,1,0,0.6312980651855469,-0.027796845883131027,-0.13351431488990784
126,1,0,0.6331000328063965,0.06217368319630623,-0.15589718520641327
127,1,0,0.6687506437301636,0.0005666650249622762,-0.18693655729293823
128,1,0,0.6708968877792358,-0.027777958661317825,-0.22245420515537262
129,1,0,0.6811754703521729,-0.048595961183309555,-0.20053333044052124
130,1,0,0.642905592918396,-0.08661185950040817,-0.2345561385154724
131,1,0,0.6404277682304382,-0.11500897258520126,-0.19368267059326172
132,1,0,0.5980848073959351,-0.08693327009677887,-0.14554764330387115
133,1,0,0.5821079015731812,-0.11619539558887482,-0.1552150845527649
134,1,0,0.5924465656280518,-0.11762528121471405,-0.127824068069458
135,1,0,0.5329852104187012,-0.04227863624691963,-0.1288176029920578
136,1,0,0.4891854524612427,-0.09043272584676743,-0.07900624722242355
137,1,0,0.4968193769454956,-0.07377640157938004,-0.08008836209774017
138,1,0,0.5039971470832825,-0.11934160441160202,-0.06597961485385895
