0,5,0,-0.26706114411354065,-0.3784886300563812,-0.22390463948249817
0,8,0,-0.46792614459991455,-0.2981323301792145,-0.3734157085418701
1,5,0,-0.2754043638706207,-0.38575050234794617,-0.18380437791347504
1,8,0,-0.47060784697532654,-0.2836056351661682,-0.33135250210762024
2,5,0,-0.2574242055416107,-0.39259716868400574,-0.1849210262298584
2,8,0,-0.45584002137184143,-0.26401400566101074,-0.3400534391403198
3,5,0,-0.24648064374923706,-0.4034237563610077,-0.19222107529640198
3,8,0,-0.3956219553947449,-0.21731321513652802,-0.3410021662712097
4,5,0,-0.24217583239078522,-0.4162914752960205,-0.18211226165294647
4,8,0,-0.4138270318508148,-0.2597637176513672,-0.35827118158340454
5,8,0,-0.4266192317008972,-0.22934119403362274,-0.3301291763782501
6,8,0,-0.41676512360572815,-0.22043682634830475,-0.3271881937980652
7,8,0,-0.42913615703582764,-0.2387470155954361,-0.3547442853450775
8,8,0,-0.4366593062877655,-0.3048403263092041,-0.3534601330757141
9,8,0,-0.4672222435474396,-0.31513330340385437,-0.3342311978340149
10,8,0,-0.4429403841495514,-0.24451479315757751,-0.34091103076934814
11,8,0,-0.39395731687545776,-0.27426061034202576,-0.3852470815181732
12,8,0,-0.4101852476596832,-0.2616955637931824,-0.39685964584350586
13,5,0,-0.32192763686180115,-0.37709349393844604,-0.1651635617017746
13,8,0,-0.37836524844169617,-0.27127858996391296,-0.3863816261291504
14,8,0,-0.39698320627212524,-0.2778114676475525,-0.37527284026145935
15,5,0,-0.36420971155166626,-0.3651275634765625,-0.07473412901163101
15,8,0,-0.2946576774120331,-0.2653195559978485,-0.35910430550575256
16,5,0,-0.36608317494392395,-0.4414132833480835,-0.08285179734230042
16,8,0,-0.2708509564399719,-0.24999527633190155,-0.37830978631973267
17,5,0,-0.3526299297809601,-0.4051373600959778,-0.1288316249847412
17,8,0,-0.24777960777282715,-0.253221720457077,-0.37010523676872253
18,5,0,-0.28457242250442505,-0.4108528196811676,-0.06305193901062012
18,8,0,-0.2890234589576721,-0.27468621730804443,-0.3693218231201172
19,5,0,-0.30170783400535583,-0.42296138405799866,-0.1074495017528534
19,8,0,-0.24958960711956024,-0.28972327709198,-0.36156246066093445
20,5,0,-0.31639018654823303,-0.3210320472717285,-0.23258940875530243
20,8,0,-0.4239502251148224,-0.32091382145881653,-0.4035942554473877
21,8,0,-0.40094369649887085,-0.33954280614852905,-0.3951212167739868
22,8,0,-0.3800325393676758,-0.34015682339668274,-0.4132903814315796
23,8,0,-0.4145660102367401,-0.3274228870868683,-0.44533640146255493
24,8,0,-0.4198952317237854,-0.3738727569580078,-0.4143201410770416
25,5,0,-0.25472426414489746,-0.36455580592155457,-0.23549388349056244
25,8,0,-0.4622308909893036,-0.35067981481552124,-0.431794673204422
26,8,0,-0.48670539259910583,-0.32765188813209534,-0.40990185737609863
27,8,0,-0.48293885588645935,-0.30603688955307007,-0.41581863164901733
28,5,0,-0.22397106885910034,-0.3823971748352051,-0.26140695810317993
28,8,0,-0.49537912011146545,-0.3259834945201874,-0.39869874715805054
29,8,0,-0.4824114143848419,-0.34224963188171387,-0.4110874831676483
30,8,0,-0.49487560987472534,-0.3454344868659973,-0.42817240953445435
31,8,0,-0.5129105448722839,-0.2922862768173218,-0.36252376437187195
32,5,0,-0.27037686109542847,-0.39622068405151367,-0.1805041879415512
32,8,0,-0.4800211489200592,-0.29431048035621643,-0.3866114616394043
33,5,0,-0.2724413573741913,-0.3985995352268219,-0.19041284918785095
33,8,0,-0.4614478051662445,-0.3220314085483551,-0.3732061982154846
34,5,0,-0.3021085560321808,-0.4068702757358551,-0.18684659898281097
34,8,0,-0.41832390427589417,-0.302448570728302,-0.37855812907218933
35,5,0,-0.30153048038482666,-0.40348657965660095,-0.2095634639263153
35,8,0,-0.38894739747047424,-0.21679799258708954,-0.3818627595901489
36,5,0,-0.30636659264564514,-0.3961729407310486,-0.2069949060678482
36,8,0,-0.3601531684398651,-0.22840729355812073,-0.3420606553554535
37,5,0,-0.3130955994129181,-0.38968220353126526,-0.1780351847410202
37,8,0,-0.35946398973464966,-0.23529206216335297,-0.39139217138290405
38,5,0,-0.28148379921913147,-0.40111154317855835,-0.1785634309053421
38,8,0,-0.33778953552246094,-0.19426845014095306,-0.3495866656303406
39,5,0,-0.27581241726875305,-0.3844546675682068,-0.191080242395401
39,8,0,-0.3382894992828369,-0.21675612032413483,-0.3458189368247986
41,8,0,-0.3428196907043457,-0.20908069610595703,-0.3224189877510071
52,8,0,-0.3839291036128998,-0.24077504873275757,-0.2433622032403946
53,8,0,-0.3658377230167389,-0.21974071860313416,-0.26843884587287903
54,8,0,-0.40304943919181824,-0.22611017525196075,-0.24632486701011658
55,8,0,-0.41849806904792786,-0.2549595236778259,-0.23912997543811798
