5,5,0,0.40579813718795776,0.11623790860176086,-0.2753797769546509
6,5,0,0.43113335967063904,0.06687009334564209,-0.31462913751602173
7,5,0,0.47633740305900574,0.11362465471029282,-0.33903300762176514
8,5,0,0.4916936457157135,0.13645561039447784,-0.37249335646629333
9,5,0,0.523764431476593,0.13858038187026978,-0.3804573118686676
10,5,0,0.5037242770195007,0.20065446197986603,-0.4187413454055786
11,5,0,0.50859135389328,0.18478818237781525,-0.4347955286502838
12,5,0,0.5513586401939392,0.1770954132080078,-0.43742606043815613
13,5,0,0.5763305425643921,0.20726902782917023,-0.45237937569618225
14,5,0,0.5854376554489136,0.2166268229484558,-0.4887944161891937
15,5,0,0.5834231376647949,0.21357214450836182,-0.4684668779373169
16,5,0,0.592942476272583,0.22468186914920807,-0.46131300926208496
17,5,0,0.5928699970245361,0.240232914686203,-0.46368592977523804
18,5,0,0.5851999521255493,0.22910742461681366,-0.46445003151893616
19,5,0,0.586222231388092,0.21308985352516174,-0.4192810654640198
20,5,0,0.5865745544433594,0.1645767092704773,-0.4952598214149475
21,5,0,0.6043968200683594,0.12894569337368011,-0.5096685290336609
22,5,0,0.5987257361412048,0.12947110831737518,-0.5272340774536133
23,5,0,0.5877227783203125,0.1392526477575302,-0.5352177023887634
24,5,0,0.6194074153900146,0.11336766928434372,-0.5378316640853882
25,5,0,0.6068286895751953,0.10534680634737015,-0.5289638638496399
26,5,0,0.5829132795333862,0.07667212188243866,-0.4965380132198334
27,5,0,0.5860050916671753,0.08862056583166122,-0.49918633699417114
28,5,0,0.5783337354660034,0.10575874149799347,-0.4431383013725281
29,5,0,0.5739250183105469,0.12157425284385681,-0.46406030654907227
30,5,0,0.5725996494293213,0.12320519238710403,-0.4979141354560852
31,5,0,0.5948477983474731,0.1579451709985733,-0.5088365077972412
32,5,0,0.5920591354370117,0.15992480516433716,-0.5099027156829834
33,5,0,0.5903717279434204,0.12051276117563248,-0.5116684436798096
34,5,0,0.5866093635559082,0.10515591502189636,-0.5204352140426636
35,5,0,0.5523921251296997,0.05293191224336624,-0.5044274926185608
36,5,0,0.5311362147331238,0.07754677534103394,-0.507866621017456
37,5,0,0.5158140063285828,0.027520306408405304,-0.4882180094718933
38,5,0,0.49773430824279785,0.032075412571430206,-0.5156763195991516
39,5,0,0.5125442147254944,0.047922663390636444,-0.5186610221862793
40,5,0,0.558366060256958,0.0902748554944992,-0.5475577712059021
41,5,0,0.5445601940155029,0.05481790378689766,-0.5574002265930176
42,5,0,0.5435166358947754,0.06970395147800446,-0.5350177884101868
43,5,0,0.5482510328292847,0.009576333686709404,-0.5426589250564575
44,5,0,0.532426655292511,0.0110088512301445,-0.5444572567939758
45,5,0,0.5715336799621582,0.012619652785360813,-0.5526790618896484
46,5,0,0.5396668910980225,0.030002804473042488,-0.5493729710578918
47,5,0,0.5577654242515564,0.011417361907660961,-0.5403255224227905
48,5,0,0.5622861981391907,0.011267650872468948,-0.5244573354721069
49,5,0,0.5622144937515259,0.07210494577884674,-0.4994770288467407
50,5,0,0.5519660711288452,0.04452551156282425,-0.513771116733551
51,5,0,0.5357545018196106,0.06561409682035446,-0.5086565613746643
52,5,0,0.5448882579803467,0.05570061877369881,-0.5372874140739441
53,5,0,0.556016206741333,0.03812810033559799,-0.5000368356704712
54,5,0,0.5419069528579712,0.09148713201284409,-0.49618321657180786
55,5,0,0.5597705841064453,0.07198692858219147,-0.5139739513397217
56,5,0,0.5634701251983643,0.06523112952709198,-0.48480308055877686
57,5,0,0.5428084135055542,0.0727674588561058,-0.497049480676651
58,5,0,0.5675498247146606,0.049484625458717346,-0.5075434446334839
59,5,0,0.5310513377189636,0.011825602501630783,-0.5339646339416504
60,5,0,0.5422665476799011,0.15419134497642517,-0.43887248635292053
61,5,0,0.5564570426940918,0.11101387441158295,-0.44626960158348083
62,5,0,0.4741191565990448,0.08538481593132019,-0.4625098407268524
63,5,0,0.46086594462394714,0.06525725871324539,-0.40563246607780457
64,5,0,0.43862465023994446,0.023081699386239052,-0.34488293528556824
65,5,0,0.40021172165870667,-0.08286933600902557,-0.3238394856452942
71,5,0,0.4530814588069916,-0.019395485520362854,-0.22960473597049713
72,5,0,0.4706246852874756,-0.01774602010846138,-0.30277979373931885
73,5,0,0.48077696561813354,-0.02767173945903778,-0.3468238115310669
74,5,0,0.446309357881546,-0.04366201534867287,-0.35929134488105774
75,5,0,0.4233390986919403,-0.06890859454870224,-0.3801668882369995
76,5,0,0.3846713602542877,-0.04643918573856354,-0.3832160532474518
77,5,0,0.39420631527900696,-0.06398171931505203,-0.3956480324268341
78,5,0,0.388642817735672,-0.050123341381549835,-0.40616005659103394
79,5,0,0.40704870223999023,-0.029211951419711113,-0.38205263018608093
109,5,0,0.4288545846939087,0.047672808170318604,-0.30523133277893066
110,5,0,0.40906208753585815,0.021609924733638763,-0.3217450976371765
130,5,0,0.42409124970436096,0.1067427545785904,-0.2500689625740051
131,5,0,0.41813457012176514,0.06849157065153122,-0.2756495177745819
169,5,0,0.4131482243537903,0.11163657903671265,-0.26913392543792725
212,5,0,0.36902371048927307,0.12411127239465714,-0.3269067108631134
214,5,0,0.3891616463661194,0.12349577993154526,-0.309270977973938
220,5,0,0.41219964623451233,0.1690366566181183,-0.28223007917404175
221,5,0,0.41808009147644043,0.14124438166618347,-0.3260597288608551
222,5,0,0.4234323501586914,0.15092800557613373,-0.35189881920814514
223,5,0,0.44634732604026794,0.17661000788211823,-0.3455312252044678
224,5,0,0.4477798342704773,0.20161151885986328,-0.3209379017353058
225,5,0,0.4529070556163788,0.18370497226715088,-0.32340800762176514
226,5,0,0.43785354495048523,0.12636184692382812,-0.3398076593875885
227,5,0,0.4165533781051636,0.11200559139251709,-0.27431225776672363
228,5,0,0.40935230255126953,0.1024133488535881,-0.27928513288497925
250,5,0,0.4054473638534546,0.010009015910327435,-0.3460284471511841
251,5,0,0.40694567561149597,0.03163120523095131,-0.37610045075416565
252,5,0,0.3810919523239136,0.006204596254974604,-0.39135876297950745
253,5,0,0.3884068727493286,0.03575136512517929,-0.34176433086395264
254,5,0,0.37372782826423645,0.02998257242143154,-0.3316095173358917
260,5,0,0.4386137127876282,0.13707856833934784,-0.3141340911388397
261,5,0,0.42980116605758667,0.11802921444177628,-0.3098171651363373
262,5,0,0.42435598373413086,0.11679443717002869,-0.32029613852500916
263,5,0,0.4053919315338135,0.030123528093099594,-0.3126790523529053
296,5,0,0.3462744355201721,-0.03424534946680069,-0.3611072897911072
297,5,0,0.3684525787830353,-0.050878867506980896,-0.37823420763015747
