340,1,0,-0.2020064741373062,-0.5408819317817688,-0.08970661461353302
341,1,0,-0.19707344472408295,-0.4713977873325348,-0.06796247512102127
360,1,0,-0.21858546137809753,-0.4790722131729126,-0.05714006349444389
361,1,0,-0.25969383120536804,-0.5119317770004272,-0.046676840633153915
362,1,0,-0.23957285284996033,-0.4679624140262604,-0.03041943535208702
366,1,0,-0.18627963960170746,-0.4598889946937561,-0.09645844995975494
367,1,0,-0.16852153837680817,-0.5423716306686401,-0.06158998981118202
368,1,0,-0.22388598322868347,-0.5809597373008728,-0.124717116355896
369,1,0,-0.27902331948280334,-0.5828115940093994,-0.023198330774903297
370,1,0,-0.24818849563598633,-0.5867669582366943,-0.09612628072500229
371,1,0,-0.22926653921604156,-0.5072398781776428,-0.04785504564642906
403,1,0,-0.41740378737449646,-0.29186537861824036,0.061172161251306534
404,1,0,-0.48176315426826477,-0.3103727698326111,0.0114419711753726
405,1,0,-0.44844669103622437,-0.3023316264152527,0.03042602352797985
406,1,0,-0.42933037877082825,-0.2783263027667999,-0.026543110609054565
407,1,0,-0.4227462410926819,-0.2971099019050598,-0.00551447132602334
420,1,0,-0.24668078124523163,-0.5444310307502747,-0.1104571744799614
421,1,0,-0.2292594462633133,-0.5372350215911865,-0.09590677917003632
422,1,0,-0.28725507855415344,-0.5184603929519653,-0.10365530103445053
423,1,0,-0.3358606994152069,-0.6127849221229553,-0.06151243671774864
424,1,0,-0.37040120363235474,-0.6131520867347717,-0.1340428590774536
425,1,0,-0.3671799302101135,-0.609774112701416,-0.1236918643116951
426,1,0,-0.3459972143173218,-0.5609885454177856,-0.10897443443536758
427,1,0,-0.28397318720817566,-0.5354074835777283,-0.095955491065979
450,1,0,-0.268807053565979,-0.5120697617530823,-0.0666515901684761
451,1,0,-0.25351065397262573,-0.5577009916305542,-0.08603879064321518
452,1,0,-0.27993446588516235,-0.6276372671127319,-0.1318395435810089
453,1,0,-0.24829059839248657,-0.6215336322784424,-0.11524030566215515
454,1,0,-0.310543417930603,-0.6326876878738403,-0.09350354224443436
455,1,0,-0.3344901502132416,-0.565597653388977,-0.10619808733463287
456,1,0,-0.29793164134025574,-0.5257518887519836,-0.050883326679468155
457,1,0,-0.2968311011791229,-0.4932418167591095,-0.0931248664855957
460,1,0,-0.2812100350856781,-0.557913601398468,-0.09289541840553284
461,1,0,-0.2405465543270111,-0.5661529302597046,-0.09158080071210861
