204,1,0,-0.15037420392036438,-0.4970325827598572,-0.11592818796634674
205,1,0,-0.19251106679439545,-0.5516864061355591,-0.07132084667682648
206,1,0,-0.19667726755142212,-0.5314844250679016,-0.06071042641997337
232,1,0,-0.1551560014486313,-0.5286233425140381,-0.050626471638679504
233,1,0,-0.16242483258247375,-0.6017730236053467,-0.05406263470649719
234,1,0,-0.17316368222236633,-0.6831221580505371,-0.12033573538064957
235,1,0,-0.15456368029117584,-0.6525990962982178,-0.14737357199192047
236,1,0,-0.15131402015686035,-0.6676269769668579,-0.12897109985351562
237,1,0,-0.13026495277881622,-0.6324634552001953,-0.14036741852760315
238,1,0,-0.12670955061912537,-0.6418641805648804,-0.16891634464263916
239,1,0,-0.052629392594099045,-0.6667104959487915,-0.13758215308189392
261,1,0,-0.17403791844844818,-0.4908403754234314,-0.1106918677687645
262,1,0,-0.1453612595796585,-0.51487797498703,-0.11087478697299957
263,1,0,-0.2223752737045288,-0.6047136783599854,-0.13737700879573822
264,1,0,-0.26694169640541077,-0.6859602928161621,-0.15540681779384613
265,1,0,-0.24193663895130157,-0.7197256088256836,-0.21455715596675873
266,1,0,-0.2307843565940857,-0.6799983978271484,-0.16293320059776306
267,1,0,-0.13611342012882233,-0.6678707003593445,-0.19729487597942352
268,1,0,-0.21105054020881653,-0.7019088268280029,-0.19170555472373962
269,1,0,-0.22792470455169678,-0.699731707572937,-0.16978587210178375
270,1,0,-0.15718619525432587,-0.6587094068527222,-0.13434432446956635
271,1,0,-0.19684526324272156,-0.628847599029541,-0.0828009620308876
272,1,0,-0.2063940465450287,-0.6109827160835266,-0.09936206042766571
273,1,0,-0.1263410896062851,-0.6274237632751465,-0.128228560090065
274,1,0,-0.10342444479465485,-0.6276772022247314,-0.12464821338653564
275,1,0,-0.14474283158779144,-0.5826455950737,-0.12474586814641953
276,1,0,-0.11512625962495804,-0.6136693954467773,-0.15602798759937286
277,1,0,-0.14989455044269562,-0.6549218893051147,-0.13024866580963135
278,1,0,-0.11852401494979858,-0.6887888312339783,-0.20103590190410614
279,1,0,-0.13537465035915375,-0.7036279439926147,-0.18188779056072235
300,1,0,-0.17029984295368195,-0.6523692607879639,-0.17088910937309265
301,1,0,-0.16475830972194672,-0.6590152978897095,-0.16639603674411774
302,1,0,-0.1290549486875534,-0.6447158455848694,-0.16466982662677765
303,1,0,-0.13274450600147247,-0.6855268478393555,-0.15679718554019928
304,1,0,-0.18043486773967743,-0.6797024607658386,-0.22689712047576904
305,1,0,-0.1656075268983841,-0.7161509394645691,-0.15190403163433075
306,1,0,-0.1555871218442917,-0.7121702432632446,-0.2241041213274002
307,1,0,-0.13363628089427948,-0.7035372257232666,-0.13072627782821655
308,1,0,-0.11394977569580078,-0.71185302734375,-0.17351125180721283
309,1,0,-0.10603254288434982,-0.6845848560333252,-0.16075417399406433
310,1,0,-0.12491268664598465,-0.6679335832595825,-0.20821291208267212
311,1,0,-0.11852803826332092,-0.6626442670822144,-0.16319499909877777
312,1,0,-0.07161006331443787,-0.6300761699676514,-0.1117643415927887
313,1,0,-0.08589822053909302,-0.6249626874923706,-0.1522190123796463
314,1,0,-0.08113689720630646,-0.5841927528381348,-0.06489039212465286
315,1,0,-0.07434001564979553,-0.572354793548584,-0.15320985019207
316,1,0,-0.07610881328582764,-0.5466223955154419,-0.13192081451416016
317,1,0,-0.044705502688884735,-0.571709156036377,-0.10574384033679962
318,1,0,-0.028154416009783745,-0.5448912382125854,-0.12854249775409698
319,1,0,-0.0642009824514389,-0.6098076105117798,-0.14762285351753235
329,1,0,-0.036435019224882126,-0.5874765515327454,-0.02444695308804512
330,1,0,-0.03435399383306503,-0.6676667928695679,-0.08998433500528336
331,1,0,0.0372374951839447,-0.7148507833480835,-0.12514415383338928
332,1,0,0.034395184367895126,-0.7257778644561768,-0.08172792941331863
333,1,0,0.02588801085948944,-0.7046732902526855,-0.12619000673294067
334,1,0,-0.017894981428980827,-0.7090306282043457,-0.1383734494447708
