3,1,0,0.4318595826625824,-0.24180765450000763,-0.09165258705615997
4,1,0,0.4681631326675415,-0.20433293282985687,-0.06877204775810242
5,1,0,0.5006873607635498,-0.20660650730133057,-0.11033926904201508
7,1,0,0.4533199369907379,-0.2164396047592163,-0.12574200332164764
8,1,0,0.5114821195602417,-0.19564902782440186,-0.12916888296604156
9,1,0,0.4681748151779175,-0.209070086479187,-0.12974412739276886
10,1,0,0.4316180348396301,-0.23204709589481354,-0.14741076529026031
13,1,0,0.42233768105506897,-0.2729724049568176,-0.08779863268136978
14,1,0,0.42608994245529175,-0.2729853391647339,-0.10291758924722672
15,1,0,0.45053112506866455,-0.25672295689582825,-0.05336853116750717
18,1,0,0.4207671582698822,-0.3253949284553528,-0.11949457973241806
19,1,0,0.41160058975219727,-0.3423629701137543,-0.12279514968395233
20,1,0,0.5660111904144287,-0.3149451017379761,-0.10427185148000717
21,1,0,0.5475141406059265,-0.3367261290550232,-0.12334398925304413
22,1,0,0.5542829632759094,-0.34344857931137085,-0.11368777602910995
23,1,0,0.5681405067443848,-0.3559475541114807,-0.12298619002103806
24,1,0,0.512084424495697,-0.3302798271179199,-0.14109814167022705
25,1,0,0.479480504989624,-0.31976625323295593,-0.10292842239141464
26,1,0,0.43918001651763916,-0.26996874809265137,-0.10191928595304489
27,1,0,0.4371419847011566,-0.25038886070251465,-0.09150832891464233
28,1,0,0.4286402463912964,-0.24311669170856476,-0.09557527303695679
31,1,0,0.45236045122146606,-0.22886942327022552,-0.08738276362419128
32,1,0,0.4938991665840149,-0.2589014768600464,-0.0986609235405922
33,1,0,0.4927206337451935,-0.257213294506073,-0.09599663317203522
34,1,0,0.5191819071769714,-0.28860875964164734,-0.15036265552043915
35,1,0,0.5253451466560364,-0.2332838922739029,-0.15246592462062836
36,1,0,0.4923700988292694,-0.30126380920410156,-0.12660594284534454
37,1,0,0.5105162262916565,-0.2882205545902252,-0.09298250079154968
38,1,0,0.5271573662757874,-0.26505517959594727,-0.14626194536685944
