20,1,0,-0.42987382411956787,0.32274529337882996,-0.24722659587860107
21,1,0,-0.41267630457878113,0.2818526327610016,-0.26844921708106995
28,1,0,-0.37214070558547974,0.3122228980064392,-0.22382456064224243
30,1,0,-0.33881548047065735,0.3112098276615143,-0.19938987493515015
34,8,0,0.3683338463306427,0.26492688059806824,-0.2918342649936676
42,1,0,-0.41912055015563965,0.30549079179763794,-0.19666674733161926
43,1,0,-0.4364619553089142,0.3350682258605957,-0.17870694398880005
44,1,0,-0.43947261571884155,0.2888232469558716,-0.2027549147605896
45,1,0,-0.454306960105896,0.3612411320209503,-0.24019281566143036
46,1,0,-0.40181586146354675,0.315400093793869,-0.21617048978805542
47,1,0,-0.4180482029914856,0.2616235613822937,-0.24542661011219025
48,1,0,-0.41705936193466187,0.30801576375961304,-0.19938227534294128
49,1,0,-0.39902007579803467,0.2916070222854614,-0.18565040826797485
50,1,0,-0.41495591402053833,0.3089972734451294,-0.16610047221183777
51,1,0,-0.44836291670799255,0.2840377688407898,-0.23538151383399963
53,1,0,-0.4001966416835785,0.3049520254135132,-0.17770037055015564
54,1,0,-0.45372238755226135,0.2681976854801178,-0.19764871895313263
55,1,0,-0.43197065591812134,0.25223174691200256,-0.1732366681098938
58,1,0,-0.4062541127204895,0.26145049929618835,-0.2324400246143341
60,1,0,-0.40833479166030884,0.2923077642917633,-0.17742078006267548
66,8,0,0.39672768115997314,0.2318589687347412,-0.23153813183307648
67,8,0,0.445822149515152,0.1932983696460724,-0.23438511788845062
68,1,0,-0.37940511107444763,0.2664961814880371,-0.20664501190185547
68,8,0,0.3907070755958557,0.20658400654792786,-0.24407708644866943
74,1,0,-0.3731217384338379,0.360984742641449,-0.17084521055221558
75,1,0,-0.47728395462036133,0.38962894678115845,-0.1620510220527649
76,1,0,-0.46935129165649414,0.4125908613204956,-0.19386614859104156
77,1,0,-0.45742031931877136,0.42467567324638367,-0.264011412858963
78,1,0,-0.484478235244751,0.4146766662597656,-0.25941264629364014
79,1,0,-0.4178023934364319,0.35746386647224426,-0.24908246099948883
80,1,0,-0.4951269030570984,0.46253353357315063,-0.2120659202337265
80,8,0,0.5695970058441162,0.20969603955745697,-0.34827303886413574
81,1,0,-0.46408411860466003,0.44832196831703186,-0.24543432891368866
81,8,0,0.5468955039978027,0.23725064098834991,-0.35720527172088623
82,1,0,-0.4615599513053894,0.38748699426651,-0.19359198212623596
82,8,0,0.5666928291320801,0.2973228394985199,-0.34649038314819336
83,1,0,-0.4665510356426239,0.4162188470363617,-0.25590890645980835
83,8,0,0.5986452102661133,0.286495178937912,-0.3507663607597351
84,1,0,-0.4426065981388092,0.4454483091831207,-0.25922253727912903
84,8,0,0.6379754543304443,0.277616024017334,-0.3457592725753784
85,1,0,-0.4076211452484131,0.3906124234199524,-0.24401985108852386
85,8,0,0.6062163710594177,0.26649558544158936,-0.32028728723526
86,1,0,-0.3884045481681824,0.38014841079711914,-0.27397921681404114
86,8,0,0.5622200965881348,0.2558947205543518,-0.30719688534736633
87,1,0,-0.41186442971229553,0.43503493070602417,-0.27407315373420715
87,8,0,0.4943233132362366,0.1620853990316391,-0.2703958749771118
88,1,0,-0.4203914701938629,0.49265000224113464,-0.31432095170021057
88,8,0,0.5158615112304688,0.16789062321186066,-0.2802741527557373
89,1,0,-0.5097925066947937,0.4858528971672058,-0.2972186207771301
89,8,0,0.4552830457687378,0.20496739447116852,-0.33738821744918823
90,1,0,-0.5058027505874634,0.5031449794769287,-0.27056342363357544
90,8,0,0.4137541949748993,0.1327546238899231,-0.35692062973976135
91,1,0,-0.5071117877960205,0.5192403793334961,-0.24330386519432068
91,8,0,0.3781951665878296,0.10937215387821198,-0.326977401971817
92,1,0,-0.5212094783782959,0.5303710103034973,-0.28119105100631714
92,8,0,0.39869245886802673,0.15814925730228424,-0.36030611395835876
93,1,0,-0.5107002258300781,0.5454614162445068,-0.2584446966648102
93,8,0,0.48419442772865295,0.1887359619140625,-0.3296707570552826
94,1,0,-0.46757930517196655,0.4861281216144562,-0.2734402120113373
94,8,0,0.4977244436740875,0.15231017768383026,-0.34240615367889404
95,1,0,-0.44850245118141174,0.39548614621162415,-0.19793647527694702
95,8,0,0.4869145452976227,0.1681520640850067,-0.3361831605434418
96,1,0,-0.4718421995639801,0.42933934926986694,-0.2767226994037628
96,8,0,0.5019521117210388,0.1705787181854248,-0.29116055369377136
97,1,0,-0.4802441895008087,0.44687530398368835,-0.27107977867126465
97,8,0,0.546332836151123,0.18292853236198425,-0.28679755330085754
98,1,0,-0.4526216387748718,0.36767154932022095,-0.27147337794303894
98,8,0,0.5603938698768616,0.1936270147562027,-0.30724936723709106
99,1,0,-0.43354061245918274,0.3911360800266266,-0.22383680939674377
99,8,0,0.5141929388046265,0.19771340489387512,-0.30733048915863037
103,1,0,-0.32827237248420715,0.3372645676136017,-0.19490812718868256
104,1,0,-0.37804901599884033,0.34223857522010803,-0.19521808624267578
105,1,0,-0.38554590940475464,0.45605871081352234,-0.25029659271240234
105,8,0,0.4094278812408447,0.13583801686763763,-0.28321272134780884
106,1,0,-0.43045586347579956,0.4214026629924774,-0.25330889225006104
106,8,0,0.4147157371044159,0.1856258362531662,-0.2904956042766571
107,1,0,-0.3930307626724243,0.4037172794342041,-0.28263819217681885
107,8,0,0.4300106167793274,0.18373079597949982,-0.2651730179786682
108,1,0,-0.3747423589229584,0.38434332609176636,-0.25944069027900696
109,1,0,-0.35111695528030396,0.353200227022171,-0.20760706067085266
113,1,0,-0.3003707826137543,0.3443566560745239,-0.21732935309410095
114,8,0,0.41545557975769043,0.15201786160469055,-0.31329768896102905
115,8,0,0.4555950164794922,0.1361551135778427,-0.3264997899532318
116,1,0,-0.319837749004364,0.37913769483566284,-0.27037206292152405
116,8,0,0.4791981875896454,0.1517963856458664,-0.2473231852054596
117,1,0,-0.2792321443557739,0.34840062260627747,-0.22900766134262085
117,8,0,0.5063980221748352,0.1053634062409401,-0.2726736068725586
118,8,0,0.48582202196121216,0.1484067589044571,-0.2756900191307068
119,8,0,0.48677313327789307,0.1421036422252655,-0.2774844169616699
