136,1,0,-0.4808512032032013,0.04462936148047447,-0.1299734115600586
142,1,0,-0.39954981207847595,0.2885758578777313,-0.17491301894187927
143,1,0,-0.41097116470336914,0.2709040343761444,-0.11955495923757553
144,1,0,-0.4768666625022888,0.3004525303840637,-0.1599200963973999
145,1,0,-0.43853893876075745,0.2914750277996063,-0.1534591168165207
146,1,0,-0.45507556200027466,0.26732510328292847,-0.11241230368614197
147,1,0,-0.4451485574245453,0.28317928314208984,-0.10906218737363815
160,8,0,-0.3492984175682068,-0.25002729892730713,-0.32216769456863403
161,8,0,-0.37682175636291504,-0.24490736424922943,-0.31999528408050537
162,8,0,-0.39973169565200806,-0.24754498898983002,-0.2920178174972534
163,8,0,-0.40378084778785706,-0.2734968364238739,-0.328401654958725
164,8,0,-0.4253486096858978,-0.29103922843933105,-0.3218711018562317
165,8,0,-0.38984090089797974,-0.30828553438186646,-0.3175400197505951
166,8,0,-0.41490015387535095,-0.3520083427429199,-0.3274187445640564
167,8,0,-0.45331355929374695,-0.28538021445274353,-0.3551104664802551
168,8,0,-0.42956575751304626,-0.3065533936023712,-0.33814918994903564
169,8,0,-0.4457830786705017,-0.33319705724716187,-0.34867072105407715
170,8,0,-0.38784077763557434,-0.28766655921936035,-0.3574165105819702
171,8,0,-0.4156154692173004,-0.3099856972694397,-0.3127427101135254
172,8,0,-0.37853994965553284,-0.3266121745109558,-0.3480384647846222
173,8,0,-0.40916791558265686,-0.3049076497554779,-0.35012590885162354
174,8,0,-0.4238811731338501,-0.3294734060764313,-0.35589587688446045
175,8,0,-0.42089706659317017,-0.26145824790000916,-0.3231852650642395
176,8,0,-0.46473488211631775,-0.2784561514854431,-0.3008393347263336
177,8,0,-0.4755232632160187,-0.2718365490436554,-0.28590133786201477
178,8,0,-0.4794236123561859,-0.2718753516674042,-0.2812868356704712
179,8,0,-0.43636730313301086,-0.2876775562763214,-0.23533301055431366
180,1,0,-0.3517366051673889,0.3339480757713318,-0.17724071443080902
181,1,0,-0.3620406985282898,0.3167189061641693,-0.17611420154571533
186,1,0,-0.3631126880645752,0.3576233386993408,-0.2183990180492401
187,1,0,-0.2709667682647705,0.36106055974960327,-0.2532707750797272
188,1,0,-0.3519773483276367,0.4438140392303467,-0.2783023715019226
189,1,0,-0.3057067096233368,0.41287434101104736,-0.2326159030199051
190,1,0,-0.33342796564102173,0.5078341364860535,-0.2772144377231598
191,1,0,-0.2867077887058258,0.4853644371032715,-0.2843632996082306
192,1,0,-0.23921965062618256,0.4224516451358795,-0.28132763504981995
193,1,0,-0.285958856344223,0.4225912094116211,-0.2541998624801636
194,1,0,-0.265735000371933,0.4482048749923706,-0.28040599822998047
195,1,0,-0.2818711996078491,0.4930684566497803,-0.26171642541885376
196,1,0,-0.3139601945877075,0.4036175608634949,-0.2551277279853821
197,1,0,-0.2724915146827698,0.3812487721443176,-0.2422972172498703
201,8,0,-0.40849342942237854,-0.24250444769859314,-0.17284303903579712
202,0,0,-0.0733753889799118,-0.4924049973487854,-0.18857692182064056
202,8,0,-0.45974451303482056,-0.22739216685295105,-0.14800892770290375
203,0,0,-0.10708439350128174,-0.5587901473045349,-0.16632825136184692
204,8,0,-0.456100195646286,-0.19528888165950775,-0.19539926946163177
205,0,0,-0.008625585585832596,-0.502546489238739,-0.10910272598266602
205,8,0,-0.43748658895492554,-0.21362891793251038,-0.21775995194911957
206,0,0,-0.08498070389032364,-0.520416796207428,-0.1108035296201706
206,8,0,-0.3916161060333252,-0.24689966440200806,-0.23049785196781158
207,0,0,-0.0953487679362297,-0.6029900908470154,-0.0843319520354271
207,8,0,-0.4219648540019989,-0.2608298659324646,-0.17828723788261414
208,0,0,-0.05555831268429756,-0.6355308294296265,-0.10853878408670425
208,8,0,-0.41328808665275574,-0.25095120072364807,-0.17982982099056244
209,0,0,-0.02470533922314644,-0.6206269264221191,-0.13673466444015503
209,8,0,-0.40983709692955017,-0.23836077749729156,-0.24734967947006226
210,0,0,-0.0796237513422966,-0.6425821781158447,-0.14792338013648987
210,8,0,-0.4137559235095978,-0.2331695556640625,-0.176472470164299
211,0,0,-0.05737658217549324,-0.6646709442138672,-0.07773531973361969
212,0,0,-0.12209373712539673,-0.681342601776123,-0.04691809043288231
213,0,0,-0.07509754598140717,-0.6494202613830566,-0.08521367609500885
214,0,0,-0.07003196328878403,-0.6175569295883179,-0.08918412029743195
214,8,0,-0.42991384863853455,-0.16636419296264648,-0.2287256121635437
215,0,0,-0.09101368486881256,-0.5854816436767578,-0.046875227242708206
216,0,0,-0.08972328901290894,-0.5885091423988342,-0.026682982221245766
216,8,0,-0.4732416868209839,-0.21960695087909698,-0.12443450093269348
217,0,0,-0.06987132132053375,-0.5145424008369446,-0.02366033010184765
217,8,0,-0.43137842416763306,-0.24343378841876984,-0.1643841713666916
218,8,0,-0.4703492522239685,-0.26369649171829224,-0.1413206160068512
219,8,0,-0.5167484283447266,-0.2189640998840332,-0.14458993077278137
244,8,0,-0.41047418117523193,-0.1720559448003769,-0.23055250942707062
245,0,0,-0.13649579882621765,-0.5255811810493469,-0.10260476171970367
246,0,0,-0.15891149640083313,-0.504310131072998,-0.053331900388002396
247,0,0,-0.2079799473285675,-0.5495406985282898,0.00018084049224853516
248,0,0,-0.22006942331790924,-0.570279598236084,-0.01776702329516411
249,0,0,-0.14149820804595947,-0.5569348335266113,-0.034917134791612625
250,0,0,-0.15039557218551636,-0.5365327596664429,-0.056179892271757126
251,0,0,-0.19315649569034576,-0.5361257195472717,-0.09797012060880661
252,0,0,-0.1495545208454132,-0.5450022220611572,-0.12247134745121002
253,0,0,-0.10254054516553879,-0.5609047412872314,-0.0982319638133049
254,0,0,-0.15321815013885498,-0.5372796654701233,-0.09274876117706299
255,0,0,-0.16578508913516998,-0.5449413657188416,-0.06202802062034607
256,0,0,-0.17099352180957794,-0.47896432876586914,-0.0415506437420845
267,1,0,-0.4764966368675232,-0.16720055043697357,-0.08922389149665833
320,0,0,-0.06631312519311905,-0.7125385999679565,-0.12120024114847183
321,0,0,-0.09364662319421768,-0.6717008352279663,-0.08552522212266922
322,0,0,-0.07838428020477295,-0.6619558930397034,-0.13698840141296387
323,0,0,-0.09777820110321045,-0.6669738292694092,-0.11757151782512665
324,0,0,-0.09278183430433273,-0.6758748292922974,-0.09106450527906418
325,0,0,-0.126148983836174,-0.6751977205276489,-0.098857082426548
326,0,0,-0.04021517559885979,-0.6484179496765137,-0.1227707639336586
327,0,0,-0.0721435621380806,-0.629372775554657,-0.08477708697319031
328,0,0,-0.024148359894752502,-0.5540302991867065,-0.06016874313354492
329,0,0,-0.009221834130585194,-0.5208699703216553,-0.038480244576931
336,8,0,-0.4202738404273987,-0.2507995069026947,-0.16029709577560425
337,8,0,-0.42459744215011597,-0.19461660087108612,-0.18813063204288483
338,0,0,-0.06515789031982422,-0.5684801936149597,-0.046572256833314896
339,0,0,-0.06764241307973862,-0.6082879304885864,-0.02040705271065235
362,0,0,-0.06925462931394577,-0.5356271266937256,-0.06057894602417946
363,0,0,-0.06537382304668427,-0.5026613473892212,-0.052453622221946716
364,0,0,-0.06018783152103424,-0.5588609576225281,-0.12998147308826447
365,0,0,-0.16789133846759796,-0.624717116355896,-0.0917745977640152
366,0,0,-0.0727676972746849,-0.621121883392334,-0.10122311115264893
367,0,0,-0.11495023965835571,-0.6500816345214844,-0.14522197842597961
368,0,0,-0.1534244418144226,-0.6651579141616821,-0.1409185826778412
369,0,0,-0.18393604457378387,-0.7438302040100098,-0.07410688698291779
370,0,0,-0.14678354561328888,-0.722468376159668,-0.07036130875349045
371,0,0,-0.1318844109773636,-0.7066831588745117,-0.09446344524621964
372,0,0,-0.14591962099075317,-0.6217281818389893,-0.06698862463235855
373,0,0,-0.09063959121704102,-0.6047922968864441,-0.042092498391866684
374,0,0,-0.03272172436118126,-0.5477408170700073,-0.017601557075977325
375,8,0,-0.43414977192878723,-0.23805201053619385,-0.16848056018352509
376,8,0,-0.45448803901672363,-0.24139297008514404,-0.16007450222969055
377,8,0,-0.46005842089653015,-0.2309192568063736,-0.17238304018974304
378,8,0,-0.4951164126396179,-0.25850290060043335,-0.14811359345912933
379,8,0,-0.5363803505897522,-0.2620445191860199,-0.18030083179473877
381,1,0,-0.39040854573249817,0.25577372312545776,-0.21794010698795319
382,1,0,-0.3918009400367737,0.27534985542297363,-0.2081296741962433
388,1,0,-0.3427658975124359,0.2669476568698883,-0.2697140872478485
389,1,0,-0.37442076206207275,0.32313475012779236,-0.22674579918384552
390,1,0,-0.3761850893497467,0.2968296408653259,-0.22506089508533478
