20,1,0,-0.2892155051231384,-0.7480244636535645,-0.14422203600406647
21,1,0,-0.25482943654060364,-0.7716479897499084,-0.14712722599506378
22,1,0,-0.29258081316947937,-0.7770227193832397,-0.1322028934955597
23,1,0,-0.3138944208621979,-0.7751176953315735,-0.16112659871578217
24,1,0,-0.251848042011261,-0.7597091197967529,-0.16831915080547333
25,1,0,-0.25472918152809143,-0.7214356660842896,-0.1510101705789566
26,1,0,-0.24947214126586914,-0.6910885572433472,-0.15863321721553802
27,1,0,-0.23711305856704712,-0.6991010308265686,-0.11909788846969604
28,1,0,-0.16872446238994598,-0.7046802639961243,-0.12410331517457962
29,1,0,-0.2183106243610382,-0.698743462562561,-0.12601438164710999
30,1,0,-0.25146484375,-0.6970431804656982,-0.1140950545668602
31,1,0,-0.28387531638145447,-0.7510754466056824,-0.1464511901140213
32,1,0,-0.2769298553466797,-0.7795450091362,-0.14515119791030884
33,1,0,-0.2173904925584793,-0.7676039934158325,-0.15509064495563507
34,1,0,-0.19791226089000702,-0.7044848799705505,-0.14011050760746002
35,1,0,-0.11068861186504364,-0.6250322461128235,-0.09897225350141525
36,1,0,-0.11538885533809662,-0.5951437950134277,-0.11942508071660995
37,1,0,-0.07029798626899719,-0.5095361471176147,-0.12022262066602707
40,1,0,-0.14949443936347961,-0.5477883815765381,-0.0436420813202858
41,1,0,-0.2717655301094055,-0.6381335258483887,-0.07368415594100952
42,1,0,-0.2804659903049469,-0.6728482246398926,-0.12359762191772461
43,1,0,-0.3171424865722656,-0.7343010306358337,-0.12574748694896698
44,1,0,-0.2912076711654663,-0.7365748882293701,-0.16757309436798096
45,1,0,-0.28198379278182983,-0.7258898019790649,-0.17102372646331787
46,1,0,-0.27456364035606384,-0.6660528182983398,-0.1583435982465744
47,1,0,-0.1722656488418579,-0.606566309928894,-0.18458130955696106
48,1,0,-0.14617961645126343,-0.5352482795715332,-0.12108351290225983
49,1,0,-0.07936379313468933,-0.4977526068687439,-0.09719028323888779
52,1,0,-0.048544760793447495,-0.5029864311218262,-0.05279814824461937
53,1,0,-0.1021057739853859,-0.5340674519538879,-0.11825377494096756
54,1,0,-0.16746461391448975,-0.6402671337127686,-0.1411621868610382
55,1,0,-0.2671021819114685,-0.6967424154281616,-0.14660169184207916
56,1,0,-0.3125852346420288,-0.7149726152420044,-0.1299319863319397
57,1,0,-0.31392186880111694,-0.7356270551681519,-0.17525067925453186
58,1,0,-0.3689696192741394,-0.7445418834686279,-0.11974816024303436
59,1,0,-0.31609368324279785,-0.7261685132980347,-0.14535436034202576
64,1,0,-0.21591949462890625,-0.5498639345169067,-0.09529727697372437
65,1,0,-0.25176888704299927,-0.6134238839149475,-0.10583566129207611
66,1,0,-0.34264349937438965,-0.6764301657676697,-0.10917022079229355
67,1,0,-0.3428776264190674,-0.716950535774231,-0.1616256833076477
68,1,0,-0.34375959634780884,-0.7096018195152283,-0.1703963577747345
69,1,0,-0.3144387900829315,-0.7038356065750122,-0.18462689220905304
70,1,0,-0.2781214118003845,-0.6738799810409546,-0.13554975390434265
71,1,0,-0.2215934693813324,-0.6366567611694336,-0.0750611200928688
72,1,0,-0.13150767982006073,-0.5296967625617981,-0.07343621551990509
79,1,0,-0.1944434940814972,-0.49917295575141907,-0.1070122942328453
80,1,0,-0.2845686674118042,-0.6950803399085999,-0.20530250668525696
81,1,0,-0.3089747726917267,-0.6844549179077148,-0.18307463824748993
82,1,0,-0.3687204420566559,-0.688564121723175,-0.18314553797245026
83,1,0,-0.3934754729270935,-0.6599496603012085,-0.22900749742984772
84,1,0,-0.3989754617214203,-0.6755905151367188,-0.20038668811321259
85,1,0,-0.3457379639148712,-0.617827296257019,-0.1685599684715271
86,1,0,-0.24887913465499878,-0.5213470458984375,-0.12738607823848724
100,0,0,0.34540632367134094,-0.6704480648040771,-0.20562075078487396
101,0,0,0.31590887904167175,-0.663423478603363,-0.21156756579875946
102,0,0,0.29844218492507935,-0.6092694997787476,-0.18702931702136993
103,0,0,0.2606137692928314,-0.5607980489730835,-0.13415738940238953
104,0,0,0.26710301637649536,-0.5205255150794983,-0.1391635537147522
105,0,0,0.2679842710494995,-0.5247907042503357,-0.15074795484542847
106,0,0,0.2701081931591034,-0.4828208088874817,-0.17282786965370178
107,0,0,0.25670334696769714,-0.5324240922927856,-0.10812707990407944
108,0,0,0.27480262517929077,-0.5645250678062439,-0.1822483092546463
109,0,0,0.2904347777366638,-0.5527818202972412,-0.13972823321819305
110,0,0,0.2914642095565796,-0.5773715972900391,-0.18443678319454193
111,0,0,0.2963414192199707,-0.5869207978248596,-0.1731615513563156
112,0,0,0.23156602680683136,-0.5740658044815063,-0.11778218299150467
113,0,0,0.29747119545936584,-0.4761832058429718,-0.11886744201183319
114,0,0,0.28842243552207947,-0.46903812885284424,-0.12191575020551682
115,0,0,0.3147306442260742,-0.46956267952919006,-0.11547821015119553
116,0,0,0.3425610065460205,-0.5302587151527405,-0.11724863201379776
117,0,0,0.3502464294433594,-0.5100021958351135,-0.14240685105323792
118,0,0,0.38635578751564026,-0.5001933574676514,-0.18030263483524323
119,0,0,0.4194890260696411,-0.5825532674789429,-0.24352364242076874
120,0,0,0.4071909785270691,-0.6425455808639526,-0.20772810280323029
121,0,0,0.3984847664833069,-0.6720375418663025,-0.17562167346477509
122,0,0,0.3734644949436188,-0.5759626626968384,-0.17459389567375183
123,0,0,0.3676936626434326,-0.5357608795166016,-0.1505548506975174
124,0,0,0.36382701992988586,-0.5362476110458374,-0.11717572808265686
125,0,0,0.31009337306022644,-0.5349849462509155,-0.13049232959747314
126,0,0,0.3236338496208191,-0.48414698243141174,-0.10643138736486435
127,0,0,0.27994176745414734,-0.4650697708129883,-0.10569606721401215
128,0,0,0.30584225058555603,-0.49889829754829407,-0.10893259942531586
129,0,0,0.31614550948143005,-0.5062400698661804,-0.11214341968297958
130,0,0,0.3153664767742157,-0.509552001953125,-0.11695840209722519
131,0,0,0.3497583270072937,-0.5494217872619629,-0.12006718665361404
132,0,0,0.371906042098999,-0.5617903470993042,-0.10332666337490082
133,0,0,0.41904035210609436,-0.5783340930938721,-0.13680215179920197
134,0,0,0.4341423809528351,-0.5366551876068115,-0.10137469321489334
135,0,0,0.4129524230957031,-0.524681031703949,-0.17440755665302277
136,0,0,0.4071108400821686,-0.5411515831947327,-0.11694679409265518
137,0,0,0.3581159710884094,-0.5190479159355164,-0.1478062868118286
138,0,0,0.3844071626663208,-0.5336264371871948,-0.15020474791526794
139,0,0,0.3459000587463379,-0.48668739199638367,-0.09201984107494354
140,0,0,0.4336032271385193,-0.6730175018310547,-0.1556595414876938
141,0,0,0.3610265254974365,-0.662412703037262,-0.15093128383159637
142,0,0,0.38384801149368286,-0.6313594579696655,-0.17116039991378784
143,0,0,0.36946651339530945,-0.6012689471244812,-0.1416972428560257
144,0,0,0.3524017930030823,-0.5603218078613281,-0.10478858649730682
145,0,0,0.38137924671173096,-0.5769124031066895,-0.12513954937458038
146,0,0,0.38377290964126587,-0.518139660358429,-0.12944427132606506
147,0,0,0.37745049595832825,-0.5137112736701965,-0.14310860633850098
148,0,0,0.347628116607666,-0.49038511514663696,-0.13679727911949158
149,0,0,0.3531392216682434,-0.5572103261947632,-0.08418439328670502
150,0,0,0.3492390215396881,-0.57859206199646,-0.16853252053260803
151,0,0,0.33795663714408875,-0.5948444604873657,-0.17103497684001923
152,0,0,0.3489326238632202,-0.5484868884086609,-0.1619766503572464
153,0,0,0.31843116879463196,-0.575634241104126,-0.15810126066207886
154,0,0,0.3507217466831207,-0.5751135349273682,-0.09103408455848694
155,0,0,0.348381370306015,-0.5554907321929932,-0.10004577785730362
156,0,0,0.29670384526252747,-0.5385127663612366,-0.08943352848291397
157,0,0,0.2859000265598297,-0.4811170697212219,-0.10646554827690125
158,0,0,0.21468940377235413,-0.4917439818382263,-0.11078604310750961
160,0,0,0.3718525767326355,-0.370495080947876,-0.15571537613868713
161,0,0,0.32979682087898254,-0.3406025171279907,-0.1754080355167389
171,0,0,0.34842193126678467,-0.363604873418808,-0.1533949226140976
172,0,0,0.42270544171333313,-0.36047348380088806,-0.20659123361110687
173,0,0,0.4641929864883423,-0.32941901683807373,-0.20436006784439087
174,0,0,0.4970129728317261,-0.3926183879375458,-0.18836122751235962
175,0,0,0.4706467390060425,-0.3478734791278839,-0.14671540260314941
176,0,0,0.4480877220630646,-0.3657551407814026,-0.17229536175727844
177,0,0,0.44591328501701355,-0.4173068404197693,-0.1949116438627243
178,0,0,0.47576436400413513,-0.47745075821876526,-0.2162446230649948
179,0,0,0.4099123477935791,-0.5252015590667725,-0.21128901839256287
180,0,0,0.4152998626232147,-0.5492066144943237,-0.18483872711658478
181,0,0,0.32831189036369324,-0.5288729071617126,-0.18000927567481995
182,0,0,0.33171701431274414,-0.5291721224784851,-0.1981290727853775
183,0,0,0.2847460210323334,-0.48137423396110535,-0.13025808334350586
184,0,0,0.2956671118736267,-0.44501277804374695,-0.12302026897668839
199,0,0,0.371314138174057,-0.36470162868499756,-0.1475643813610077
200,0,0,0.40507498383522034,-0.4232109487056732,-0.113377645611763
201,0,0,0.3450291156768799,-0.37402698397636414,-0.11983215063810349
206,0,0,0.30209603905677795,-0.42635828256607056,-0.09477441012859344
207,0,0,0.3335157334804535,-0.36839526891708374,-0.1307089775800705
251,8,0,-0.3656291365623474,-0.2734277844429016,-0.21158964931964874
257,8,0,-0.39094460010528564,-0.2752169966697693,-0.20116682350635529
258,8,0,-0.4339520335197449,-0.2410355806350708,-0.16628198325634003
259,8,0,-0.4526325464248657,-0.25358906388282776,-0.11818131804466248
262,8,0,-0.3660852909088135,-0.3023814260959625,-0.1981842815876007
277,8,0,-0.3795650601387024,-0.2936454117298126,-0.16071800887584686
278,8,0,-0.3739683926105499,-0.3081282377243042,-0.15610018372535706
279,8,0,-0.37011927366256714,-0.30708062648773193,-0.17019565403461456
302,8,0,-0.3324481248855591,-0.3079490661621094,-0.274215966463089
303,8,0,-0.31845489144325256,-0.28882864117622375,-0.2842823565006256
310,8,0,-0.32824334502220154,-0.2944135367870331,-0.2702912390232086
312,8,0,-0.36729714274406433,-0.25290024280548096,-0.24373747408390045
313,8,0,-0.37375545501708984,-0.228424072265625,-0.25750240683555603
327,8,0,-0.3651980757713318,-0.3255074620246887,-0.3007863759994507
328,8,0,-0.4144858121871948,-0.38605648279190063,-0.29659023880958557
329,8,0,-0.47994911670684814,-0.4097050428390503,-0.2582786977291107
330,8,0,-0.48709970712661743,-0.38952308893203735,-0.2568862736225128
331,8,0,-0.46623873710632324,-0.3733077943325043,-0.2176632434129715
332,8,0,-0.45650342106819153,-0.34847015142440796,-0.2459210306406021
333,8,0,-0.4098377525806427,-0.34698721766471863,-0.2413405030965805
334,8,0,-0.3892534375190735,-0.31671467423439026,-0.18533234298229218
