55,1,0,-0.5097736120223999,-0.07755390554666519,0.008783238008618355
56,1,0,-0.49275296926498413,-0.11672960221767426,-0.02242606319487095
57,1,0,-0.5276551842689514,-0.11434289813041687,-0.03818770870566368
58,1,0,-0.5252779126167297,-0.11154402792453766,-0.06264656782150269
59,1,0,-0.5291096568107605,-0.0845775157213211,0.00850919634103775
81,8,0,-0.2945292592048645,-0.3507046401500702,-0.2169080227613449
83,8,0,-0.2951499819755554,-0.3638172149658203,-0.21884024143218994
84,8,0,-0.34214144945144653,-0.3712412416934967,-0.2543087601661682
85,8,0,-0.3263396918773651,-0.40430641174316406,-0.24565517902374268
97,8,0,-0.16279536485671997,-0.36242514848709106,-0.3204159736633301
98,8,0,-0.3064133822917938,-0.41865086555480957,-0.2620484232902527
99,8,0,-0.1874508112668991,-0.401138037443161,-0.2872092127799988
185,1,0,-0.4539657235145569,0.23698940873146057,-0.20959021151065826
186,1,0,-0.45489633083343506,0.14659596979618073,-0.16935968399047852
201,8,0,-0.2546413242816925,-0.4022388756275177,-0.22050252556800842
202,8,0,-0.26449471712112427,-0.41909265518188477,-0.24256233870983124
203,8,0,-0.24726112186908722,-0.42594394087791443,-0.2416210174560547
207,8,0,-0.25534787774086,-0.36877983808517456,-0.25553739070892334
208,8,0,-0.22701066732406616,-0.41339462995529175,-0.22525817155838013
209,8,0,-0.21718503534793854,-0.390815407037735,-0.2513326108455658
215,9,0,0.39435338973999023,-0.23156946897506714,-0.22094489634037018
216,9,0,0.4274977743625641,-0.23283351957798004,-0.15174360573291779
217,9,0,0.42069211602211,-0.2801569700241089,-0.17679060995578766
218,8,0,-0.20879283547401428,-0.3944229185581207,-0.3037244379520416
264,1,0,-0.25887957215309143,0.39779844880104065,-0.2096850723028183
266,1,0,-0.3112548589706421,0.4043674170970917,-0.19938386976718903
267,1,0,-0.31774356961250305,0.40461668372154236,-0.2240287959575653
268,1,0,-0.34193819761276245,0.3303494453430176,-0.22219891846179962
303,1,0,-0.5097094178199768,-0.07400459051132202,-0.06648655235767365
386,1,0,-0.4246920049190521,0.21488139033317566,-0.16853997111320496
387,1,0,-0.41166770458221436,0.24837133288383484,-0.168567955493927
388,1,0,-0.4065774381160736,0.2269110083580017,-0.19670893251895905
427,8,0,-0.15485718846321106,-0.3462984561920166,-0.3298046290874481
451,1,0,-0.39762744307518005,0.3422878682613373,-0.25991204380989075
452,1,0,-0.4555968642234802,0.2938520014286041,-0.25384658575057983
453,1,0,-0.39348578453063965,0.31208327412605286,-0.17001698911190033
454,1,0,-0.424188494682312,0.24089138209819794,-0.21718764305114746
455,1,0,-0.38484686613082886,0.29724976420402527,-0.17297405004501343
456,1,0,-0.37825796008110046,0.29565709829330444,-0.23284189403057098
457,1,0,-0.3642101287841797,0.24054181575775146,-0.25339943170547485
459,1,0,-0.40518155694007874,0.22753390669822693,-0.21980178356170654
460,1,0,-0.39124640822410583,-0.3318633437156677,-0.16803833842277527
461,1,0,-0.40235525369644165,-0.3474130630493164,-0.153914213180542
462,1,0,-0.39111316204071045,-0.28066104650497437,-0.17901235818862915
463,1,0,-0.45378831028938293,-0.19669006764888763,-0.14111027121543884
497,1,0,-0.5115438103675842,0.09734808653593063,-0.03923782333731651
500,1,0,-0.4505525529384613,0.12153930962085724,-0.18475116789340973
503,1,0,-0.48170313239097595,0.2147061675786972,-0.14423103630542755
504,1,0,-0.43128836154937744,0.2666513919830322,-0.14730368554592133
511,1,0,-0.42845091223716736,0.26118478178977966,-0.13090866804122925
512,1,0,-0.45952126383781433,0.27266791462898254,-0.12480886280536652
513,1,0,-0.4245110750198364,0.26093384623527527,-0.13431064784526825
515,1,0,-0.40606001019477844,0.2921704947948456,-0.08324647694826126
540,8,0,-0.1990235447883606,-0.38615477085113525,-0.3293735384941101
541,8,0,-0.25350838899612427,-0.42394769191741943,-0.311168909072876
542,8,0,-0.21138226985931396,-0.3905022144317627,-0.3258167505264282
543,8,0,-0.2464245706796646,-0.41401514410972595,-0.32723209261894226
544,8,0,-0.2628670036792755,-0.3510882556438446,-0.3360268473625183
545,8,0,-0.2604978382587433,-0.3749350905418396,-0.2917094826698303
547,8,0,-0.21030187606811523,-0.352295458316803,-0.3082817494869232
552,8,0,-0.19388121366500854,-0.32474061846733093,-0.34609806537628174
553,8,0,-0.11131803691387177,-0.359370619058609,-0.33793509006500244
554,8,0,-0.14728601276874542,-0.3757384419441223,-0.3472175598144531
555,8,0,-0.11014671623706818,-0.34858617186546326,-0.37583670020103455
556,8,0,-0.12754642963409424,-0.38768404722213745,-0.31285786628723145
557,8,0,-0.16882546246051788,-0.4295392334461212,-0.333934485912323
558,8,0,-0.22866973280906677,-0.4011555314064026,-0.35737577080726624
559,8,0,-0.23037205636501312,-0.3792797029018402,-0.3337200880050659
577,1,0,-0.33986684679985046,0.35913315415382385,-0.19860418140888214
578,1,0,-0.3080059587955475,0.35546359419822693,-0.18253405392169952
579,1,0,-0.35638427734375,0.3535038232803345,-0.1975337415933609
587,1,0,-0.37602901458740234,0.2828340232372284,-0.2561725080013275
588,1,0,-0.33185335993766785,0.29912039637565613,-0.2453852891921997
591,1,0,-0.37983599305152893,0.32301706075668335,-0.2677372694015503
592,1,0,-0.39353832602500916,0.35292795300483704,-0.305095374584198
593,1,0,-0.364071249961853,0.36669671535491943,-0.2457229048013687
594,1,0,-0.34938880801200867,0.3002915382385254,-0.2619169354438782
595,1,0,-0.36679238080978394,0.29666873812675476,-0.1969001740217209
596,1,0,-0.35106322169303894,0.26529568433761597,-0.2507059574127197
620,8,0,-0.25907179713249207,-0.34050068259239197,-0.30946364998817444
621,8,0,-0.31629183888435364,-0.42008230090141296,-0.3201187252998352
622,8,0,-0.2930065095424652,-0.42221739888191223,-0.30331331491470337
623,8,0,-0.25844407081604004,-0.41656553745269775,-0.28059303760528564
624,8,0,-0.25821352005004883,-0.33266833424568176,-0.3017023503780365
625,8,0,-0.2766616642475128,-0.38957422971725464,-0.2644445300102234
627,8,0,-0.255818635225296,-0.37162289023399353,-0.2502491772174835
629,8,0,-0.20661717653274536,-0.40419501066207886,-0.2682334780693054
630,8,0,-0.27030667662620544,-0.3891665041446686,-0.2890393137931824
631,8,0,-0.21575471758842468,-0.4013298749923706,-0.32180601358413696
632,8,0,-0.2605297267436981,-0.37129607796669006,-0.28570279479026794
635,8,0,-0.23461568355560303,-0.37707799673080444,-0.31492018699645996
641,8,0,-0.1665789932012558,-0.39546531438827515,-0.3044845461845398
642,8,0,-0.21544839441776276,-0.33993539214134216,-0.32960963249206543
643,8,0,-0.2098463922739029,-0.39964058995246887,-0.31184208393096924
644,8,0,-0.208033487200737,-0.38492870330810547,-0.3224225342273712
645,8,0,-0.22426852583885193,-0.4138672351837158,-0.3371438682079315
