0,8,0,-0.48914825916290283,-0.22518885135650635,-0.19082528352737427
1,8,0,-0.5024940371513367,-0.26850661635398865,-0.2225072830915451
2,8,0,-0.49408581852912903,-0.2328297644853592,-0.1804717481136322
3,8,0,-0.4874463975429535,-0.22198638319969177,-0.18105757236480713
4,8,0,-0.4846765995025635,-0.2309829145669937,-0.17205120623111725
5,8,0,-0.49411824345588684,-0.23700673878192902,-0.19736096262931824
6,8,0,-0.5050458908081055,-0.20986120402812958,-0.18852432072162628
7,8,0,-0.4976913034915924,-0.2165028601884842,-0.18133285641670227
8,8,0,-0.492980033159256,-0.22558261454105377,-0.1761801838874817
9,8,0,-0.4810032844543457,-0.22938160598278046,-0.16411982476711273
10,8,0,-0.4898588955402374,-0.21869267523288727,-0.22162660956382751
11,8,0,-0.46017196774482727,-0.176605224609375,-0.1874668300151825
12,8,0,-0.46711787581443787,-0.17683233320713043,-0.18472391366958618
13,8,0,-0.44379356503486633,-0.18536606431007385,-0.19721975922584534
14,8,0,-0.4580521881580353,-0.1796165108680725,-0.1424911618232727
16,8,0,-0.41923052072525024,-0.14341196417808533,-0.234062060713768
17,8,0,-0.4513445794582367,-0.1704453080892563,-0.23700925707817078
19,8,0,-0.4199484586715698,-0.20156604051589966,-0.25737902522087097
20,8,0,-0.41089701652526855,-0.23091544210910797,-0.23907901346683502
21,8,0,-0.39837995171546936,-0.16666285693645477,-0.26512470841407776
25,5,0,-0.3604099750518799,-0.29713061451911926,-0.2009798139333725
31,5,0,-0.3440115749835968,-0.2798001170158386,-0.23120319843292236
33,5,0,-0.363404780626297,-0.31830957531929016,-0.22614780068397522
34,5,0,-0.3637266457080841,-0.34021976590156555,-0.22293947637081146
35,5,0,-0.37744712829589844,-0.3459605276584625,-0.19694176316261292
36,5,0,-0.38744693994522095,-0.32382482290267944,-0.1875992864370346
37,5,0,-0.3803616762161255,-0.31602513790130615,-0.1959589421749115
37,8,0,-0.4152998626232147,-0.1871667057275772,-0.22598208487033844
42,8,0,-0.40078985691070557,-0.2567923665046692,-0.1740586906671524
43,8,0,-0.4072592258453369,-0.25522053241729736,-0.21520443260669708
44,8,0,-0.4439747929573059,-0.25611549615859985,-0.15134945511817932
45,8,0,-0.4005820155143738,-0.2680187523365021,-0.15680885314941406
46,8,0,-0.42093777656555176,-0.29254016280174255,-0.1928558349609375
47,8,0,-0.42061230540275574,-0.23954156041145325,-0.22466230392456055
48,8,0,-0.42603859305381775,-0.23715372383594513,-0.24558831751346588
49,8,0,-0.42039212584495544,-0.23651565611362457,-0.2510034143924713
50,8,0,-0.44747552275657654,-0.23532091081142426,-0.2077987641096115
51,8,0,-0.40746036171913147,-0.22613424062728882,-0.24010314047336578
52,8,0,-0.4109283685684204,-0.19575005769729614,-0.21403761208057404
60,8,0,-0.48733675479888916,-0.2300989329814911,-0.15743806958198547
61,8,0,-0.4703267216682434,-0.23222635686397552,-0.18141110241413116
62,8,0,-0.4454613924026489,-0.2370874285697937,-0.15886333584785461
63,8,0,-0.46129700541496277,-0.27010640501976013,-0.16445717215538025
64,8,0,-0.44847118854522705,-0.25596219301223755,-0.17008675634860992
65,8,0,-0.45611631870269775,-0.18513308465480804,-0.20671574771404266
66,8,0,-0.44728776812553406,-0.21385030448436737,-0.2066720575094223
67,8,0,-0.4446221590042114,-0.20910821855068207,-0.20863409340381622
68,8,0,-0.4300002455711365,-0.16496698558330536,-0.2734004557132721
70,8,0,-0.4074549376964569,-0.19945655763149261,-0.26270005106925964
71,5,0,-0.3656591773033142,-0.32935968041419983,-0.18714135885238647
71,8,0,-0.38521328568458557,-0.17924445867538452,-0.27410227060317993
72,5,0,-0.38905906677246094,-0.293963223695755,-0.17176011204719543
73,5,0,-0.4002726376056671,-0.33104199171066284,-0.1461860090494156
74,5,0,-0.39429938793182373,-0.32393208146095276,-0.17853944003582
75,5,0,-0.37534546852111816,-0.3262437880039215,-0.1634935885667801
76,5,0,-0.43717721104621887,-0.3223174214363098,-0.19460999965667725
77,5,0,-0.38294726610183716,-0.3142748773097992,-0.19060248136520386
78,5,0,-0.3718724250793457,-0.3021964430809021,-0.17856642603874207
