14,5,0,-0.33735328912734985,-0.32603761553764343,-0.21332094073295593
15,5,0,-0.35589179396629333,-0.3562719523906708,-0.17952123284339905
16,5,0,-0.39024651050567627,-0.3968672454357147,-0.1869095116853714
17,5,0,-0.4235878884792328,-0.37763285636901855,-0.20123250782489777
18,5,0,-0.3863741457462311,-0.36925309896469116,-0.15810252726078033
19,5,0,-0.4106571078300476,-0.34196737408638,-0.17845235764980316
20,5,0,-0.37744805216789246,-0.4242587089538574,-0.22624287009239197
20,8,0,-0.5096051692962646,-0.36961036920547485,-0.34454500675201416
21,5,0,-0.39539843797683716,-0.5120980143547058,-0.24025213718414307
21,8,0,-0.5266100168228149,-0.3615807592868805,-0.3259695768356323
22,5,0,-0.4073745012283325,-0.4687395691871643,-0.29192915558815
22,8,0,-0.5076822638511658,-0.3677619397640228,-0.33505743741989136
23,5,0,-0.5043034553527832,-0.5315570831298828,-0.18567898869514465
23,8,0,-0.5132041573524475,-0.3887093961238861,-0.3665432035923004
24,5,0,-0.5288698077201843,-0.5663163661956787,-0.23504364490509033
24,8,0,-0.5782608389854431,-0.4294998347759247,-0.37210872769355774
25,5,0,-0.5202581882476807,-0.572234034538269,-0.23198820650577545
25,8,0,-0.5806316137313843,-0.39983996748924255,-0.37884521484375
26,5,0,-0.5063907504081726,-0.5713592767715454,-0.19971059262752533
26,8,0,-0.5718194246292114,-0.441695898771286,-0.35933271050453186
27,5,0,-0.5049034357070923,-0.5813036561012268,-0.2550137937068939
27,8,0,-0.5949941277503967,-0.4039306044578552,-0.3590221107006073
28,5,0,-0.505565881729126,-0.5588696002960205,-0.26201295852661133
28,8,0,-0.5980739593505859,-0.3737991750240326,-0.38314589858055115
29,5,0,-0.4816243648529053,-0.5753633975982666,-0.26460638642311096
29,8,0,-0.5993720293045044,-0.35233622789382935,-0.3761087954044342
30,5,0,-0.4962914288043976,-0.5489788055419922,-0.3005717694759369
30,8,0,-0.5114855170249939,-0.3413160741329193,-0.363972008228302
31,5,0,-0.5104326605796814,-0.5844230055809021,-0.2776062786579132
31,8,0,-0.49990785121917725,-0.31728461384773254,-0.35745832324028015
32,5,0,-0.5071983933448792,-0.550934910774231,-0.3029654324054718
32,8,0,-0.488820880651474,-0.30153322219848633,-0.30165189504623413
33,5,0,-0.4998984634876251,-0.5861044526100159,-0.29331162571907043
33,8,0,-0.5528302192687988,-0.32877105474472046,-0.3186890482902527
34,5,0,-0.4765978455543518,-0.5284350514411926,-0.24352909624576569
34,8,0,-0.555514931678772,-0.3378763198852539,-0.28685155510902405
35,5,0,-0.4892222583293915,-0.5057656168937683,-0.3134666979312897
35,8,0,-0.5391441583633423,-0.32919594645500183,-0.32582733035087585
36,5,0,-0.45654284954071045,-0.5223356485366821,-0.3228718340396881
36,8,0,-0.5578957200050354,-0.3857421875,-0.32980573177337646
37,5,0,-0.4583050608634949,-0.49816274642944336,-0.3134998083114624
37,8,0,-0.5818326473236084,-0.36166563630104065,-0.29111355543136597
38,5,0,-0.3783842921257019,-0.4768446981906891,-0.3378370702266693
38,8,0,-0.5919650793075562,-0.34406474232673645,-0.3156519830226898
39,5,0,-0.4450238049030304,-0.49441468715667725,-0.34133660793304443
39,8,0,-0.5669366717338562,-0.33089959621429443,-0.257799357175827
40,5,0,-0.40347447991371155,-0.4138098955154419,-0.16054151952266693
40,8,0,-0.5112015008926392,-0.2497117966413498,-0.25436854362487793
41,5,0,-0.39622199535369873,-0.4235592186450958,-0.1748984307050705
41,8,0,-0.5047118067741394,-0.3178262710571289,-0.2589902877807617
42,5,0,-0.3529808819293976,-0.40030306577682495,-0.15477195382118225
42,8,0,-0.5266991853713989,-0.2691801190376282,-0.24029441177845
43,5,0,-0.38117682933807373,-0.39722803235054016,-0.19385743141174316
43,8,0,-0.48922494053840637,-0.2676922082901001,-0.253607839345932
44,5,0,-0.33760806918144226,-0.3932534456253052,-0.13403531908988953
44,8,0,-0.4858064651489258,-0.26203641295433044,-0.24932020902633667
45,5,0,-0.3205512762069702,-0.3858102262020111,-0.16711033880710602
45,8,0,-0.49038031697273254,-0.29464221000671387,-0.29957249760627747
46,5,0,-0.3184807002544403,-0.4058603048324585,-0.17677631974220276
46,8,0,-0.48371660709381104,-0.27742671966552734,-0.3239428997039795
47,5,0,-0.3284153938293457,-0.47894996404647827,-0.16897404193878174
47,8,0,-0.49650922417640686,-0.2659173905849457,-0.3173864781856537
48,5,0,-0.3402365744113922,-0.41585153341293335,-0.1718817949295044
48,8,0,-0.4683396816253662,-0.2752707004547119,-0.32878202199935913
49,5,0,-0.3476996123790741,-0.416922003030777,-0.16877271234989166
49,8,0,-0.4919286370277405,-0.23924866318702698,-0.32297801971435547
50,5,0,-0.344880074262619,-0.4573919177055359,-0.1840280443429947
50,8,0,-0.4931125342845917,-0.28008273243904114,-0.35789328813552856
51,5,0,-0.4450829327106476,-0.45224452018737793,-0.19418257474899292
51,8,0,-0.5117279291152954,-0.27221712470054626,-0.3466818332672119
52,5,0,-0.39700791239738464,-0.4019910991191864,-0.17567871510982513
52,8,0,-0.5139655470848083,-0.24931462109088898,-0.34695592522621155
53,5,0,-0.35069623589515686,-0.4014214873313904,-0.15145131945610046
53,8,0,-0.5232267379760742,-0.2770845890045166,-0.3359554708003998
54,5,0,-0.36586612462997437,-0.4340502917766571,-0.16745181381702423
54,8,0,-0.5473207235336304,-0.24853670597076416,-0.3302987813949585
55,5,0,-0.32912692427635193,-0.40593793988227844,-0.16452673077583313
55,8,0,-0.535467803478241,-0.26619765162467957,-0.3253380060195923
56,5,0,-0.2945898771286011,-0.4041587710380554,-0.15044991672039032
56,8,0,-0.5450855493545532,-0.3036710023880005,-0.35180383920669556
57,5,0,-0.3087258040904999,-0.38922396302223206,-0.14539580047130585
57,8,0,-0.5561637878417969,-0.3234841227531433,-0.3573225438594818
58,5,0,-0.3343678414821625,-0.4165661036968231,-0.1369137167930603
58,8,0,-0.5661280155181885,-0.34306955337524414,-0.32956770062446594
59,5,0,-0.3786095380783081,-0.4340302348136902,-0.11704489588737488
59,8,0,-0.5729992985725403,-0.39994433522224426,-0.29895806312561035
60,5,0,-0.4448627233505249,-0.45695602893829346,-0.057807810604572296
60,8,0,-0.49957942962646484,-0.3939705789089203,-0.3673918545246124
61,5,0,-0.44315391778945923,-0.48154255747795105,-0.07949632406234741
61,8,0,-0.5162867903709412,-0.4323311448097229,-0.4054456949234009
62,5,0,-0.4176660180091858,-0.4788675904273987,-0.1285063922405243
62,8,0,-0.5359840393066406,-0.3766385316848755,-0.3751524090766907
63,5,0,-0.4637492001056671,-0.4579811692237854,-0.13132639229297638
63,8,0,-0.5196607112884521,-0.39960259199142456,-0.3512466847896576
64,5,0,-0.44225794076919556,-0.4649771451950073,-0.22588211297988892
64,8,0,-0.5278283357620239,-0.3961198627948761,-0.3690962493419647
65,5,0,-0.4818274676799774,-0.4829361140727997,-0.1923435926437378
65,8,0,-0.5151997208595276,-0.35824766755104065,-0.3744752109050751
66,5,0,-0.45732852816581726,-0.47112420201301575,-0.20627696812152863
66,8,0,-0.5171220302581787,-0.34703806042671204,-0.3318532407283783
67,5,0,-0.4446008801460266,-0.4773018956184387,-0.21659520268440247
67,8,0,-0.4713670015335083,-0.325187623500824,-0.31706681847572327
68,5,0,-0.43297553062438965,-0.45133131742477417,-0.1471734493970871
68,8,0,-0.4466555714607239,-0.288156658411026,-0.2940398156642914
69,5,0,-0.4380783140659332,-0.43641021847724915,-0.16913911700248718
69,8,0,-0.468777060508728,-0.2815313935279846,-0.27354851365089417
70,5,0,-0.4162781238555908,-0.39391028881073,-0.1635942906141281
70,8,0,-0.456887423992157,-0.27762120962142944,-0.2562674582004547
71,5,0,-0.43526408076286316,-0.4392203986644745,-0.11153902858495712
71,8,0,-0.45017459988594055,-0.27995553612709045,-0.2492881566286087
72,5,0,-0.42623063921928406,-0.45251280069351196,-0.11119183897972107
72,8,0,-0.4063030779361725,-0.2823594808578491,-0.2398494929075241
73,5,0,-0.4378470182418823,-0.43573883175849915,-0.1288663148880005
73,8,0,-0.38728055357933044,-0.2792723774909973,-0.2670239806175232
74,5,0,-0.429975301027298,-0.4955349564552307,-0.16756239533424377
74,8,0,-0.40136289596557617,-0.2636817395687103,-0.26756832003593445
75,5,0,-0.46077460050582886,-0.47227609157562256,-0.18407578766345978
75,8,0,-0.4511031210422516,-0.2965264618396759,-0.28019437193870544
76,5,0,-0.4501623511314392,-0.4972515106201172,-0.2171109914779663
