36,0,0,0.381526917219162,-0.3121906518936157,-0.11999820172786713
37,0,0,0.43831250071525574,-0.3752675950527191,-0.165131613612175
38,0,0,0.4705270230770111,-0.38414090871810913,-0.12718208134174347
39,0,0,0.5376869440078735,-0.4099256992340088,-0.17437949776649475
40,0,0,0.48223626613616943,-0.5887382626533508,-0.16470301151275635
41,0,0,0.4622389078140259,-0.5406527519226074,-0.17376968264579773
42,0,0,0.47882959246635437,-0.4890068471431732,-0.14621157944202423
43,0,0,0.4736091196537018,-0.48971131443977356,-0.1299557238817215
44,0,0,0.4264083206653595,-0.4562879502773285,-0.12151326984167099
45,0,0,0.41277530789375305,-0.4644961357116699,-0.13840413093566895
46,0,0,0.4153049886226654,-0.5114558339118958,-0.11254005879163742
47,0,0,0.41180485486984253,-0.543845534324646,-0.08408955484628677
48,0,0,0.39654970169067383,-0.5357373952865601,-0.13110877573490143
49,0,0,0.407033234834671,-0.5320591330528259,-0.12360838055610657
50,0,0,0.37700292468070984,-0.545261561870575,-0.12457414716482162
51,0,0,0.3924033045768738,-0.515214204788208,-0.11640158295631409
52,0,0,0.4351968765258789,-0.4870726466178894,-0.13996046781539917
53,0,0,0.41745898127555847,-0.4625650644302368,-0.16134557127952576
54,0,0,0.4912147521972656,-0.4955337345600128,-0.20764583349227905
55,0,0,0.49353358149528503,-0.46266067028045654,-0.24851097166538239
56,0,0,0.5288859605789185,-0.4539381265640259,-0.24215790629386902
57,0,0,0.5390852093696594,-0.48246675729751587,-0.17852510511875153
58,0,0,0.5484868288040161,-0.42844158411026,-0.21537108719348907
59,0,0,0.4854579567909241,-0.4290612041950226,-0.20788605511188507
66,0,0,0.42323005199432373,-0.28038454055786133,-0.18732406198978424
67,0,0,0.4474402666091919,-0.28821486234664917,-0.15909343957901
68,0,0,0.4717924892902374,-0.3399733901023865,-0.22218497097492218
69,0,0,0.4637701213359833,-0.28545212745666504,-0.15580898523330688
70,0,0,0.3927570879459381,-0.365926593542099,-0.18632608652114868
71,0,0,0.38516658544540405,-0.30326342582702637,-0.17057925462722778
72,0,0,0.445468544960022,-0.2696474492549896,-0.16761073470115662
73,0,0,0.44208377599716187,-0.3339020311832428,-0.14376796782016754
75,0,0,0.3901582658290863,-0.3220141530036926,-0.20507560670375824
76,0,0,0.42765867710113525,-0.3129318952560425,-0.1925349235534668
77,0,0,0.45573073625564575,-0.35024702548980713,-0.14771054685115814
78,0,0,0.4311828315258026,-0.36177414655685425,-0.17367489635944366
79,0,0,0.392349511384964,-0.3518255949020386,-0.1877666562795639
80,0,0,0.3632890284061432,-0.40932774543762207,-0.16139213740825653
81,0,0,0.37162062525749207,-0.4299686551094055,-0.1161656305193901
82,0,0,0.4036122262477875,-0.43025434017181396,-0.13418567180633545
83,0,0,0.41875898838043213,-0.42347127199172974,-0.13699598610401154
84,0,0,0.38729381561279297,-0.4048791527748108,-0.1437779814004898
85,0,0,0.40870264172554016,-0.37957683205604553,-0.13407683372497559
86,0,0,0.41261667013168335,-0.4061947166919708,-0.14579616487026215
87,0,0,0.453436017036438,-0.43720677495002747,-0.1688326895236969
88,0,0,0.4426397681236267,-0.39203694462776184,-0.14877966046333313
89,0,0,0.44117045402526855,-0.3881415128707886,-0.11157437413930893
90,0,0,0.43654000759124756,-0.3420122563838959,-0.1448974609375
91,0,0,0.3655708134174347,-0.33769750595092773,-0.16213256120681763
92,0,0,0.4001133441925049,-0.3211856484413147,-0.1669459491968155
93,0,0,0.36273667216300964,-0.34958285093307495,-0.18496637046337128
94,0,0,0.36788150668144226,-0.3367750346660614,-0.13962754607200623
96,0,0,0.382893443107605,-0.33323225378990173,-0.12944220006465912
97,0,0,0.4113876223564148,-0.3157755434513092,-0.1576472520828247
98,0,0,0.40820378065109253,-0.34489622712135315,-0.1777106523513794
99,0,0,0.36696821451187134,-0.34595832228660583,-0.19502170383930206
120,1,0,0.5555017590522766,-0.4195905327796936,-0.12869535386562347
121,1,0,0.5548872351646423,-0.45659905672073364,-0.13088516891002655
122,1,0,0.5599147081375122,-0.47836536169052124,-0.08986833691596985
123,1,0,0.545287549495697,-0.48983025550842285,-0.05691216513514519
124,1,0,0.5285370945930481,-0.46561557054519653,-0.038020577281713486
125,1,0,0.512734055519104,-0.5037127137184143,-0.046583641320466995
126,1,0,0.46893274784088135,-0.5319895148277283,-0.03657768294215202
127,1,0,0.45906272530555725,-0.5316687822341919,-0.06926695257425308
128,1,0,0.4195266664028168,-0.48780199885368347,-0.03541393205523491
129,1,0,0.3763899803161621,-0.4600086510181427,-0.0301454309374094
130,1,0,0.3370293378829956,-0.4062979817390442,-0.012916568666696548
137,1,0,0.34676864743232727,-0.3737320899963379,-0.022318415343761444
138,1,0,0.4029228389263153,-0.3867785632610321,0.012398173101246357
139,1,0,0.45366254448890686,-0.4368627369403839,-0.02271718718111515
140,1,0,0.5343011021614075,-0.3965165913105011,-0.09378691017627716
