0,5,0,-0.4278104305267334,-0.5011196136474609,-0.33682316541671753
0,8,0,-0.4544077217578888,-0.17615531384944916,-0.25498461723327637
1,5,0,-0.3727070093154907,-0.5097658038139343,-0.30070027709007263
1,8,0,-0.44587990641593933,-0.15544089674949646,-0.24556514620780945
2,5,0,-0.40215811133384705,-0.48979970812797546,-0.33257734775543213
2,8,0,-0.45907554030418396,-0.18410919606685638,-0.23776619136333466
3,5,0,-0.39550429582595825,-0.49748367071151733,-0.3289347290992737
3,8,0,-0.4191383719444275,-0.17006459832191467,-0.25029394030570984
4,5,0,-0.4015469253063202,-0.4816530644893646,-0.32793596386909485
4,8,0,-0.44052648544311523,-0.21514904499053955,-0.23362617194652557
5,5,0,-0.3938750922679901,-0.4926168620586395,-0.31130996346473694
5,8,0,-0.4263726472854614,-0.20201395452022552,-0.23250658810138702
6,5,0,-0.380437433719635,-0.48122769594192505,-0.28615739941596985
6,8,0,-0.4500827193260193,-0.16059128940105438,-0.2514100670814514
7,5,0,-0.3965424597263336,-0.4852852523326874,-0.329811692237854
7,8,0,-0.4521080553531647,-0.2126997411251068,-0.2599869668483734
8,5,0,-0.3408057987689972,-0.47956952452659607,-0.3421047031879425
8,8,0,-0.4222656190395355,-0.2165738046169281,-0.25999003648757935
9,5,0,-0.31392407417297363,-0.4299217462539673,-0.24620412290096283
9,8,0,-0.4036106765270233,-0.17845553159713745,-0.27338096499443054
10,5,0,-0.29013973474502563,-0.40113094449043274,-0.2566525638103485
11,5,0,-0.24754588305950165,-0.3842719495296478,-0.26008105278015137
15,5,0,-0.30338701605796814,-0.3328359127044678,-0.2650609314441681
16,5,0,-0.2761366069316864,-0.39273467659950256,-0.22620607912540436
18,5,0,-0.2868954539299011,-0.3796306848526001,-0.2427835911512375
22,1,0,-0.3971404433250427,0.2543489336967468,-0.22936268150806427
23,1,0,-0.4051593542098999,0.25188079476356506,-0.25207987427711487
24,1,0,-0.44973990321159363,0.2685108482837677,-0.20816904306411743
25,1,0,-0.4296598434448242,0.21902400255203247,-0.23949965834617615
41,5,0,-0.2804678678512573,-0.3311653733253479,-0.2806917130947113
42,5,0,-0.30853700637817383,-0.39088451862335205,-0.31907743215560913
43,5,0,-0.29035913944244385,-0.30484774708747864,-0.3060091435909271
44,5,0,-0.3071616291999817,-0.35791727900505066,-0.2626073360443115
47,1,0,-0.21394480764865875,0.41529348492622375,-0.26449713110923767
48,1,0,-0.2833165228366852,0.41747283935546875,-0.21045871078968048
49,1,0,-0.2935824692249298,0.5134867429733276,-0.29750558733940125
50,1,0,-0.28139588236808777,0.4803841710090637,-0.28041431307792664
51,1,0,-0.2778761386871338,0.4176350235939026,-0.29928383231163025
52,1,0,-0.3130970895290375,0.37990614771842957,-0.2851778268814087
53,1,0,-0.2877117395401001,0.37161722779273987,-0.2461370974779129
53,5,0,-0.2833971083164215,-0.3137359917163849,-0.3179170489311218
54,5,0,-0.3096151351928711,-0.3177422285079956,-0.3381379246711731
55,5,0,-0.34602659940719604,-0.3629704713821411,-0.3280096650123596
56,5,0,-0.34619712829589844,-0.37053054571151733,-0.3813604414463043
57,5,0,-0.35204243659973145,-0.3918721675872803,-0.34624940156936646
58,5,0,-0.3757513165473938,-0.4520531892776489,-0.40358686447143555
59,5,0,-0.3357143700122833,-0.4497690796852112,-0.36561763286590576
63,1,0,-0.4307655096054077,0.11743444949388504,-0.26815083622932434
64,1,0,-0.4373045861721039,0.1467754989862442,-0.23361799120903015
69,5,0,-0.2855032682418823,-0.35610172152519226,-0.2441333681344986
70,5,0,-0.2987353205680847,-0.39747369289398193,-0.2643018662929535
71,5,0,-0.31991904973983765,-0.4253028631210327,-0.3186438977718353
72,5,0,-0.3270666003227234,-0.41644689440727234,-0.2567615807056427
73,5,0,-0.3085536062717438,-0.3516997694969177,-0.28803372383117676
80,5,0,-0.3036819100379944,-0.3436316251754761,-0.23719875514507294
81,5,0,-0.3038097321987152,-0.3058253526687622,-0.3046855032444
82,5,0,-0.3401612341403961,-0.43277958035469055,-0.33206748962402344
83,5,0,-0.33972853422164917,-0.3852248191833496,-0.29958492517471313
84,5,0,-0.3522976338863373,-0.4500263035297394,-0.3190527558326721
85,5,0,-0.36743828654289246,-0.4929535984992981,-0.3540448844432831
86,5,0,-0.3986908793449402,-0.5311007499694824,-0.37738922238349915
