22,8,0,0.4578585624694824,0.11082775145769119,-0.24121206998825073
23,8,0,0.52482670545578,0.11835940182209015,-0.2188623696565628
24,8,0,0.5118749141693115,0.1855134516954422,-0.21983104944229126
25,8,0,0.5279842019081116,0.1508120596408844,-0.2286032885313034
26,8,0,0.5528050661087036,0.16939133405685425,-0.20707882940769196
27,8,0,0.5497652888298035,0.13637638092041016,-0.2270866483449936
28,8,0,0.5569709539413452,0.13151147961616516,-0.20690755546092987
29,8,0,0.5257329344749451,0.11179003119468689,-0.24180257320404053
30,8,0,0.520248293876648,0.13436368107795715,-0.24173013865947723
31,8,0,0.5575442314147949,0.10151822865009308,-0.269534170627594
32,8,0,0.48312264680862427,0.1641855090856552,-0.2549075186252594
33,8,0,0.45425352454185486,0.1457875519990921,-0.2635641396045685
44,8,0,0.4522314965724945,0.11883050203323364,-0.21447902917861938
54,8,0,0.43697085976600647,0.07802637666463852,-0.24984827637672424
55,8,0,0.461654394865036,0.07168809324502945,-0.23097243905067444
57,8,0,0.48648595809936523,0.1584802120923996,-0.2504817545413971
58,8,0,0.4593251943588257,0.1210099309682846,-0.2427847981452942
59,8,0,0.45433616638183594,0.1136641576886177,-0.2574583888053894
65,8,0,0.4571795165538788,0.07923534512519836,-0.25026756525039673
107,8,0,0.4098834693431854,0.0429963618516922,-0.3517645001411438
108,8,0,0.39074087142944336,0.051722202450037,-0.34637919068336487
122,8,0,0.38820531964302063,0.04809471219778061,-0.3272280693054199
180,8,0,0.4663846492767334,0.22430390119552612,-0.3035092353820801
181,8,0,0.43776845932006836,0.22058674693107605,-0.30446693301200867
182,8,0,0.4411013424396515,0.26901134848594666,-0.3193681240081787
183,8,0,0.4447861611843109,0.28478285670280457,-0.33319929242134094
184,8,0,0.4615609049797058,0.2735709846019745,-0.2857511043548584
185,8,0,0.4645807445049286,0.25443631410598755,-0.32732415199279785
186,8,0,0.5179635286331177,0.28328269720077515,-0.30070361495018005
187,8,0,0.5354514718055725,0.28391653299331665,-0.311484158039093
188,8,0,0.5522131323814392,0.25086864829063416,-0.31118395924568176
189,8,0,0.5394030213356018,0.2645209729671478,-0.30043095350265503
190,8,0,0.5042694807052612,0.21100907027721405,-0.2950080633163452
191,8,0,0.5078330636024475,0.24390095472335815,-0.3004101812839508
192,8,0,0.512373685836792,0.22570502758026123,-0.3049468994140625
193,8,0,0.5320070385932922,0.24273426830768585,-0.3264656960964203
194,8,0,0.5627475380897522,0.26236748695373535,-0.3392074406147003
195,8,0,0.5717728137969971,0.2531086504459381,-0.30232924222946167
196,8,0,0.5730733871459961,0.26384657621383667,-0.29966437816619873
197,8,0,0.5756909847259521,0.2131393849849701,-0.3032073676586151
198,8,0,0.513161838054657,0.21534964442253113,-0.25320032238960266
199,8,0,0.4667072296142578,0.1813567727804184,-0.24275246262550354
221,8,0,0.4067207872867584,0.051203470677137375,-0.30478277802467346
226,8,0,0.42652538418769836,0.0898769199848175,-0.26624494791030884
227,8,0,0.4322812557220459,0.07933354377746582,-0.2501932680606842
228,8,0,0.44406750798225403,0.04513101652264595,-0.25685885548591614
295,9,0,0.4282987713813782,-0.19526740908622742,-0.17597852647304535
320,8,0,0.36595961451530457,0.22235020995140076,-0.2968691885471344
321,8,0,0.3654252886772156,0.22345149517059326,-0.299783319234848
322,8,0,0.42417436838150024,0.2248905599117279,-0.2956424653530121
323,8,0,0.41414618492126465,0.17239350080490112,-0.29580050706863403
324,8,0,0.40218469500541687,0.1998041421175003,-0.25505635142326355
325,8,0,0.419251024723053,0.21962332725524902,-0.2469290792942047
326,8,0,0.40160420536994934,0.22070933878421783,-0.2514883577823639
327,8,0,0.40811336040496826,0.16412672400474548,-0.276176393032074
