36,5,0,-0.23740391433238983,-0.31587380170822144,-0.31665241718292236
233,1,0,-0.46939554810523987,-0.1714802086353302,-0.05868636071681976
263,5,0,-0.36962151527404785,-0.3010420799255371,-0.1800616830587387
264,5,0,-0.3608345091342926,-0.30479490756988525,-0.18411365151405334
275,5,0,-0.35682955384254456,-0.2916320562362671,-0.20202378928661346
276,5,0,-0.3685309588909149,-0.3089437782764435,-0.20252887904644012
278,5,0,-0.38423365354537964,-0.29635104537010193,-0.19317302107810974
337,1,0,-0.49180829524993896,-0.10037413239479065,-0.06969571113586426
339,1,0,-0.4754767119884491,-0.17355088889598846,-0.0008206514758057892
357,1,0,-0.5054562091827393,-0.12384629249572754,-0.032109372317790985
404,5,0,-0.33963263034820557,-0.298758864402771,-0.23080095648765564
408,5,0,-0.35194671154022217,-0.3010881245136261,-0.19532209634780884
410,5,0,-0.3188527524471283,-0.3233553171157837,-0.21636952459812164
411,5,0,-0.35571807622909546,-0.32220178842544556,-0.17434607446193695
412,5,0,-0.3366314768791199,-0.3084585666656494,-0.25177499651908875
413,5,0,-0.34270361065864563,-0.303792268037796,-0.2366580218076706
414,5,0,-0.3489576280117035,-0.29064685106277466,-0.2538994550704956
415,5,0,-0.3894056975841522,-0.33916422724723816,-0.24159429967403412
416,5,0,-0.3874600827693939,-0.27050068974494934,-0.2312241643667221
445,1,0,-0.502761960029602,-0.038624655455350876,-0.05618595331907272
446,1,0,-0.5003210306167603,-0.018103355541825294,-0.07044407725334167
475,1,0,-0.5032554864883423,-0.07035455852746964,-0.0552898645401001
476,1,0,-0.5279751420021057,-0.01847231574356556,-0.0628337636590004
477,1,0,-0.5152390003204346,0.004244046285748482,-0.0561169870197773
479,1,0,-0.5074460506439209,-0.08836114406585693,-0.05144708976149559
521,5,0,-0.3288065791130066,-0.3132828176021576,-0.26005613803863525
535,5,0,-0.3403787910938263,-0.2891325056552887,-0.2396010458469391
538,5,0,-0.31918394565582275,-0.30577710270881653,-0.2480618804693222
539,5,0,-0.344814658164978,-0.2940920293331146,-0.2695043981075287
540,1,0,-0.5017397403717041,0.040880292654037476,-0.027654675766825676
606,1,0,-0.5040605664253235,-0.0765175074338913,-0.06638368219137192
609,1,0,-0.5134002566337585,-0.06767120957374573,-0.007787066511809826
610,1,0,-0.5381902456283569,-0.034804049879312515,-0.04444020614027977
611,1,0,-0.5432134866714478,-0.07823912799358368,-0.062315404415130615
612,1,0,-0.5065057277679443,-0.036122146993875504,-0.004758147057145834
613,1,0,-0.4963218867778778,-0.05192013457417488,0.04868728294968605
