9,5,0,0.3989626169204712,0.13670216500759125,-0.3213200867176056
10,5,0,0.41279664635658264,0.16267706453800201,-0.2963848412036896
11,5,0,0.4292355477809906,0.18594270944595337,-0.28203853964805603
12,5,0,0.4551980495452881,0.17414550483226776,-0.30390000343322754
13,5,0,0.44154512882232666,0.16488716006278992,-0.3129409849643707
14,5,0,0.43999412655830383,0.16628660261631012,-0.28555551171302795
15,5,0,0.4593154788017273,0.12243882566690445,-0.3016563951969147
16,5,0,0.4626585841178894,0.10989810526371002,-0.3043164312839508
17,5,0,0.4585718512535095,0.10767383128404617,-0.2899036407470703
18,5,0,0.43855947256088257,0.08863136172294617,-0.28244540095329285
19,5,0,0.4665794372558594,0.07653030753135681,-0.26357153058052063
20,5,0,0.5072283148765564,0.03412754461169243,-0.42037150263786316
21,5,0,0.5291922092437744,0.004762162920087576,-0.440928190946579
22,5,0,0.5248150825500488,-0.028697865083813667,-0.433888703584671
23,5,0,0.5157864689826965,0.001193493022583425,-0.4250556230545044
24,5,0,0.4973579943180084,-0.002768476027995348,-0.44953083992004395
25,5,0,0.5156153440475464,-0.009573616087436676,-0.432697057723999
26,5,0,0.51878422498703,0.01564914546906948,-0.3934036195278168
27,5,0,0.4962478578090668,0.013744556345045567,-0.37979453802108765
28,5,0,0.49862924218177795,0.0146388104185462,-0.39643365144729614
29,5,0,0.49512824416160583,0.004500077571719885,-0.41341009736061096
30,5,0,0.49680936336517334,-0.0024935943074524403,-0.39186203479766846
31,5,0,0.5036395192146301,-0.0033762699458748102,-0.4222627282142639
32,5,0,0.4775662124156952,0.011881479993462563,-0.4515407979488373
33,5,0,0.4634784460067749,0.002825438976287842,-0.43671900033950806
34,5,0,0.47387978434562683,0.024512633681297302,-0.42379558086395264
35,5,0,0.4642750918865204,0.0013101112563163042,-0.4016325771808624
36,5,0,0.45014244318008423,-0.01980757527053356,-0.41854503750801086
37,5,0,0.44291943311691284,-0.025525083765387535,-0.4055716097354889
38,5,0,0.4119493067264557,-0.0004341508902143687,-0.40109023451805115
39,5,0,0.471970796585083,-0.0431283563375473,-0.41352418065071106
40,5,0,0.46203362941741943,0.01665722206234932,-0.41161736845970154
41,5,0,0.429575115442276,-0.04199329391121864,-0.4137003719806671
42,5,0,0.4429652690887451,0.017471030354499817,-0.4238699674606323
43,5,0,0.44957399368286133,-0.006270772311836481,-0.4117789566516876
44,5,0,0.4750731289386749,-0.013456960208714008,-0.42642146348953247
45,5,0,0.44774866104125977,-0.02711481787264347,-0.4023720920085907
46,5,0,0.4499194622039795,-0.047135595232248306,-0.41123247146606445
47,5,0,0.46002280712127686,-0.004177568480372429,-0.42423054575920105
48,5,0,0.4416068196296692,-0.026479531079530716,-0.4023231863975525
49,5,0,0.4594523310661316,0.005216137506067753,-0.40103569626808167
50,5,0,0.4750358760356903,-0.00011529959738254547,-0.407290518283844
51,5,0,0.48420828580856323,-0.015860170125961304,-0.39246952533721924
52,5,0,0.5131435990333557,0.02012646570801735,-0.39053472876548767
53,5,0,0.5055257081985474,0.012460066005587578,-0.39435285329818726
54,5,0,0.4984813928604126,0.04682868346571922,-0.37939703464508057
55,5,0,0.4902508854866028,0.01505966018885374,-0.3824034333229065
56,5,0,0.47038090229034424,-0.016802886500954628,-0.41096389293670654
57,5,0,0.4739559292793274,-0.04753544554114342,-0.3850381374359131
58,5,0,0.4781704843044281,-0.03669172525405884,-0.4207986891269684
59,5,0,0.4923396408557892,-0.05759044364094734,-0.4026375114917755
60,5,0,0.4701763987541199,0.07294557243585587,-0.3607603907585144
61,5,0,0.45532912015914917,0.06353776156902313,-0.35260531306266785
72,5,0,0.4108605980873108,-0.018533481284976006,-0.29841625690460205
73,5,0,0.41599026322364807,-0.016079673543572426,-0.30219513177871704
74,5,0,0.4564349353313446,0.011716574430465698,-0.32566165924072266
75,5,0,0.40340107679367065,0.006702845916152,-0.33235061168670654
76,5,0,0.4172951877117157,-0.02432691678404808,-0.3265141248703003
77,5,0,0.40640753507614136,-0.02405492030084133,-0.3478013873100281
78,5,0,0.4301033318042755,-0.006984839215874672,-0.3402482569217682
79,5,0,0.4418742060661316,-0.016527021303772926,-0.3575783669948578
93,5,0,0.4040164053440094,0.04257892444729805,-0.32042592763900757
94,5,0,0.3924632966518402,0.023518551141023636,-0.34468013048171997
95,5,0,0.39580321311950684,0.052907854318618774,-0.33773261308670044
96,5,0,0.40792351961135864,0.03800307586789131,-0.31820395588874817
98,5,0,0.4228462874889374,0.01869475096464157,-0.3189953863620758
99,5,0,0.377220094203949,-0.004185665398836136,-0.3327670693397522
108,5,0,0.39229145646095276,0.05217520147562027,-0.3124954104423523
