40,1,0,-0.5447884202003479,-0.00768844410777092,-0.06373339891433716
41,1,0,-0.5469523668289185,-0.03012121096253395,-0.09300658851861954
42,1,0,-0.549936056137085,-0.044913627207279205,-0.07007433474063873
43,1,0,-0.5879639387130737,-0.07512108236551285,-0.09015769511461258
44,1,0,-0.6025614142417908,-0.09112071990966797,-0.08617044985294342
45,1,0,-0.604067325592041,-0.150686576962471,-0.0988570973277092
46,1,0,-0.5809704065322876,-0.07714499533176422,-0.09963095933198929
47,1,0,-0.5573802590370178,-0.05588844418525696,-0.03358698636293411
48,1,0,-0.5648338198661804,-0.047055814415216446,-0.04049229994416237
49,1,0,-0.5631860494613647,-0.05032060295343399,-0.06249628961086273
50,1,0,-0.5792015790939331,-0.12446792423725128,-0.09378475695848465
51,1,0,-0.5466088056564331,-0.1095743402838707,-0.08124475181102753
52,1,0,-0.5447003841400146,-0.09055492281913757,-0.06730767339468002
53,1,0,-0.571670651435852,-0.071696437895298,-0.07833211869001389
54,1,0,-0.5674428939819336,-0.11358892917633057,-0.09697531163692474
55,1,0,-0.5815286636352539,-0.17592161893844604,-0.11800636351108551
56,1,0,-0.5447179675102234,-0.08351591974496841,-0.03931950405240059
57,1,0,-0.5409336090087891,-0.051117997616529465,-0.05613630264997482
58,1,0,-0.5430365800857544,-0.06728894263505936,-0.05756233260035515
59,1,0,-0.5893338918685913,-0.13886316120624542,-0.10729778558015823
60,1,0,-0.504580557346344,-0.005569845903664827,-0.0869586393237114
61,1,0,-0.5171764492988586,-0.060845572501420975,-0.04136471450328827
62,1,0,-0.5457404851913452,-0.10551309585571289,-0.11485626548528671
63,1,0,-0.5773271322250366,-0.12346144020557404,-0.08511584997177124
64,1,0,-0.601762592792511,-0.12412536889314651,-0.1252633035182953
65,1,0,-0.6113541126251221,-0.11516284197568893,-0.11523165553808212
66,1,0,-0.6360931396484375,-0.10917127877473831,-0.09079763293266296
67,1,0,-0.6369943022727966,-0.10866699367761612,-0.11747997999191284
68,1,0,-0.6378609538078308,-0.11878449469804764,-0.12168160080909729
69,1,0,-0.6095178723335266,-0.04992200806736946,-0.11588785797357559
70,1,0,-0.5824678540229797,-0.07556940615177155,-0.0837436318397522
71,1,0,-0.5658836364746094,-0.046679120510816574,-0.05677150562405586
72,1,0,-0.5704072713851929,-0.06641506403684616,-0.10206803679466248
73,1,0,-0.5917391180992126,-0.10039076954126358,-0.13383501768112183
74,1,0,-0.5690771341323853,-0.08234971761703491,-0.1139695793390274
75,1,0,-0.5722160339355469,-0.0923202782869339,-0.08313342928886414
76,1,0,-0.5800634026527405,-0.08474214375019073,-0.08121711760759354
77,1,0,-0.5974470973014832,-0.1182895079255104,-0.08438001573085785
78,1,0,-0.5895097851753235,-0.15884001553058624,-0.10462838411331177
79,1,0,-0.5393966436386108,-0.06713909655809402,-0.07449859380722046
80,1,0,-0.5384334325790405,-0.018035121262073517,-0.06826724112033844
