1,1,0,-0.4668656289577484,0.22998479008674622,-0.07076451927423477
2,1,0,-0.4811049699783325,0.2140328288078308,-0.06560047715902328
3,1,0,-0.4426327645778656,0.2350635826587677,-0.09480568766593933
5,1,0,-0.45406752824783325,0.23971500992774963,-0.05590046942234039
6,1,0,-0.43175214529037476,0.28736525774002075,-0.05128256976604462
7,1,0,-0.43573421239852905,0.28287485241889954,-0.059966351836919785
8,1,0,-0.43694809079170227,0.2765618562698364,-0.05012189969420433
9,1,0,-0.45485982298851013,0.27543434500694275,-0.052148256450891495
10,1,0,-0.4574970304965973,0.30817273259162903,-0.034081101417541504
12,1,0,-0.41653046011924744,0.29232853651046753,-0.04420827701687813
13,1,0,-0.41906821727752686,0.31187325716018677,-0.05564683675765991
14,1,0,-0.4132346510887146,0.2930196225643158,-0.039531268179416656
15,1,0,-0.4340614676475525,0.29166609048843384,-0.05438404157757759
16,1,0,-0.4289814233779907,0.30450865626335144,-0.014481143094599247
17,1,0,-0.4578686058521271,0.3384080231189728,-0.06065577641129494
18,1,0,-0.4565209746360779,0.29551002383232117,-0.008294474333524704
19,1,0,-0.4511295258998871,0.3518281579017639,-0.08144780248403549
33,1,0,-0.3185940086841583,0.3968912661075592,0.0397283174097538
60,1,0,-0.4008885324001312,0.3343685269355774,-0.0524899922311306
61,1,0,-0.4524952173233032,0.34244802594184875,-0.1211007833480835
62,1,0,-0.47298404574394226,0.31913700699806213,-0.0790015310049057
63,1,0,-0.5070255398750305,0.3136345148086548,-0.08550596237182617
64,1,0,-0.5099957585334778,0.3554273247718811,-0.08016827702522278
65,1,0,-0.4954662322998047,0.3200143873691559,-0.07636887580156326
66,1,0,-0.4789665639400482,0.32686513662338257,-0.08516348153352737
67,1,0,-0.5448322296142578,0.357943594455719,-0.03772109001874924
68,1,0,-0.5047717690467834,0.3215705156326294,-0.09316365420818329
69,1,0,-0.5195035934448242,0.339700847864151,-0.08528083562850952
70,1,0,-0.4769773483276367,0.27648335695266724,-0.04249532148241997
71,1,0,-0.47248575091362,0.33933696150779724,-0.061877842992544174
72,1,0,-0.4659671187400818,0.3233737647533417,-0.04380366951227188
73,1,0,-0.4598110318183899,0.344001829624176,-0.08851439505815506
74,1,0,-0.4355890154838562,0.37031289935112,-0.05321182683110237
75,1,0,-0.45676732063293457,0.3269188702106476,-0.07930558174848557
76,1,0,-0.44957420229911804,0.32180318236351013,-0.06464909762144089
77,1,0,-0.48290079832077026,0.3053203523159027,-0.04992998018860817
78,1,0,-0.47651585936546326,0.34076985716819763,-0.04435328021645546
79,1,0,-0.4601117968559265,0.33618542551994324,-0.06385287642478943
88,1,0,-0.435259073972702,0.241417795419693,-0.060165513306856155
89,1,0,-0.45563429594039917,0.23472163081169128,-0.08335551619529724
90,1,0,-0.4430467486381531,0.27217361330986023,-0.053231749683618546
91,1,0,-0.4386134743690491,0.25293850898742676,-0.08325283974409103
92,1,0,-0.4460374414920807,0.2395206093788147,-0.10014808177947998
93,1,0,-0.4385702610015869,0.2261260747909546,-0.08269210159778595
95,1,0,-0.47933468222618103,0.2147638350725174,-0.07268105447292328
96,1,0,-0.4534335434436798,0.24921175837516785,-0.053289543837308884
97,1,0,-0.4632754921913147,0.2533589005470276,-0.028093017637729645
98,1,0,-0.45426398515701294,0.25698721408843994,-0.042137522250413895
99,1,0,-0.46360719203948975,0.28872936964035034,-0.07280266284942627
100,1,0,-0.37690532207489014,0.3314206600189209,-0.07183578610420227
101,1,0,-0.38830894231796265,0.33018311858177185,-0.09587713330984116
102,1,0,-0.377513587474823,0.35105666518211365,-0.0813346654176712
103,1,0,-0.4001210629940033,0.3469603657722473,-0.0676291286945343
120,1,0,-0.36033934354782104,0.3539498746395111,-0.09011027961969376
121,1,0,-0.36202752590179443,0.3553912937641144,-0.12693160772323608
122,1,0,-0.41372987627983093,0.359184205532074,-0.16374053061008453
123,1,0,-0.41007959842681885,0.3926457166671753,-0.11765015125274658
124,1,0,-0.38543662428855896,0.39940986037254333,-0.1053687334060669
125,1,0,-0.3358621895313263,0.3636763393878937,-0.09513401240110397
127,1,0,-0.3469240963459015,0.4047924876213074,-0.1307525634765625
128,1,0,-0.37758782505989075,0.37535807490348816,-0.13933046162128448
129,1,0,-0.35622942447662354,0.34685561060905457,-0.12046435475349426
130,1,0,-0.38737258315086365,0.320432186126709,-0.08641190081834793
131,1,0,-0.39528167247772217,0.35768550634384155,-0.10624592751264572
132,1,0,-0.35625824332237244,0.3713928163051605,-0.1184295043349266
133,1,0,-0.3591028153896332,0.381344735622406,-0.12236244231462479
134,1,0,-0.38189446926116943,0.32019656896591187,-0.11242878437042236
