76,5,0,-0.36459797620773315,-0.3124082684516907,-0.1891288459300995
87,1,0,-0.5118475556373596,0.05625973641872406,-0.05514854937791824
90,1,0,-0.527427613735199,0.023229047656059265,-0.06609125435352325
168,1,0,-0.5070804953575134,-0.05519196391105652,-0.040556713938713074
169,1,0,-0.5341619849205017,-0.1663503497838974,-0.06373382359743118
197,1,0,-0.5258852243423462,-0.09256721287965775,-0.02825726941227913
198,1,0,-0.5043416023254395,-0.030514536425471306,-0.004736276343464851
199,1,0,-0.5420281887054443,-0.114312544465065,-0.07594317942857742
343,5,0,-0.3291795253753662,-0.32148125767707825,-0.2857535779476166
344,5,0,-0.33142974972724915,-0.3594695031642914,-0.28720664978027344
345,5,0,-0.3205738365650177,-0.3557523190975189,-0.2801019549369812
346,5,0,-0.31516093015670776,-0.3268280625343323,-0.3036710023880005
347,5,0,-0.36086857318878174,-0.3444691300392151,-0.2768487334251404
348,5,0,-0.33135050535202026,-0.315860778093338,-0.24737665057182312
349,5,0,-0.3538440763950348,-0.30040493607521057,-0.27110275626182556
350,5,0,-0.33026522397994995,-0.31282174587249756,-0.2541689872741699
351,5,0,-0.32746076583862305,-0.3109213709831238,-0.2650339901447296
352,5,0,-0.3332890272140503,-0.2976375222206116,-0.2936089038848877
353,5,0,-0.3504030406475067,-0.33219248056411743,-0.2516533434391022
354,5,0,-0.3720403015613556,-0.33675214648246765,-0.26865991950035095
355,5,0,-0.3514660894870758,-0.30619627237319946,-0.24307699501514435
356,5,0,-0.3776567578315735,-0.3416990041732788,-0.2325853854417801
357,5,0,-0.3802471160888672,-0.3667081892490387,-0.26666516065597534
358,5,0,-0.38997983932495117,-0.2877892851829529,-0.25898391008377075
359,5,0,-0.4005194306373596,-0.3030213415622711,-0.2277216911315918
401,5,0,-0.30111396312713623,-0.28238534927368164,-0.28412362933158875
402,5,0,-0.30000022053718567,-0.3287973701953888,-0.2951643466949463
403,5,0,-0.3057864308357239,-0.3433127701282501,-0.3078411817550659
404,5,0,-0.33239418268203735,-0.3293146789073944,-0.2732905447483063
405,5,0,-0.31159502267837524,-0.33676666021347046,-0.26709866523742676
459,1,0,-0.4995585083961487,-0.01643793284893036,-0.02439817041158676
526,1,0,-0.4254363179206848,0.24917906522750854,-0.09833606332540512
