14,1,0,-0.3249880075454712,0.35439762473106384,-0.13760414719581604
15,1,0,-0.31198635697364807,0.36397233605384827,-0.15989838540554047
19,1,0,-0.33374765515327454,0.3798117935657501,-0.16582204401493073
20,1,0,-0.3913336396217346,0.2984972596168518,-0.11014260351657867
23,1,0,-0.38163384795188904,0.28309640288352966,-0.1836853325366974
25,1,0,-0.42740628123283386,0.2719273269176483,-0.10598161071538925
26,1,0,-0.4121245741844177,0.3202400505542755,-0.07633006572723389
27,1,0,-0.42849647998809814,0.2905634343624115,-0.07753004878759384
28,1,0,-0.41520392894744873,0.28568750619888306,-0.07401636987924576
29,1,0,-0.40158557891845703,0.34328755736351013,-0.028224706649780273
30,1,0,-0.3982006013393402,0.32081881165504456,-0.0803970992565155
35,1,0,-0.3651401102542877,0.3417387008666992,-0.0731801837682724
38,1,0,-0.3520650863647461,0.37405139207839966,-0.03310735523700714
44,1,0,0.002100375248119235,0.45741909742355347,-0.2306283414363861
50,1,0,0.09464941918849945,0.49245551228523254,-0.2204269915819168
52,1,0,0.12265951931476593,0.43806183338165283,-0.22031047940254211
53,1,0,0.1261078417301178,0.4520627558231354,-0.22796617448329926
65,1,0,-0.3257409334182739,0.38747310638427734,-0.08394493907690048
66,1,0,-0.3610018789768219,0.3809489607810974,-0.09068385511636734
67,1,0,-0.354215145111084,0.36339935660362244,-0.0584464967250824
68,1,0,-0.3558429777622223,0.38868847489356995,-0.09684599936008453
69,1,0,-0.37665578722953796,0.3556208908557892,-0.10035531967878342
70,1,0,-0.3853077292442322,0.37677451968193054,-0.06172605976462364
71,1,0,-0.4384053349494934,0.3564962148666382,-0.08798947930335999
72,1,0,-0.39413225650787354,0.3492651879787445,-0.09229834377765656
73,1,0,-0.4181115925312042,0.30691245198249817,-0.06314259767532349
74,1,0,-0.3913974463939667,0.34392449259757996,-0.1131516695022583
75,1,0,-0.38645830750465393,0.31497856974601746,-0.09671012312173843
76,1,0,-0.39910367131233215,0.37238001823425293,-0.15112406015396118
77,1,0,-0.35968196392059326,0.4079611897468567,-0.10695861279964447
78,1,0,-0.3420044481754303,0.37714487314224243,-0.10776541382074356
79,1,0,-0.36296603083610535,0.4521034359931946,-0.12125855684280396
80,1,0,-0.3627767860889435,0.4342314898967743,-0.1608215570449829
81,1,0,-0.3945533037185669,0.39623817801475525,-0.1541084498167038
82,1,0,-0.394502729177475,0.38561615347862244,-0.14391571283340454
83,1,0,-0.35005131363868713,0.3509863317012787,-0.14497005939483643
85,1,0,-0.35799670219421387,0.3526345491409302,-0.12115230411291122
86,1,0,-0.38897132873535156,0.37888622283935547,-0.10452013462781906
87,1,0,-0.3606206178665161,0.39264097809791565,-0.08058227598667145
88,1,0,-0.3786640167236328,0.3882905840873718,-0.055464088916778564
89,1,0,-0.3509604036808014,0.3656806945800781,-0.08757323026657104
90,1,0,-0.40290015935897827,0.3218645751476288,-0.09587134420871735
91,1,0,-0.425455778837204,0.2790563106536865,-0.09172255545854568
92,1,0,-0.4273048937320709,0.2839761972427368,-0.054649949073791504
93,1,0,-0.44887661933898926,0.2624730169773102,-0.07778368145227432
94,1,0,-0.4419766962528229,0.3029995560646057,-0.10065864026546478
95,1,0,-0.4989307224750519,0.2544015049934387,-0.12317882478237152
96,1,0,-0.44199249148368835,0.27157536149024963,-0.09399787336587906
97,1,0,-0.4276486933231354,0.30775555968284607,-0.07267072796821594
98,1,0,-0.43105003237724304,0.33564040064811707,-0.08413556963205338
99,1,0,-0.4470728039741516,0.3198552131652832,-0.10424520820379257
100,1,0,-0.49823233485221863,0.29684972763061523,-0.11694605648517609
101,1,0,-0.4812294840812683,0.27934902906417847,-0.13659481704235077
102,1,0,-0.5376272797584534,0.26088082790374756,-0.1243484765291214
103,1,0,-0.4836532771587372,0.25699445605278015,-0.10078345239162445
104,1,0,-0.5051982402801514,0.26045021414756775,-0.13398297131061554
105,1,0,-0.4527696371078491,0.22763875126838684,-0.12008357048034668
106,1,0,-0.4628363847732544,0.25027844309806824,-0.05000992491841316
107,1,0,-0.47168344259262085,0.27768126130104065,-0.11604295670986176
108,1,0,-0.5374679565429688,0.2489442229270935,-0.1618814915418625
109,1,0,-0.5557149648666382,0.2403024137020111,-0.16122353076934814
110,1,0,-0.5603888034820557,0.20054097473621368,-0.12848107516765594
111,1,0,-0.5754905939102173,0.1828100085258484,-0.14614459872245789
112,1,0,-0.5149322152137756,0.24284733831882477,-0.13343089818954468
113,1,0,-0.5076301693916321,0.26351094245910645,-0.09415556490421295
114,1,0,-0.45370036363601685,0.30949318408966064,-0.13198697566986084
115,1,0,-0.42795950174331665,0.3410974442958832,-0.15276259183883667
116,1,0,-0.435346782207489,0.36794841289520264,-0.14803627133369446
117,1,0,-0.4005453884601593,0.4034467339515686,-0.11416736245155334
118,1,0,-0.33513036370277405,0.37730586528778076,-0.14033479988574982
