62,1,0,0.4762592017650604,-0.1712401807308197,-0.16858814656734467
63,1,0,0.5067880153656006,-0.12883210182189941,-0.18820595741271973
64,1,0,0.5051478147506714,-0.1921125203371048,-0.14977486431598663
65,1,0,0.5128256678581238,-0.1728620082139969,-0.1305743306875229
66,1,0,0.47874119877815247,-0.15337400138378143,-0.13167570531368256
130,1,0,0.4519515335559845,-0.03523264080286026,-0.21374426782131195
330,1,0,0.46054884791374207,-0.15256714820861816,-0.14414434134960175
331,1,0,0.4903757870197296,-0.1168903261423111,-0.157746821641922
332,1,0,0.5033430457115173,-0.06398309767246246,-0.1659265160560608
340,1,0,0.4966338574886322,0.04158569872379303,-0.14752952754497528
385,1,0,0.5011698603630066,-0.03136427700519562,-0.18128062784671783
386,1,0,0.5168818831443787,-0.0696721151471138,-0.18528605997562408
387,1,0,0.49859681725502014,-0.07873202860355377,-0.1308845728635788
388,1,0,0.5251064300537109,-0.06167934089899063,-0.11826080828905106
389,1,0,0.4940168857574463,-0.13027474284172058,-0.2146732360124588
391,1,0,0.46404123306274414,-0.16037747263908386,-0.12531599402427673
392,1,0,0.4806985557079315,-0.16698536276817322,-0.14418092370033264
