20,1,0,-0.35147038102149963,-0.40108737349510193,-0.15427814424037933
21,1,0,-0.3502069115638733,-0.4739067256450653,-0.13913673162460327
22,1,0,-0.3870432674884796,-0.4771438241004944,-0.21773205697536469
23,1,0,-0.3915926516056061,-0.49354320764541626,-0.1934484988451004
24,1,0,-0.36201849579811096,-0.45382654666900635,-0.2022203654050827
25,1,0,-0.380510538816452,-0.3747415840625763,-0.1210232675075531
26,1,0,-0.39895808696746826,-0.3572871685028076,-0.12642571330070496
27,1,0,-0.39146289229393005,-0.3227108418941498,-0.16038180887699127
28,1,0,-0.3669748306274414,-0.34104064106941223,-0.14499209821224213
29,1,0,-0.39055895805358887,-0.3561868965625763,-0.147489994764328
30,1,0,-0.38549065589904785,-0.36589428782463074,-0.0966959074139595
31,1,0,-0.43737590312957764,-0.40448224544525146,-0.13089443743228912
32,1,0,-0.4226354956626892,-0.43246111273765564,-0.1355774998664856
33,1,0,-0.4054248631000519,-0.4549780786037445,-0.1512024998664856
34,1,0,-0.38925161957740784,-0.4082472622394562,-0.18755237758159637
36,1,0,-0.38006260991096497,-0.2942967712879181,-0.16646385192871094
42,1,0,-0.41725054383277893,-0.3240273594856262,-0.1738816350698471
43,1,0,-0.4116641581058502,-0.42133828997612,-0.15672698616981506
44,1,0,-0.4574117362499237,-0.3685653507709503,-0.17055784165859222
45,1,0,-0.4085604250431061,-0.3698654770851135,-0.1943473368883133
46,1,0,-0.4593223035335541,-0.34515464305877686,-0.20192700624465942
47,1,0,-0.45611128211021423,-0.29362788796424866,-0.1628720760345459
48,1,0,-0.4566785395145416,-0.23185375332832336,-0.09390624612569809
54,1,0,-0.4706740975379944,-0.3043103814125061,-0.1526619791984558
55,1,0,-0.42745447158813477,-0.370674192905426,-0.19284343719482422
56,1,0,-0.47766849398612976,-0.36239805817604065,-0.16552045941352844
57,1,0,-0.5137004852294922,-0.39663976430892944,-0.13016052544116974
58,1,0,-0.4996492862701416,-0.3598715662956238,-0.12739840149879456
59,1,0,-0.5050472617149353,-0.38403213024139404,-0.1538032591342926
65,1,0,-0.4186810255050659,-0.28991153836250305,-0.10714621841907501
66,1,0,-0.47222408652305603,-0.363860547542572,-0.13231974840164185
67,1,0,-0.4403434097766876,-0.3295435905456543,-0.10259557515382767
68,1,0,-0.44997555017471313,-0.3046528697013855,-0.12115345895290375
