169,1,0,0.1914203017950058,-0.41166314482688904,-0.2403305172920227
170,1,0,0.1727619171142578,-0.4239736497402191,-0.20357263088226318
268,1,0,-0.19008077681064606,-0.4507291316986084,-0.1388068050146103
271,1,0,-0.13267549872398376,-0.46455320715904236,-0.17865461111068726
353,1,0,-0.3438046872615814,-0.3471405804157257,-0.17918169498443604
360,1,0,-0.41417744755744934,-0.31891629099845886,-0.10378538072109222
361,1,0,-0.40613871812820435,-0.31916841864585876,-0.15650574862957
362,1,0,-0.4016991853713989,-0.3301371932029724,-0.1326179951429367
428,1,0,-0.4899372160434723,-0.13671132922172546,-0.04363648593425751
432,1,0,-0.488509863615036,-0.16265584528446198,-0.034058474004268646
434,1,0,-0.47468581795692444,-0.18556374311447144,-0.06366021931171417
435,1,0,-0.47425323724746704,-0.16126322746276855,-0.07057850062847137
574,0,0,0.41156715154647827,-0.26661112904548645,-0.20388853549957275
673,1,0,-0.43534550070762634,-0.23696565628051758,-0.11823172867298126
674,1,0,-0.42669081687927246,-0.273619145154953,-0.11586914211511612
677,1,0,-0.41918495297431946,-0.2952399253845215,-0.12778276205062866
678,1,0,-0.43687427043914795,-0.2793132960796356,-0.08308246731758118
679,1,0,-0.4130282700061798,-0.26247113943099976,-0.11939691752195358
680,1,0,-0.5633513927459717,-0.11352472007274628,-0.10590741038322449
681,1,0,-0.57158362865448,-0.06629052013158798,-0.09795841574668884
682,1,0,-0.5791839361190796,-0.07254412770271301,-0.0753975436091423
683,1,0,-0.5705587863922119,-0.0491628497838974,-0.05365011841058731
684,1,0,-0.5951374769210815,-0.03496626019477844,-0.07768180966377258
685,1,0,-0.5954201221466064,-0.06556050479412079,-0.07517699152231216
686,1,0,-0.5971449613571167,-0.06673397868871689,-0.06815376877784729
687,1,0,-0.5918977856636047,-0.09092367440462112,-0.047655634582042694
688,1,0,-0.5915071964263916,-0.10183600336313248,-0.06373308598995209
689,1,0,-0.5966230630874634,-0.10343444347381592,-0.08000387251377106
690,1,0,-0.5800720453262329,-0.11267606168985367,-0.07642845809459686
691,1,0,-0.5728175640106201,-0.11747878044843674,-0.08323684334754944
692,1,0,-0.5561584234237671,-0.10483808815479279,-0.05321938917040825
693,1,0,-0.562045693397522,-0.09644443541765213,-0.04759220778942108
694,1,0,-0.5617605447769165,-0.11449956148862839,-0.06727291643619537
