25,1,0,0.5009706020355225,-0.0022701791021972895,-0.1395249366760254
26,1,0,0.49567699432373047,-0.03701159730553627,-0.1640671193599701
27,1,0,0.510707437992096,-0.11365438252687454,-0.16872042417526245
520,1,0,0.5211072564125061,0.05724981799721718,-0.14095987379550934
521,1,0,0.4985407888889313,0.03521798923611641,-0.20672273635864258
522,1,0,0.4859618544578552,0.020897086709737778,-0.24347159266471863
523,1,0,0.4633871018886566,-0.021086685359477997,-0.2002437859773636
539,1,0,0.4676181972026825,0.14793674647808075,-0.11009830981492996
557,8,0,0.4376067817211151,-0.0030853315256536007,-0.2680642604827881
634,1,0,0.4616425633430481,-0.21177120506763458,-0.13248765468597412
635,1,0,0.4802077114582062,-0.13132283091545105,-0.17580993473529816
636,1,0,0.5155325531959534,-0.1489408314228058,-0.18240588903427124
637,1,0,0.5544796586036682,-0.1533902883529663,-0.20028309524059296
638,1,0,0.5318765044212341,-0.20775140821933746,-0.19116747379302979
639,1,0,0.5185650587081909,-0.21939736604690552,-0.12655039131641388
696,0,0,0.38791489601135254,-0.2799946367740631,-0.22475846111774445
697,0,0,0.3718022108078003,-0.3246884346008301,-0.19207386672496796
698,0,0,0.36562684178352356,-0.3530642092227936,-0.14278119802474976
699,0,0,0.35161441564559937,-0.3285607397556305,-0.16570931673049927
725,1,0,0.5082621574401855,0.17003178596496582,-0.16806013882160187
726,1,0,0.4704079031944275,0.1373315304517746,-0.13668857514858246
741,1,0,0.49093684554100037,-0.049878571182489395,-0.13540886342525482
744,1,0,0.5346097946166992,0.1194041520357132,-0.15820708870887756
745,1,0,0.5385687351226807,0.15135648846626282,-0.19589899480342865
745,8,0,0.4534747004508972,0.008076190017163754,-0.22308644652366638
746,1,0,0.4928693473339081,0.1589134782552719,-0.18475429713726044
746,8,0,0.524359405040741,-0.01240873709321022,-0.2888481020927429
747,1,0,0.5112847089767456,0.05125979706645012,-0.09822928160429001
747,8,0,0.485396146774292,-0.023114968091249466,-0.23116765916347504
748,1,0,0.5000317096710205,0.13956929743289948,-0.08930022269487381
748,8,0,0.4543958604335785,0.01107978168874979,-0.23867538571357727
749,8,0,0.44724342226982117,0.03746974468231201,-0.24072925746440887
755,1,0,0.48755788803100586,0.09467921406030655,-0.12021345645189285
774,8,0,0.45095646381378174,0.12027653306722641,-0.1921122819185257
804,0,0,0.4761097729206085,-0.0735476016998291,-0.16983501613140106
805,0,0,0.498455673456192,-0.14575029909610748,-0.16430966556072235
806,0,0,0.5048267245292664,-0.14338849484920502,-0.15987138450145721
1045,1,0,0.3925439119338989,-0.32978373765945435,-0.1254340559244156
1046,1,0,0.37855544686317444,-0.31028077006340027,-0.12468700110912323
1053,1,0,0.3427409827709198,-0.3713211417198181,-0.17343364655971527
1054,1,0,0.38176852464675903,-0.3971542716026306,-0.21243181824684143
1055,1,0,0.4129674434661865,-0.4046609401702881,-0.18019595742225647
1056,1,0,0.38140103220939636,-0.38327375054359436,-0.2102334201335907
1057,1,0,0.3431362509727478,-0.4304189383983612,-0.19731490314006805
1058,1,0,0.35624760389328003,-0.444754958152771,-0.1716299057006836
1059,1,0,0.35030290484428406,-0.4862261414527893,-0.1702324002981186
1078,1,0,0.31087857484817505,-0.41024118661880493,-0.15058690309524536
1079,1,0,0.28204652667045593,-0.3952016830444336,-0.1459025740623474
