1,1,0,-0.48294246196746826,0.19688574969768524,-0.13558360934257507
2,1,0,-0.4979535937309265,0.16016988456249237,-0.10729443281888962
3,1,0,-0.4746379852294922,0.17683713138103485,-0.07659021764993668
4,1,0,-0.4875580966472626,0.08939134329557419,-0.09491243958473206
5,1,0,-0.48500195145606995,0.11420173943042755,-0.06171470507979393
6,1,0,-0.4955878257751465,0.14180001616477966,-0.06162645295262337
8,1,0,-0.4715287685394287,0.157331645488739,-0.10174737870693207
10,1,0,-0.48153480887413025,0.16139645874500275,-0.12199519574642181
38,1,0,-0.4716256558895111,0.12328813970088959,-0.11979173123836517
57,1,0,-0.4822949171066284,0.10110007226467133,-0.1256437599658966
58,1,0,-0.5174026489257812,0.11235139518976212,-0.07641194760799408
59,1,0,-0.5097945928573608,0.11706554889678955,-0.08499893546104431
87,1,0,-0.471438467502594,0.14253926277160645,-0.0895572081208229
97,1,0,-0.4672856032848358,0.17651516199111938,-0.06657589226961136
99,1,0,-0.47652286291122437,0.15472188591957092,-0.0818948745727539
126,1,0,-0.41958126425743103,0.3045382797718048,-0.08490993827581406
140,1,0,-0.48535504937171936,0.16203585267066956,-0.12253788113594055
141,1,0,-0.5031312108039856,0.08615312725305557,-0.08092993497848511
142,1,0,-0.5000512599945068,0.1299583613872528,-0.10587158054113388
143,1,0,-0.4664073884487152,0.1838814914226532,-0.09559191018342972
145,1,0,-0.4712502956390381,0.13418863713741302,-0.1420685052871704
147,1,0,-0.49796831607818604,0.17776554822921753,-0.04996814951300621
148,1,0,-0.5044962763786316,0.15407072007656097,-0.11863883584737778
149,1,0,-0.492727667093277,0.18543067574501038,-0.08789738267660141
150,1,0,-0.4869329333305359,0.09312757104635239,-0.10084934532642365
158,1,0,-0.4757274389266968,0.10502675175666809,-0.13393177092075348
160,1,0,-0.4562895596027374,0.23080876469612122,-0.09822097420692444
161,1,0,-0.4587429463863373,0.2056789994239807,-0.04114563763141632
162,1,0,-0.46183642745018005,0.1906960904598236,-0.063026562333107
168,1,0,-0.4640067219734192,0.2241200953722,-0.06335227936506271
180,1,0,-0.45575061440467834,0.2267789989709854,-0.08852233737707138
181,1,0,-0.48804348707199097,0.2338448464870453,-0.0927901491522789
182,1,0,-0.46104955673217773,0.17899790406227112,-0.09512829780578613
183,1,0,-0.4509531855583191,0.23402833938598633,-0.09501270949840546
184,1,0,-0.46231189370155334,0.21984240412712097,-0.0717240571975708
186,1,0,-0.4445182979106903,0.24417203664779663,-0.06747756153345108
187,1,0,-0.4357212483882904,0.23494668304920197,-0.1190626323223114
188,1,0,-0.4404200315475464,0.29266613721847534,-0.07611515372991562
189,1,0,-0.45046451687812805,0.2806013822555542,-0.0331181138753891
190,1,0,-0.4680926203727722,0.31492695212364197,-0.04999319463968277
