10,5,0,0.42258840799331665,0.09420163184404373,-0.3209986388683319
11,5,0,0.4228786528110504,0.08568407595157623,-0.28053179383277893
12,5,0,0.39042434096336365,0.03512017801403999,-0.3137028217315674
14,5,0,0.3997475206851959,0.0023871262092143297,-0.31391990184783936
15,5,0,0.4057185649871826,-0.002840315690264106,-0.30198991298675537
16,5,0,0.3889859616756439,-0.007839974947273731,-0.3159027397632599
17,5,0,0.3906228840351105,0.022560494020581245,-0.3368954658508301
18,5,0,0.40267154574394226,0.019298579543828964,-0.3338314890861511
19,5,0,0.44981649518013,0.02437296323478222,-0.31663841009140015
20,5,0,0.4348113238811493,0.038553960621356964,-0.3524039089679718
21,5,0,0.4423650801181793,-0.012207482941448689,-0.3576415181159973
22,5,0,0.4183644652366638,-0.006339580751955509,-0.340432733297348
23,5,0,0.44630172848701477,-0.02217176929116249,-0.3463251292705536
24,5,0,0.45100003480911255,0.027632512152194977,-0.3513985872268677
25,5,0,0.4667772948741913,0.034097544848918915,-0.36137655377388
26,5,0,0.46131736040115356,0.02238563261926174,-0.35840779542922974
27,5,0,0.4602773189544678,0.047097355127334595,-0.3443509340286255
28,5,0,0.4491901695728302,0.06621568650007248,-0.3307982385158539
29,5,0,0.43082642555236816,0.07590281218290329,-0.3194167912006378
30,5,0,0.4569563567638397,0.04224672168493271,-0.3595401644706726
31,5,0,0.43596208095550537,0.0212989654392004,-0.35298243165016174
32,5,0,0.40836650133132935,0.06235511600971222,-0.364315003156662
81,5,0,0.37109091877937317,0.012333040125668049,-0.3512082099914551
82,5,0,0.35540536046028137,0.015030836686491966,-0.371898889541626
83,5,0,0.39577609300613403,0.013767752796411514,-0.39070481061935425
84,5,0,0.4104093015193939,0.02903939038515091,-0.4060443043708801
85,5,0,0.4101638197898865,0.026397332549095154,-0.39761319756507874
86,5,0,0.4095822274684906,0.008328507654368877,-0.4124114513397217
87,5,0,0.38677266240119934,0.013234257698059082,-0.3984575569629669
88,5,0,0.42222508788108826,-0.0032750233076512814,-0.38760948181152344
89,5,0,0.44000759720802307,0.022182980552315712,-0.4011530578136444
90,5,0,0.4407508671283722,0.016696076840162277,-0.38955622911453247
91,5,0,0.43673399090766907,-0.0224172230809927,-0.3869535028934479
92,5,0,0.4646407961845398,-0.024377398192882538,-0.39968976378440857
93,5,0,0.4540790021419525,-0.018445279449224472,-0.4118296205997467
94,5,0,0.4293195903301239,-0.013478823937475681,-0.42133623361587524
95,5,0,0.4371703565120697,-0.06360743194818497,-0.41099196672439575
96,5,0,0.42199182510375977,-0.039583466947078705,-0.416055291891098
97,5,0,0.4294673204421997,-0.08696389943361282,-0.42020106315612793
98,5,0,0.42859771847724915,-0.02358139120042324,-0.40211021900177
99,5,0,0.44537967443466187,-0.029552524909377098,-0.4243541359901428
100,5,0,0.43195390701293945,0.014993521384894848,-0.3983354866504669
101,5,0,0.4341781437397003,-0.03186120465397835,-0.4064960181713104
102,5,0,0.4025139808654785,-0.016734467819333076,-0.4170949459075928
103,5,0,0.42960914969444275,-0.013600974343717098,-0.40684330463409424
104,5,0,0.42439189553260803,-0.03866827115416527,-0.40746158361434937
105,5,0,0.42800793051719666,-0.00373288756236434,-0.4010573923587799
106,5,0,0.4550390839576721,-0.009505821391940117,-0.39599210023880005
107,5,0,0.42583706974983215,0.004415958188474178,-0.38998177647590637
108,5,0,0.43906399607658386,0.013848911039531231,-0.3923725187778473
109,5,0,0.4398151636123657,-0.020237375050783157,-0.405257910490036
110,5,0,0.4080789387226105,-0.030397770926356316,-0.39684581756591797
111,5,0,0.42139020562171936,-0.0457339808344841,-0.39239904284477234
112,5,0,0.4117748737335205,-0.03390524536371231,-0.409528911113739
113,5,0,0.4256434142589569,-0.01027907244861126,-0.41462379693984985
114,5,0,0.4320027828216553,0.04665471613407135,-0.38977333903312683
115,5,0,0.40119242668151855,0.00955391488969326,-0.4069584608078003
116,5,0,0.4278392791748047,-0.022704631090164185,-0.4116933345794678
117,5,0,0.4185985028743744,0.012331568636000156,-0.3892914652824402
118,5,0,0.4109645187854767,-0.030376994982361794,-0.4005048871040344
119,5,0,0.4491211771965027,0.010280310176312923,-0.41237005591392517
120,5,0,0.45270124077796936,0.05301159620285034,-0.4145795702934265
121,5,0,0.44494205713272095,0.05283837765455246,-0.4013858437538147
122,5,0,0.45846161246299744,0.008750807493925095,-0.3608323931694031
123,5,0,0.4529643654823303,0.010152914561331272,-0.35550522804260254
124,5,0,0.44461941719055176,-0.005786482710391283,-0.38554665446281433
125,5,0,0.4530412554740906,0.031103329733014107,-0.39702922105789185
126,5,0,0.46821510791778564,0.022357167676091194,-0.35412830114364624
127,5,0,0.4362174868583679,-0.013311443850398064,-0.3725231885910034
128,5,0,0.45387741923332214,0.020610276609659195,-0.383477121591568
129,5,0,0.44860774278640747,0.021038424223661423,-0.3878151774406433
130,5,0,0.445431649684906,0.0014548477483913302,-0.38166484236717224
131,5,0,0.44872725009918213,-0.0028678863309323788,-0.3976271450519562
132,5,0,0.4380837678909302,-0.019560139626264572,-0.3882404565811157
133,5,0,0.4026270806789398,-0.017020447179675102,-0.37868815660476685
134,5,0,0.4070717990398407,-0.024495458230376244,-0.37765437364578247
135,5,0,0.4155804216861725,-0.02465863898396492,-0.4068644642829895
136,5,0,0.37293335795402527,-0.03854011371731758,-0.3628300428390503
137,5,0,0.36256927251815796,-0.035065654665231705,-0.3547750413417816
139,5,0,0.3847965598106384,-0.08850836753845215,-0.3331608772277832
183,5,0,0.31215381622314453,0.01820860058069229,-0.41425415873527527
184,5,0,0.3481020927429199,0.020659422501921654,-0.3992551565170288
185,5,0,0.31802529096603394,0.056046757847070694,-0.42648276686668396
186,5,0,0.3640829026699066,0.023689666762948036,-0.40300628542900085
187,5,0,0.4035072326660156,0.04576948285102844,-0.39224860072135925
188,5,0,0.37126800417900085,0.01602141745388508,-0.41186419129371643
189,5,0,0.3723409175872803,-0.005310200620442629,-0.41225987672805786
190,5,0,0.3749202489852905,-0.04536207392811775,-0.39922529458999634
191,5,0,0.36534297466278076,-0.06036926433444023,-0.41231149435043335
192,5,0,0.35000354051589966,-0.07685259729623795,-0.391685426235199
193,5,0,0.3469502925872803,-0.0430891215801239,-0.4137071371078491
194,5,0,0.34049880504608154,-0.06691446900367737,-0.391010582447052
195,5,0,0.34714382886886597,-0.09136996418237686,-0.39744916558265686
196,5,0,0.346105694770813,-0.08066220581531525,-0.40596142411231995
197,5,0,0.3146025538444519,-0.09357013553380966,-0.4002503752708435
198,5,0,0.3575192987918854,-0.10944152623414993,-0.38886794447898865
199,5,0,0.33625704050064087,-0.1165185198187828,-0.3968506157398224
200,5,0,0.3117089569568634,-0.16390986740589142,-0.4377499222755432
201,5,0,0.310152143239975,-0.1409572958946228,-0.455809086561203
202,5,0,0.3040580749511719,-0.14464835822582245,-0.46710580587387085
203,5,0,0.31223446130752563,-0.18526217341423035,-0.45845839381217957
204,5,0,0.3246498107910156,-0.18792565166950226,-0.48180657625198364
205,5,0,0.34046831727027893,-0.17643216252326965,-0.4728161096572876
206,5,0,0.2941480875015259,-0.19731904566287994,-0.4741095006465912
207,5,0,0.3123713731765747,-0.18516631424427032,-0.46726715564727783
208,5,0,0.2970833480358124,-0.19035667181015015,-0.4991448223590851
209,5,0,0.2934466600418091,-0.16981907188892365,-0.4655515253543854
210,5,0,0.3146744668483734,-0.1506725698709488,-0.43518638610839844
211,5,0,0.3239794671535492,-0.13458134233951569,-0.4498369097709656
212,5,0,0.29406532645225525,-0.18958045542240143,-0.4492517113685608
213,5,0,0.3286883234977722,-0.12320167571306229,-0.4650523364543915
214,5,0,0.2809451222419739,-0.13846860826015472,-0.44703415036201477
215,5,0,0.2961873412132263,-0.15215454995632172,-0.4700085520744324
216,5,0,0.31534135341644287,-0.17882075905799866,-0.47126999497413635
217,5,0,0.2824593186378479,-0.1596921980381012,-0.4511156380176544
218,5,0,0.2825237214565277,-0.18661341071128845,-0.46565860509872437
219,5,0,0.2612593472003937,-0.17964328825473785,-0.4261917769908905
220,5,0,0.2539016306400299,-0.1573610156774521,-0.475411593914032
221,5,0,0.2718336880207062,-0.14523105323314667,-0.43025949597358704
222,5,0,0.28044936060905457,-0.14132899045944214,-0.44859468936920166
223,5,0,0.28639164566993713,-0.14962448179721832,-0.44751107692718506
224,5,0,0.3092673420906067,-0.14722417294979095,-0.4612673223018646
225,5,0,0.34592172503471375,-0.14706972241401672,-0.46123743057250977
226,5,0,0.3278335630893707,-0.1417221575975418,-0.465459406375885
227,5,0,0.34339639544487,-0.1381707787513733,-0.4678093492984772
228,5,0,0.31810668110847473,-0.1422395259141922,-0.4656885266304016
229,5,0,0.30480870604515076,-0.12958769500255585,-0.4488663077354431
230,5,0,0.2883113622665405,-0.14699919521808624,-0.4757036566734314
231,5,0,0.29507625102996826,-0.1349523961544037,-0.483710914850235
232,5,0,0.28983253240585327,-0.14532408118247986,-0.48674237728118896
233,5,0,0.29674965143203735,-0.13961203396320343,-0.4851616621017456
234,5,0,0.2878900468349457,-0.14136770367622375,-0.49745604395866394
235,5,0,0.30238527059555054,-0.18452443182468414,-0.5116657614707947
236,5,0,0.29148033261299133,-0.1708952933549881,-0.5076467394828796
237,5,0,0.2713060677051544,-0.17047780752182007,-0.5035445690155029
238,5,0,0.27248311042785645,-0.158044695854187,-0.4800741672515869
239,5,0,0.3056586682796478,-0.13631872832775116,-0.47228989005088806
240,5,0,0.32669833302497864,-0.1096186414361,-0.5150068402290344
241,5,0,0.3414359390735626,-0.1390223354101181,-0.4831445515155792
242,5,0,0.33628541231155396,-0.13569466769695282,-0.47751879692077637
243,5,0,0.34297993779182434,-0.13253508508205414,-0.4823850393295288
244,5,0,0.33782821893692017,-0.14200079441070557,-0.4962659180164337
245,5,0,0.3215256333351135,-0.14683902263641357,-0.4747529923915863
246,5,0,0.34059974551200867,-0.10968990623950958,-0.46668434143066406
247,5,0,0.32768794894218445,-0.1066022589802742,-0.4409632682800293
248,5,0,0.3203168213367462,-0.1010025292634964,-0.4724358022212982
249,5,0,0.2983230948448181,-0.07491191476583481,-0.4642353057861328
250,5,0,0.32991063594818115,-0.11727534234523773,-0.4519564211368561
251,5,0,0.324372798204422,-0.1215687245130539,-0.4697866141796112
252,5,0,0.3272470533847809,-0.12979109585285187,-0.45691049098968506
253,5,0,0.30395007133483887,-0.1339135617017746,-0.47204020619392395
254,5,0,0.2953623831272125,-0.10243824869394302,-0.4608878791332245
255,5,0,0.29478907585144043,-0.11099157482385635,-0.4569936692714691
256,5,0,0.3015044629573822,-0.11855874955654144,-0.4722710847854614
257,5,0,0.3103235065937042,-0.12057827413082123,-0.4555835425853729
258,5,0,0.30783796310424805,-0.16307333111763,-0.4668639004230499
259,5,0,0.3354342579841614,-0.14554369449615479,-0.4818187654018402
260,5,0,0.3392558693885803,-0.1489720493555069,-0.44614923000335693
261,5,0,0.3038668930530548,-0.12181402742862701,-0.4612683057785034
262,5,0,0.2688582241535187,-0.1505565345287323,-0.46214157342910767
263,5,0,0.29356470704078674,-0.12118753045797348,-0.4557783007621765
264,5,0,0.2969219386577606,-0.12509360909461975,-0.47957897186279297
265,5,0,0.3050399124622345,-0.11540386080741882,-0.4909149706363678
266,5,0,0.3169211447238922,-0.10524317622184753,-0.47837522625923157
267,5,0,0.30698463320732117,-0.11909718811511993,-0.4697452187538147
268,5,0,0.31424573063850403,-0.10867460817098618,-0.4721335470676422
269,5,0,0.3419199585914612,-0.12416896969079971,-0.5168095827102661
270,5,0,0.35433122515678406,-0.10173603147268295,-0.5008403062820435
271,5,0,0.3592372536659241,-0.10278524458408356,-0.4938182532787323
272,5,0,0.35201019048690796,-0.1363605558872223,-0.4993208944797516
273,5,0,0.30815890431404114,-0.11193626374006271,-0.4877772927284241
274,5,0,0.25900009274482727,-0.11550678312778473,-0.46453621983528137
275,5,0,0.19556088745594025,-0.18199042975902557,-0.44013968110084534
322,5,0,0.3934187591075897,0.05311720073223114,-0.3160354495048523
323,5,0,0.41336947679519653,0.10427355021238327,-0.338777631521225
324,5,0,0.44626593589782715,0.10849001258611679,-0.378021776676178
325,5,0,0.4702463448047638,0.12938952445983887,-0.37713953852653503
326,5,0,0.44799327850341797,0.18138447403907776,-0.38280901312828064
327,5,0,0.43412694334983826,0.20471033453941345,-0.3843356668949127
328,5,0,0.4430350959300995,0.18904846906661987,-0.3311726748943329
329,5,0,0.47630932927131653,0.17783020436763763,-0.334261029958725
330,5,0,0.45234063267707825,0.1317339986562729,-0.3477800786495209
