7,1,0,-0.49811339378356934,-0.032663390040397644,-0.04050382599234581
120,1,0,0.4811193645000458,-0.10203612595796585,-0.1768314391374588
422,0,0,0.42240872979164124,-0.22261035442352295,-0.18191663920879364
424,0,0,0.43374890089035034,-0.19041438400745392,-0.18152570724487305
446,0,0,0.45014968514442444,-0.14076480269432068,-0.17136064171791077
447,0,0,0.4452168047428131,-0.1486806571483612,-0.17882156372070312
506,0,0,0.4365335702896118,-0.09984054416418076,-0.22789809107780457
512,0,0,0.47870683670043945,-0.10514681786298752,-0.13831321895122528
625,0,0,0.4446192979812622,-0.18425516784191132,-0.1728334277868271
626,0,0,0.4636342227458954,-0.25863131880760193,-0.17020465433597565
640,1,0,-0.5207608342170715,0.03540819138288498,-0.02810865268111229
641,1,0,-0.5383121371269226,0.03346460312604904,-0.027251409366726875
642,1,0,-0.546543538570404,0.03719388321042061,-0.037353359162807465
643,1,0,-0.5445201992988586,0.029044557362794876,-0.02302265539765358
644,1,0,-0.5279133915901184,0.031024016439914703,-0.027544038370251656
645,1,0,-0.4985862374305725,0.05696549639105797,-0.03278091177344322
646,1,0,-0.5062187910079956,0.03355858847498894,-0.029541142284870148
647,1,0,-0.5070621967315674,0.013638583943247795,0.0008380243671126664
648,1,0,-0.5010481476783752,0.00842626765370369,0.0016460440820083022
654,1,0,-0.5196588039398193,0.01466015912592411,-0.033347394317388535
655,1,0,-0.5351816415786743,0.00622925441712141,-0.011188550852239132
656,1,0,-0.546689510345459,-0.0028022215701639652,-0.026232268661260605
657,1,0,-0.5672308206558228,-0.0033496366813778877,-0.022722478955984116
658,1,0,-0.5701874494552612,0.01666411943733692,-0.044120583683252335
659,1,0,-0.5555667877197266,0.03532365337014198,-0.034987643361091614
669,1,0,-0.49842292070388794,-0.019658198580145836,-0.07607170194387436
786,1,0,-0.5153297185897827,-0.09292975813150406,-0.10244213044643402
787,1,0,-0.5343406200408936,-0.05722237005829811,-0.08283666521310806
788,1,0,-0.4949590563774109,-0.08063871413469315,-0.11047893762588501
789,1,0,-0.4847641587257385,-0.13515904545783997,-0.11579194664955139
792,1,0,-0.4707183837890625,-0.16076767444610596,-0.10492738336324692
849,1,0,-0.5018388032913208,0.10953047126531601,-0.05001532658934593
945,1,0,-0.5014533996582031,0.07335077971220016,-0.04524652659893036
946,1,0,-0.5287185907363892,0.1089262068271637,-0.04769720882177353
947,1,0,-0.5255914330482483,0.12893587350845337,-0.06877635419368744
948,1,0,-0.5134137272834778,0.1231016293168068,-0.023897012695670128
949,1,0,-0.5351547598838806,0.08207649737596512,-0.06156951189041138
950,1,0,-0.5303245782852173,0.09998020529747009,-0.04030205309391022
951,1,0,-0.5283479690551758,0.08562105149030685,-0.05363691598176956
952,1,0,-0.5096645355224609,0.07531309127807617,-0.06479939818382263
953,1,0,-0.5079593658447266,0.040147148072719574,-0.05471676215529442
954,1,0,-0.5065817832946777,0.0839032530784607,-0.03309822455048561
955,1,0,-0.5262245535850525,0.06119526922702789,-0.008886144496500492
956,1,0,-0.5214647650718689,0.1006193682551384,-0.0323200523853302
957,1,0,-0.5228113532066345,0.06687956303358078,0.01191960833966732
958,1,0,-0.5264090895652771,0.06886380910873413,-0.01973862759768963
959,1,0,-0.5103979110717773,0.09969910234212875,-0.09829982370138168
1085,1,0,-0.5204926133155823,0.09118469059467316,-0.020962292328476906
1086,1,0,-0.5010772943496704,0.08734167367219925,-0.019848786294460297
1088,1,0,-0.5083808302879333,0.07639259845018387,-0.015850486233830452
1089,1,0,-0.5078830122947693,0.06324515491724014,-0.019603312015533447
1090,1,0,-0.5245552659034729,0.03622393682599068,-0.0174513328820467
1091,1,0,-0.5291616916656494,-0.0013062299694865942,0.013303566724061966
1092,1,0,-0.5156688690185547,0.02200505882501602,0.006967558525502682
1093,1,0,-0.5112106204032898,0.04015761613845825,-0.0464797280728817
1094,1,0,-0.5036384463310242,0.031767141073942184,-0.057798102498054504
1096,1,0,-0.5002956986427307,0.010975555516779423,-0.01240620855242014
1097,1,0,-0.5334053039550781,-0.013807546347379684,-0.03634537756443024
