25,1,0,-0.42282992601394653,0.2645460367202759,-0.058636169880628586
26,1,0,-0.44644567370414734,0.22839349508285522,-0.09750520437955856
36,1,0,-0.44018787145614624,0.23798136413097382,-0.08573989570140839
37,1,0,-0.4453486204147339,0.2547028362751007,-0.0016462862258777022
38,1,0,-0.45476439595222473,0.24906229972839355,-0.02287297323346138
39,1,0,-0.4454379677772522,0.2530208230018616,-0.02634546160697937
119,1,0,-0.4503554403781891,0.2261747270822525,-0.05837862193584442
120,1,0,-0.3696725070476532,0.3547564148902893,-0.047497205436229706
121,1,0,-0.3520011007785797,0.35572895407676697,-0.05816078186035156
122,1,0,-0.37288129329681396,0.35746052861213684,-0.04788893088698387
124,1,0,-0.35244128108024597,0.36754414439201355,-0.018361318856477737
128,1,0,-0.3938891887664795,0.3344137668609619,-0.05914194881916046
129,1,0,-0.3946644365787506,0.30386248230934143,-0.04871173948049545
130,1,0,-0.3833426237106323,0.3235321640968323,-0.020886166021227837
143,1,0,-0.37588682770729065,0.33381012082099915,-0.005988656543195248
144,1,0,-0.3712947368621826,0.34113189578056335,-0.034502897411584854
149,1,0,-0.3803587555885315,0.3325674831867218,-0.02613116055727005
150,1,0,-0.4009542465209961,0.3131564259529114,-0.0546819232404232
152,1,0,-0.38563743233680725,0.3309144079685211,-0.014357739128172398
153,1,0,-0.4025055468082428,0.3125774562358856,-0.03180612251162529
164,1,0,-0.3847474753856659,0.34169140458106995,-0.029516439884901047
165,1,0,-0.3679482638835907,0.3752927780151367,-0.022876957431435585
166,1,0,-0.3901568055152893,0.36482924222946167,-0.037085969001054764
167,1,0,-0.38911202549934387,0.3557876944541931,-0.023296544328331947
168,1,0,-0.3809370994567871,0.3547707200050354,-0.03273851051926613
169,1,0,-0.3931834101676941,0.35489198565483093,-0.03295733779668808
170,1,0,-0.395143985748291,0.3549514710903168,-0.03252830728888512
171,1,0,-0.4070807993412018,0.3433435559272766,-0.006219910457730293
172,1,0,-0.39789828658103943,0.3339952230453491,-0.01681828685104847
173,1,0,-0.40114814043045044,0.3156995177268982,-0.02214108221232891
174,1,0,-0.41349273920059204,0.36292150616645813,-0.020100876688957214
175,1,0,-0.4258662760257721,0.36661437153816223,-0.02881893701851368
176,1,0,-0.39961668848991394,0.37901902198791504,-0.03584456816315651
177,1,0,-0.42212173342704773,0.35915035009384155,-0.006536450237035751
178,1,0,-0.3968392610549927,0.3502698242664337,-0.011198130436241627
179,1,0,-0.40731847286224365,0.3345738649368286,-0.01705726608633995
180,1,0,-0.4239306151866913,0.3482755124568939,-0.06636454910039902
181,1,0,-0.4209858179092407,0.31816378235816956,-0.05895829573273659
182,1,0,-0.4442538321018219,0.33349689841270447,-0.10106094926595688
183,1,0,-0.45222756266593933,0.30557674169540405,-0.09896017611026764
184,1,0,-0.4832606017589569,0.2930642068386078,-0.1624363362789154
185,1,0,-0.47893035411834717,0.2918999493122101,-0.12378238141536713
186,1,0,-0.48808398842811584,0.2809922695159912,-0.09934581816196442
187,1,0,-0.49296775460243225,0.285640150308609,-0.05998890474438667
188,1,0,-0.4841987192630768,0.29720911383628845,-0.08017992973327637
189,1,0,-0.46385568380355835,0.30341851711273193,-0.05340316891670227
190,1,0,-0.480377197265625,0.2985532879829407,-0.0658186674118042
191,1,0,-0.4771561026573181,0.2870239019393921,-0.04960739612579346
192,1,0,-0.48581311106681824,0.3327954113483429,-0.05768280103802681
193,1,0,-0.5196360349655151,0.3164534866809845,-0.04960010200738907
194,1,0,-0.5045709013938904,0.2948162257671356,-0.07177888602018356
195,1,0,-0.5081831216812134,0.340657114982605,-0.03136114403605461
196,1,0,-0.5163248181343079,0.34088626503944397,-0.035242971032857895
197,1,0,-0.5523166656494141,0.326302170753479,-0.057829342782497406
198,1,0,-0.518063485622406,0.36405038833618164,-0.05933231860399246
199,1,0,-0.5195469856262207,0.37469279766082764,-0.05029347911477089
204,1,0,-0.4030655324459076,0.3550456166267395,-0.031520482152700424
205,1,0,-0.41221269965171814,0.35656365752220154,-0.04099631309509277
206,1,0,-0.4023771584033966,0.34238943457603455,-0.0676540732383728
207,1,0,-0.3944472670555115,0.37000128626823425,-0.012961574830114841
208,1,0,-0.4115093946456909,0.32361462712287903,-0.013235418125987053
209,1,0,-0.39815598726272583,0.3566446006298065,-0.04020135849714279
210,1,0,-0.3943299353122711,0.3130108714103699,-0.038056205958127975
211,1,0,-0.3899986445903778,0.3210911154747009,-0.018099235370755196
213,1,0,-0.3894990086555481,0.32773730158805847,0.002028082497417927
215,1,0,-0.4102295935153961,0.2890821695327759,-0.022652676329016685
216,1,0,-0.3963869512081146,0.3140789568424225,-0.025854788720607758
217,1,0,-0.43501541018486023,0.33185088634490967,0.009736210107803345
218,1,0,-0.4596134126186371,0.3582204580307007,-0.025324564427137375
219,1,0,-0.4690525531768799,0.3382977843284607,-0.013703531585633755
220,1,0,-0.33327344059944153,0.3801308870315552,0.014180771075189114
300,1,0,-0.4223071336746216,0.32725411653518677,-0.04014644771814346
301,1,0,-0.4087911546230316,0.31009069085121155,0.010270770639181137
302,1,0,-0.43245571851730347,0.2798215448856354,-0.04567945748567581
303,1,0,-0.41890841722488403,0.2817651331424713,-0.053878530859947205
304,1,0,-0.4558570384979248,0.31377577781677246,0.000661529484204948
305,1,0,-0.44565507769584656,0.3084900677204132,-0.021973488852381706
306,1,0,-0.4355306029319763,0.307068794965744,-0.0186473298817873
307,1,0,-0.45984533429145813,0.32193467020988464,-0.03884674981236458
308,1,0,-0.4613644778728485,0.32958436012268066,-0.027666766196489334
309,1,0,-0.47858095169067383,0.3618297576904297,-0.013710280880331993
310,1,0,-0.4443781077861786,0.34299105405807495,-0.014846392907202244
311,1,0,-0.4794657826423645,0.3158835172653198,-0.03018796443939209
312,1,0,-0.44757550954818726,0.30819380283355713,-0.026266952976584435
313,1,0,-0.45528438687324524,0.29382798075675964,-0.03758719190955162
314,1,0,-0.4640609323978424,0.2978995740413666,-0.05285327881574631
315,1,0,-0.43755272030830383,0.2882232964038849,-0.05010193958878517
316,1,0,-0.4764237403869629,0.31232213973999023,-0.07449615001678467
317,1,0,-0.502133846282959,0.2690429091453552,-0.06817573308944702
318,1,0,-0.5639156103134155,0.3061208426952362,-0.10927176475524902
319,1,0,-0.5198864936828613,0.3342542350292206,-0.09160037338733673
326,1,0,-0.4604032039642334,0.2870869040489197,-0.09269934147596359
327,1,0,-0.49479418992996216,0.31643080711364746,-0.10410249978303909
328,1,0,-0.506112277507782,0.3180062174797058,-0.09441179037094116
329,1,0,-0.5468623638153076,0.28349021077156067,-0.09144099801778793
330,1,0,-0.5687010288238525,0.31472107768058777,-0.11412219703197479
331,1,0,-0.563336193561554,0.27593421936035156,-0.11635634303092957
332,1,0,-0.5644277334213257,0.28681913018226624,-0.08342114835977554
333,1,0,-0.5460487604141235,0.2888657748699188,-0.09467972069978714
334,1,0,-0.5423282980918884,0.2695653736591339,-0.0813494399189949
335,1,0,-0.5362045168876648,0.2588513195514679,-0.06170143559575081
336,1,0,-0.5060657262802124,0.2440437525510788,-0.026510054245591164
337,1,0,-0.446505606174469,0.2831491231918335,-0.02211126498878002
338,1,0,-0.4377964437007904,0.27230873703956604,-0.02221069671213627
339,1,0,-0.4429515600204468,0.3121744990348816,-0.00533256446942687
357,1,0,-0.4219902753829956,0.30576467514038086,-0.04704803228378296
358,1,0,-0.4748231768608093,0.2923860251903534,-0.025052616372704506
359,1,0,-0.502525806427002,0.2672645151615143,-0.0266615841537714
360,1,0,-0.4496093988418579,0.24541856348514557,-0.06847414374351501
361,1,0,-0.5039065480232239,0.18983717262744904,-0.0427137091755867
362,1,0,-0.49935081601142883,0.242012619972229,-0.06704100221395493
363,1,0,-0.5000864863395691,0.25386619567871094,-0.0679001659154892
364,1,0,-0.5429699420928955,0.2801666259765625,-0.11993149667978287
365,1,0,-0.5192728042602539,0.27220773696899414,-0.11519230902194977
366,1,0,-0.5437052249908447,0.2577674388885498,-0.09262870997190475
367,1,0,-0.5623466968536377,0.22377443313598633,-0.07305721193552017
368,1,0,-0.5841528177261353,0.21647925674915314,-0.07684031128883362
369,1,0,-0.576760470867157,0.2683787941932678,-0.06681373715400696
370,1,0,-0.5307335257530212,0.28291773796081543,-0.09149840474128723
371,1,0,-0.49446165561676025,0.28160133957862854,-0.10391832888126373
372,1,0,-0.46254590153694153,0.29570454359054565,-0.07561831921339035
373,1,0,-0.4680558443069458,0.29633599519729614,-0.09283161908388138
374,1,0,-0.4783344268798828,0.2420392632484436,-0.09548963606357574
375,1,0,-0.4404878616333008,0.27399498224258423,-0.09657314419746399
376,1,0,-0.466135174036026,0.24769333004951477,-0.07925540953874588
377,1,0,-0.46647292375564575,0.22474560141563416,-0.08983322232961655
378,1,0,-0.5148311853408813,0.2468629777431488,-0.10924281924962997
379,1,0,-0.5137544274330139,0.20425578951835632,-0.10479449480772018
380,1,0,-0.5670448541641235,0.20913289487361908,-0.10930114984512329
381,1,0,-0.524173378944397,0.21886871755123138,-0.10858716815710068
382,1,0,-0.5071865320205688,0.20764142274856567,-0.1603470891714096
383,1,0,-0.5470823049545288,0.19085529446601868,-0.09734145551919937
384,1,0,-0.5682037472724915,0.19521689414978027,-0.12759897112846375
385,1,0,-0.5840542316436768,0.19719447195529938,-0.09803300350904465
386,1,0,-0.5819262862205505,0.299396276473999,-0.11858230084180832
387,1,0,-0.5744737386703491,0.3056199252605438,-0.10740264505147934
388,1,0,-0.6056855916976929,0.2493245154619217,-0.12016800791025162
389,1,0,-0.60039222240448,0.2382434457540512,-0.08115657418966293
390,1,0,-0.5514805316925049,0.27731961011886597,-0.07726291567087173
391,1,0,-0.49040791392326355,0.28681331872940063,-0.067746601998806
392,1,0,-0.4757344424724579,0.2289368361234665,-0.05103480443358421
393,1,0,-0.526127278804779,0.20249541103839874,-0.08206911385059357
394,1,0,-0.5778040885925293,0.21629349887371063,-0.09264472872018814
395,1,0,-0.5970826745033264,0.2400757223367691,-0.1352207362651825
396,1,0,-0.6348798274993896,0.25619444251060486,-0.1372249871492386
397,1,0,-0.6401556134223938,0.22179163992404938,-0.12161647528409958
398,1,0,-0.6542258262634277,0.21518759429454803,-0.0918273776769638
399,1,0,-0.6276658773422241,0.2445121705532074,-0.15599505603313446
400,1,0,-0.42881694436073303,0.32976752519607544,-0.10134530067443848
401,1,0,-0.42054274678230286,0.3077412545681,-0.04472566395998001
402,1,0,-0.451276957988739,0.3227776885032654,-0.10933105647563934
403,1,0,-0.4025900959968567,0.29838457703590393,-0.09873847663402557
404,1,0,-0.4124563932418823,0.2810949385166168,-0.04337935522198677
405,1,0,-0.44341224431991577,0.2843020260334015,-0.08995886892080307
406,1,0,-0.40615910291671753,0.2977312505245209,-0.06774136424064636
407,1,0,-0.4205378293991089,0.3032236397266388,-0.12402833253145218
408,1,0,-0.4206172227859497,0.3465100824832916,-0.07665657997131348
409,1,0,-0.405445396900177,0.34148332476615906,-0.04770762473344803
410,1,0,-0.38511160016059875,0.34234195947647095,-0.055214107036590576
412,1,0,-0.3820619285106659,0.33852601051330566,-0.00032810866832733154
413,1,0,-0.4001118540763855,0.3278179168701172,-0.016512420028448105
414,1,0,-0.425258994102478,0.3095249831676483,-0.007331470958888531
415,1,0,-0.4136142134666443,0.30324074625968933,-0.012936183251440525
416,1,0,-0.4185357689857483,0.28789982199668884,-0.03572284057736397
417,1,0,-0.42073339223861694,0.3263500928878784,-0.030296476557850838
418,1,0,-0.45021697878837585,0.31018197536468506,-0.014518012292683125
419,1,0,-0.45810574293136597,0.32842153310775757,-0.006353516131639481
441,1,0,-0.384417861700058,0.3390149176120758,-0.029444297775626183
444,1,0,-0.3594394624233246,0.3540003001689911,0.0031230049207806587
453,1,0,-0.3739539384841919,0.3450765013694763,-0.007325827609747648
454,1,0,-0.3817784786224365,0.3448765277862549,-0.014018060639500618
455,1,0,-0.3890908360481262,0.3675372004508972,-0.032944824546575546
456,1,0,-0.3864201605319977,0.39264971017837524,-0.051533155143260956
457,1,0,-0.41067394614219666,0.41248542070388794,-0.024782830849289894
458,1,0,-0.4090660810470581,0.390703946352005,0.0011604535393416882
459,1,0,-0.3984772264957428,0.38227877020835876,-0.013992070220410824
522,1,0,-0.34049490094184875,0.3771078884601593,-0.06548280268907547
523,1,0,-0.37628278136253357,0.35372394323349,-0.028932299464941025
524,1,0,-0.3706262409687042,0.3825621008872986,-0.06380448490381241
525,1,0,-0.4081194996833801,0.34837305545806885,-0.047377120703458786
526,1,0,-0.3548119068145752,0.39737701416015625,-0.06330738216638565
527,1,0,-0.35676902532577515,0.37575897574424744,-0.052563417702913284
529,1,0,-0.3486455976963043,0.3884870111942291,-0.06965432316064835
532,1,0,-0.36332517862319946,0.3849625289440155,-0.039632972329854965
533,1,0,-0.34326809644699097,0.40357211232185364,-0.012783348560333252
534,1,0,-0.37375032901763916,0.3856554329395294,-0.023947687819600105
535,1,0,-0.3650372326374054,0.3748187720775604,-0.06734693795442581
536,1,0,-0.36619383096694946,0.37364456057548523,-0.03185470029711723
537,1,0,-0.3447066843509674,0.3643926978111267,-0.042576245963573456
538,1,0,-0.38372883200645447,0.37689208984375,-0.027692675590515137
539,1,0,-0.3891972601413727,0.33009493350982666,-0.02377261407673359
612,1,0,-0.45500877499580383,0.1843683421611786,-0.11596790701150894
614,1,0,-0.5211663842201233,0.23378406465053558,-0.10315881669521332
615,1,0,-0.5585598945617676,0.19703836739063263,-0.09173183888196945
616,1,0,-0.5672354698181152,0.24573740363121033,-0.10891606658697128
617,1,0,-0.5930286049842834,0.2705913484096527,-0.06530213356018066
618,1,0,-0.5785640478134155,0.30519142746925354,-0.04879887402057648
619,1,0,-0.5985867977142334,0.2761537432670593,-0.05191443860530853
620,1,0,-0.5829406976699829,0.2541138231754303,-0.03632674366235733
621,1,0,-0.6010681986808777,0.20741377770900726,-0.10140100866556168
622,1,0,-0.5510926246643066,0.2680221498012543,-0.13102075457572937
623,1,0,-0.5466081500053406,0.23657524585723877,-0.10853718966245651
624,1,0,-0.5954166650772095,0.1920900046825409,-0.15040606260299683
625,1,0,-0.6496775150299072,0.22226941585540771,-0.15570268034934998
626,1,0,-0.6333950757980347,0.2549034655094147,-0.14576147496700287
627,1,0,-0.6519649028778076,0.25699079036712646,-0.059561144560575485
628,1,0,-0.6418938636779785,0.235761359333992,-0.09529172629117966
629,1,0,-0.6221212148666382,0.2797536253929138,-0.018616916611790657
630,1,0,-0.5732952952384949,0.27140405774116516,-0.06201048940420151
631,1,0,-0.5263111591339111,0.24164701998233795,-0.04588041454553604
632,1,0,-0.48399817943573,0.18880021572113037,-0.05675065889954567
633,1,0,-0.49313926696777344,0.18318402767181396,-0.05853620544075966
634,1,0,-0.5082857012748718,0.23195812106132507,-0.08095403760671616
635,1,0,-0.5582661032676697,0.2870151698589325,-0.07861466705799103
636,1,0,-0.5518290996551514,0.2614224851131439,-0.06029751896858215
637,1,0,-0.5684446096420288,0.2589656710624695,-0.05595000833272934
638,1,0,-0.5967890024185181,0.2948872745037079,-0.03844600170850754
639,1,0,-0.5857996940612793,0.33172231912612915,-0.05601303651928902
640,1,0,-0.5318154096603394,0.3122294843196869,-0.10169137269258499
641,1,0,-0.49241140484809875,0.24403972923755646,-0.12078588455915451
642,1,0,-0.49964678287506104,0.23604701459407806,-0.10711143910884857
643,1,0,-0.4725764989852905,0.22533848881721497,-0.13421933352947235
644,1,0,-0.4678238332271576,0.20877863466739655,-0.09905758500099182
645,1,0,-0.5160991549491882,0.2709648311138153,-0.08246313780546188
646,1,0,-0.5385712385177612,0.2861573100090027,-0.050737738609313965
647,1,0,-0.5832581520080566,0.2761684060096741,-0.10934589058160782
648,1,0,-0.5875189304351807,0.3132982850074768,-0.11725813150405884
649,1,0,-0.5523316264152527,0.3333173096179962,-0.08329625427722931
650,1,0,-0.5132823586463928,0.30545464158058167,-0.10668949037790298
651,1,0,-0.4753037691116333,0.28346768021583557,-0.07557149976491928
652,1,0,-0.4712524116039276,0.216737762093544,-0.07343171536922455
653,1,0,-0.47316649556159973,0.2116934061050415,-0.09179955720901489
654,1,0,-0.46584439277648926,0.2502933144569397,-0.07385054975748062
655,1,0,-0.4483018219470978,0.2029642015695572,-0.08971808850765228
656,1,0,-0.43609291315078735,0.26462435722351074,-0.05290064960718155
657,1,0,-0.4491850733757019,0.2662409543991089,-0.06966943293809891
658,1,0,-0.4064860939979553,0.27403149008750916,-0.10645852237939835
659,1,0,-0.4088455140590668,0.27976951003074646,-0.10611576586961746
660,1,0,-0.4550234377384186,0.29995331168174744,-0.06998975574970245
661,1,0,-0.45468011498451233,0.3388747274875641,-0.07735335826873779
662,1,0,-0.44306132197380066,0.3220955729484558,-0.07745225727558136
663,1,0,-0.4383668899536133,0.30106398463249207,-0.05904494971036911
664,1,0,-0.441155344247818,0.3134235143661499,-0.05900605022907257
665,1,0,-0.44911977648735046,0.31320473551750183,-0.03859655559062958
666,1,0,-0.4122028648853302,0.3113340139389038,-0.07935161143541336
667,1,0,-0.376930296421051,0.33135485649108887,-0.00685932906344533
673,1,0,-0.44517752528190613,0.30856961011886597,-0.04968830943107605
674,1,0,-0.4458160996437073,0.35694411396980286,-0.05384119227528572
675,1,0,-0.48371565341949463,0.36629563570022583,-0.020748263224959373
676,1,0,-0.5330672860145569,0.3560536503791809,-0.040327902883291245
677,1,0,-0.5840958952903748,0.3233520984649658,-0.06165852025151253
678,1,0,-0.5677144527435303,0.31954479217529297,-0.04303078353404999
679,1,0,-0.5588932633399963,0.30953317880630493,-0.08824126422405243
740,1,0,-0.40986642241477966,0.29943910241127014,0.05753857269883156
745,1,0,-0.4282088875770569,0.26102009415626526,-0.04705909639596939
763,1,0,-0.3978055715560913,0.302893728017807,-0.037926752120256424
764,1,0,-0.3886588215827942,0.3187829256057739,-0.01248618122190237
765,1,0,-0.376709520816803,0.32960641384124756,-0.006159771699458361
766,1,0,-0.4141765534877777,0.3586973547935486,0.003524437779560685
767,1,0,-0.3822018504142761,0.3712206184864044,-0.013085419312119484
776,1,0,-0.33902791142463684,0.37275877594947815,-0.08910726755857468
779,1,0,-0.3985825777053833,0.37162452936172485,-0.05511045828461647
