15,1,0,-0.4684904217720032,0.1845834106206894,-0.09070704132318497
16,1,0,-0.4948510229587555,0.189655140042305,-0.0848180502653122
17,1,0,-0.4932156801223755,0.19517290592193604,-0.13416734337806702
18,1,0,-0.543628454208374,0.21239006519317627,-0.12617987394332886
19,1,0,-0.5783519744873047,0.18227611482143402,-0.1315574049949646
30,1,0,-0.41239115595817566,0.2748571038246155,-0.1137382909655571
31,1,0,-0.399042010307312,0.2742590010166168,-0.19504359364509583
32,1,0,-0.4234634041786194,0.2503097355365753,-0.16275228559970856
35,1,0,-0.4195822775363922,0.2606545686721802,-0.12595142424106598
36,1,0,-0.41588979959487915,0.3001970648765564,-0.11191171407699585
37,1,0,-0.4133527874946594,0.260193794965744,-0.12210086733102798
42,1,0,-0.4537307024002075,0.20662805438041687,-0.19571493566036224
43,1,0,-0.5008639693260193,0.18129903078079224,-0.126565620303154
44,1,0,-0.5279274582862854,0.1867811530828476,-0.15095916390419006
45,1,0,-0.5528903007507324,0.17374521493911743,-0.13823656737804413
46,1,0,-0.5355842113494873,0.20047824084758759,-0.13314887881278992
47,1,0,-0.5116158723831177,0.2393559366464615,-0.1372825652360916
48,1,0,-0.5452157258987427,0.18617801368236542,-0.13144494593143463
49,1,0,-0.5313750505447388,0.227278470993042,-0.12631532549858093
50,1,0,-0.5503871440887451,0.2001970410346985,-0.1640651524066925
51,1,0,-0.5356789827346802,0.19802477955818176,-0.12928864359855652
52,1,0,-0.5415048599243164,0.15811574459075928,-0.10379598289728165
53,1,0,-0.4745344817638397,0.15371625125408173,-0.09684605896472931
54,1,0,-0.5032632946968079,0.14424218237400055,-0.1439409703016281
55,1,0,-0.4907757043838501,0.0805392637848854,-0.1678406000137329
60,1,0,-0.4607948064804077,0.19477051496505737,-0.11381781846284866
61,1,0,-0.451974093914032,0.1685383915901184,-0.14262762665748596
63,1,0,-0.43815553188323975,0.1871900111436844,-0.1594938039779663
65,1,0,-0.48993924260139465,0.24767610430717468,-0.15375570952892303
66,1,0,-0.512497067451477,0.25826412439346313,-0.13734883069992065
67,1,0,-0.4850132465362549,0.21149654686450958,-0.12239652127027512
68,1,0,-0.5251004695892334,0.2720194160938263,-0.10804171860218048
69,1,0,-0.4889183044433594,0.25363439321517944,-0.11180562525987625
70,1,0,-0.46835416555404663,0.24296551942825317,-0.12476250529289246
71,1,0,-0.46404165029525757,0.2125180959701538,-0.12712958455085754
72,1,0,-0.4522244334220886,0.20494431257247925,-0.11706448346376419
73,1,0,-0.5167116522789001,0.19240818917751312,-0.1060914546251297
74,1,0,-0.4967164695262909,0.21079161763191223,-0.1475134789943695
75,1,0,-0.5128538012504578,0.2130517065525055,-0.14873746037483215
76,1,0,-0.5512337684631348,0.20362944900989532,-0.15404702723026276
77,1,0,-0.5717998743057251,0.23690898716449738,-0.14448119699954987
78,1,0,-0.5877753496170044,0.1716448962688446,-0.14554734528064728
79,1,0,-0.5255171060562134,0.15662026405334473,-0.1743975132703781
81,1,0,-0.3115417957305908,0.4145545959472656,-0.1279262900352478
82,1,0,-0.29116955399513245,0.43007925152778625,-0.1372891217470169
83,1,0,-0.3034861087799072,0.4005584716796875,-0.14146213233470917
84,1,0,-0.31844231486320496,0.42597076296806335,-0.14218255877494812
84,8,0,0.4351935088634491,0.06379170715808868,-0.2831187844276428
85,1,0,-0.2956051826477051,0.3922090232372284,-0.10628779977560043
87,1,0,-0.33477023243904114,0.40689823031425476,-0.06412700563669205
88,1,0,-0.2981433868408203,0.44309133291244507,-0.09447896480560303
89,1,0,-0.3179597854614258,0.5051562786102295,-0.061279915273189545
90,1,0,-0.2900938093662262,0.4330116808414459,-0.054330021142959595
91,1,0,-0.32719486951828003,0.46771109104156494,-0.0752255767583847
92,1,0,-0.37775447964668274,0.42515477538108826,-0.1021268293261528
93,1,0,-0.3070155084133148,0.4311560094356537,-0.11155454814434052
94,1,0,-0.31583482027053833,0.38401469588279724,-0.07658024877309799
95,1,0,-0.32728686928749084,0.3627106845378876,-0.11662811040878296
97,1,0,-0.29592588543891907,0.38942697644233704,-0.10549155622720718
99,1,0,-0.34471774101257324,0.3688000738620758,-0.08752841502428055
200,1,0,-0.305032342672348,0.4310604929924011,-0.19983536005020142
201,1,0,-0.31777599453926086,0.4319702386856079,-0.13083840906620026
202,1,0,-0.31571099162101746,0.46547845005989075,-0.13269416987895966
203,1,0,-0.3460231125354767,0.5268354415893555,-0.17406660318374634
204,1,0,-0.38218069076538086,0.5598877668380737,-0.20395302772521973
204,8,0,0.4018532633781433,0.11853208392858505,-0.2833315134048462
205,1,0,-0.36294791102409363,0.5550991296768188,-0.21251358091831207
205,8,0,0.4472098648548126,0.07790374755859375,-0.23986847698688507
206,1,0,-0.40453284978866577,0.535591721534729,-0.14527228474617004
206,8,0,0.4429641366004944,0.029047224670648575,-0.28620481491088867
207,1,0,-0.40173768997192383,0.5515650510787964,-0.17700423300266266
207,8,0,0.4528261125087738,0.05284019559621811,-0.26583531498908997
208,1,0,-0.40211114287376404,0.48544076085090637,-0.14034868776798248
208,8,0,0.43627747893333435,0.04379839077591896,-0.2757701575756073
209,1,0,-0.40900540351867676,0.5340271592140198,-0.13894596695899963
209,8,0,0.45417889952659607,0.042513489723205566,-0.2857583165168762
210,1,0,-0.34849241375923157,0.5535320043563843,-0.156455397605896
211,1,0,-0.3695623278617859,0.5098899006843567,-0.154239222407341
211,8,0,0.4728940427303314,0.08565489202737808,-0.23811419308185577
212,1,0,-0.41471943259239197,0.4992443919181824,-0.10046789050102234
212,8,0,0.4385688900947571,0.14147722721099854,-0.2504081428050995
213,1,0,-0.3657652735710144,0.48077067732810974,-0.12451793253421783
214,1,0,-0.34168463945388794,0.5029070973396301,-0.15401621162891388
215,1,0,-0.3704877495765686,0.466361403465271,-0.08943910151720047
216,1,0,-0.3316621482372284,0.45477229356765747,-0.09498008340597153
217,1,0,-0.35705140233039856,0.4290544092655182,-0.12158724665641785
218,1,0,-0.35224205255508423,0.4276934266090393,-0.10456160455942154
219,1,0,-0.4029662013053894,0.42362114787101746,-0.14200007915496826
280,1,0,-0.5989952683448792,0.1374778002500534,-0.16363056004047394
281,1,0,-0.6201274394989014,0.1300584226846695,-0.18555432558059692
282,1,0,-0.5856778621673584,0.1529250144958496,-0.18512748181819916
283,1,0,-0.5619380474090576,0.12499154359102249,-0.18467304110527039
284,1,0,-0.5733661651611328,0.14919745922088623,-0.203011617064476
285,1,0,-0.5302930474281311,0.17144900560379028,-0.14314359426498413
286,1,0,-0.5349887609481812,0.16569001972675323,-0.12374784052371979
287,1,0,-0.5191180109977722,0.14829733967781067,-0.13960888981819153
288,1,0,-0.5152953863143921,0.1503659039735794,-0.10342824459075928
289,1,0,-0.4955602288246155,0.1402575969696045,-0.12035476416349411
290,1,0,-0.5088823437690735,0.1431664377450943,-0.11819262057542801
291,1,0,-0.4823625087738037,0.18089663982391357,-0.09927983582019806
292,1,0,-0.5159661173820496,0.20035243034362793,-0.09812924265861511
293,1,0,-0.508310854434967,0.21241292357444763,-0.0684150829911232
294,1,0,-0.5075230598449707,0.19592329859733582,-0.08072338998317719
295,1,0,-0.5534034967422485,0.17402730882167816,-0.08441315591335297
296,1,0,-0.5247622728347778,0.20996429026126862,-0.08893422782421112
297,1,0,-0.5120654106140137,0.19501711428165436,-0.10098118335008621
298,1,0,-0.49850374460220337,0.21907514333724976,-0.11228033155202866
299,1,0,-0.510475754737854,0.20766639709472656,-0.07860910147428513
300,1,0,-0.399583637714386,0.31876376271247864,-0.08174154907464981
302,1,0,-0.42478281259536743,0.29451844096183777,-0.08072365820407867
305,1,0,-0.42228004336357117,0.2580210566520691,-0.0781664252281189
312,1,0,-0.40409958362579346,0.3028702735900879,0.00835512112826109
313,1,0,-0.4057018458843231,0.291046142578125,-0.02785894088447094
314,1,0,-0.4307830035686493,0.2892266511917114,-0.02708442695438862
315,1,0,-0.4444226324558258,0.27890896797180176,-0.05271469056606293
316,1,0,-0.47380438446998596,0.27287426590919495,-0.016885846853256226
317,1,0,-0.447332501411438,0.2541315257549286,-0.04325591400265694
318,1,0,-0.4810110926628113,0.12003261595964432,-0.08079874515533447
319,1,0,-0.4840697646141052,0.1577753722667694,-0.1298397332429886
320,1,0,-0.4837642312049866,0.1909560114145279,-0.1625768095254898
321,1,0,-0.4854631721973419,0.24248407781124115,-0.1462208777666092
322,1,0,-0.5176718235015869,0.25252702832221985,-0.14199742674827576
323,1,0,-0.5268028974533081,0.22988823056221008,-0.08393240720033646
324,1,0,-0.5091253519058228,0.2578136920928955,-0.09517066180706024
325,1,0,-0.5241918563842773,0.23447467386722565,-0.10015839338302612
326,1,0,-0.5034049153327942,0.2167503386735916,-0.10639390349388123
327,1,0,-0.5184482932090759,0.2733328342437744,-0.12975668907165527
328,1,0,-0.519416332244873,0.30163031816482544,-0.10581189393997192
329,1,0,-0.4945044219493866,0.2731543779373169,-0.07648441195487976
330,1,0,-0.4930204451084137,0.2281474620103836,-0.08400276303291321
331,1,0,-0.4599893391132355,0.2660355865955353,-0.08892850577831268
332,1,0,-0.4548231065273285,0.24414142966270447,-0.11025849729776382
333,1,0,-0.44229742884635925,0.26240015029907227,-0.09688621014356613
334,1,0,-0.42356976866722107,0.25571125745773315,-0.07274211198091507
335,1,0,-0.4416230022907257,0.26887965202331543,-0.07313217967748642
336,1,0,-0.42940181493759155,0.26913249492645264,-0.06399768590927124
337,1,0,-0.4458104074001312,0.25182414054870605,-0.01226041093468666
