0,1,0,-0.46772849559783936,0.3086686432361603,-0.1912979930639267
1,1,0,-0.5014422535896301,0.26449158787727356,-0.2367076575756073
2,1,0,-0.5308822989463806,0.20154456794261932,-0.20296815037727356
3,1,0,-0.49795007705688477,0.1772955060005188,-0.19961893558502197
4,1,0,-0.5268748998641968,0.21803991496562958,-0.20627544820308685
5,1,0,-0.5296940803527832,0.2356298267841339,-0.11446098983287811
6,1,0,-0.49980610609054565,0.22751259803771973,-0.12564843893051147
7,1,0,-0.48110777139663696,0.25556546449661255,-0.148614302277565
8,1,0,-0.44398051500320435,0.21711000800132751,-0.10189604014158249
9,1,0,-0.4836765229701996,0.28197818994522095,-0.11929850280284882
10,1,0,-0.4585478901863098,0.3023844361305237,-0.1491575539112091
11,1,0,-0.43638405203819275,0.3266195058822632,-0.11561888456344604
12,1,0,-0.41872406005859375,0.3063504993915558,-0.06016033887863159
13,1,0,-0.4522773027420044,0.24790805578231812,-0.09578770399093628
15,1,0,-0.47517451643943787,0.2212992161512375,-0.1107650101184845
16,1,0,-0.4758414626121521,0.2809475362300873,-0.0651002749800682
17,1,0,-0.48531922698020935,0.24262693524360657,-0.07228948175907135
18,1,0,-0.5047607421875,0.22894519567489624,-0.1347055435180664
19,1,0,-0.49160343408584595,0.23224785923957825,-0.05164839327335358
26,1,0,-0.19408921897411346,0.4314115047454834,-0.20561689138412476
27,1,0,-0.11586640030145645,0.44211646914482117,-0.2122317999601364
28,1,0,-0.1326237916946411,0.42843273282051086,-0.22131061553955078
52,1,0,-0.2636721432209015,0.3974631726741791,-0.172639399766922
53,1,0,-0.24551838636398315,0.43465131521224976,-0.16926199197769165
54,1,0,-0.25983965396881104,0.458525151014328,-0.1505097895860672
55,1,0,-0.2232944369316101,0.45074209570884705,-0.21364441514015198
56,1,0,-0.2509511411190033,0.45990779995918274,-0.18435156345367432
57,1,0,-0.25587448477745056,0.49109888076782227,-0.1612437665462494
58,1,0,-0.2328254133462906,0.41692787408828735,-0.15955449640750885
59,1,0,-0.2903320789337158,0.39924731850624084,-0.17949612438678741
61,1,0,-0.43935200572013855,0.2333352416753769,-0.08701018244028091
62,1,0,-0.4609394967556,0.23273731768131256,-0.1276584267616272
63,1,0,-0.4253947138786316,0.2780725359916687,-0.08154555410146713
64,1,0,-0.46264204382896423,0.25761744379997253,-0.11891893297433853
65,1,0,-0.4444434642791748,0.2355012744665146,-0.09245461970567703
66,1,0,-0.461023211479187,0.2511535584926605,-0.07767786830663681
67,1,0,-0.45904412865638733,0.2864605784416199,-0.0662398412823677
69,1,0,-0.44862404465675354,0.2694234848022461,-0.04765482246875763
80,1,0,-0.45705607533454895,0.3206886947154999,-0.1233624666929245
81,1,0,-0.48250091075897217,0.3149535357952118,-0.14538556337356567
82,1,0,-0.5126453638076782,0.29016485810279846,-0.11476842314004898
83,1,0,-0.48179975152015686,0.3321209251880646,-0.11729101836681366
84,1,0,-0.4701160192489624,0.31069788336753845,-0.11511845886707306
85,1,0,-0.4547147750854492,0.3423233926296234,-0.126507967710495
86,1,0,-0.4478091299533844,0.33047348260879517,-0.13485756516456604
87,1,0,-0.44507288932800293,0.30217376351356506,-0.11936510354280472
88,1,0,-0.45650020241737366,0.34117481112480164,-0.13657350838184357
89,1,0,-0.47320112586021423,0.30798017978668213,-0.08237908035516739
90,1,0,-0.4978065490722656,0.25682583451271057,-0.09901662915945053
91,1,0,-0.48736074566841125,0.28539523482322693,-0.12183038145303726
92,1,0,-0.4690650999546051,0.3287349045276642,-0.1400330513715744
93,1,0,-0.47663944959640503,0.29489174485206604,-0.11436216533184052
94,1,0,-0.48816174268722534,0.2825201451778412,-0.12648890912532806
95,1,0,-0.5011796951293945,0.2679467499256134,-0.14611054956912994
96,1,0,-0.4518048167228699,0.2752145230770111,-0.1133069172501564
97,1,0,-0.4492913484573364,0.31467747688293457,-0.1286911815404892
98,1,0,-0.47579097747802734,0.31688711047172546,-0.12622793018817902
99,1,0,-0.49015894532203674,0.401812881231308,-0.06779006123542786
100,1,0,-0.12153057008981705,0.5455849170684814,-0.18649078905582428
101,1,0,-0.12153763324022293,0.551085352897644,-0.14376509189605713
102,1,0,-0.17065192759037018,0.5692359209060669,-0.1541924923658371
103,1,0,-0.21356210112571716,0.5489461421966553,-0.09950730204582214
104,1,0,-0.26806947588920593,0.5130072236061096,-0.11305678635835648
105,1,0,-0.282375693321228,0.5126187801361084,-0.09804780781269073
106,1,0,-0.31355196237564087,0.4717969596385956,-0.09741535782814026
107,1,0,-0.3189230263233185,0.3834928572177887,-0.1138649433851242
