120,1,0,-0.481221079826355,0.1327277272939682,-0.04090968891978264
121,1,0,-0.4947963356971741,0.1339920163154602,-0.06929944455623627
131,1,0,-0.5033277869224548,0.033647555857896805,0.0038296375423669815
180,1,0,-0.543305516242981,-0.07985831052064896,-0.10990022867918015
181,1,0,-0.5321545600891113,-0.06752051413059235,-0.07339796423912048
222,1,0,-0.356695294380188,-0.3375495672225952,-0.15667659044265747
223,1,0,-0.43982183933258057,-0.2760278880596161,-0.16167160868644714
224,1,0,-0.45730024576187134,-0.2647863030433655,-0.1369815170764923
225,1,0,-0.42659321427345276,-0.27341723442077637,-0.1543048471212387
226,1,0,-0.4303877651691437,-0.26678428053855896,-0.15881821513175964
227,1,0,-0.4519040286540985,-0.287415474653244,-0.16105704009532928
229,1,0,-0.478916198015213,-0.27558958530426025,-0.14535771310329437
230,1,0,-0.46687886118888855,-0.2506118714809418,-0.137546107172966
231,1,0,-0.4589649438858032,-0.1577019840478897,-0.12399537861347198
232,1,0,-0.4706764221191406,-0.1776418834924698,-0.18358071148395538
285,1,0,-0.49158260226249695,-0.019761882722377777,-0.11970000714063644
288,1,0,-0.4747462570667267,-0.13258390128612518,-0.10244649648666382
289,1,0,-0.46674928069114685,-0.20504575967788696,-0.09387974441051483
290,1,0,-0.45655155181884766,-0.25852879881858826,-0.12690776586532593
292,1,0,-0.4435853362083435,-0.24549609422683716,-0.14459004998207092
293,1,0,-0.43050616979599,-0.2420017570257187,-0.13841205835342407
294,1,0,-0.4441846013069153,-0.21826399862766266,-0.13901430368423462
295,1,0,-0.43432173132896423,-0.23924483358860016,-0.19392237067222595
296,1,0,-0.4803410768508911,-0.27700474858283997,-0.14671581983566284
297,1,0,-0.5044587850570679,-0.24030987918376923,-0.1551317274570465
298,1,0,-0.5015314817428589,-0.23655131459236145,-0.11773164570331573
299,1,0,-0.4813416004180908,-0.23680470883846283,-0.13552995026111603
350,1,0,-0.4895690381526947,0.11900065839290619,-0.0029368726536631584
351,1,0,-0.49691709876060486,0.11043249070644379,-0.0016865956131368876
372,1,0,-0.45002639293670654,-0.24335548281669617,-0.10556262731552124
373,1,0,-0.48621758818626404,-0.17391522228717804,-0.1652560532093048
374,1,0,-0.4916295111179352,-0.13168078660964966,-0.18626637756824493
375,1,0,-0.45691946148872375,-0.204678013920784,-0.1474805772304535
376,1,0,-0.47066983580589294,-0.20984429121017456,-0.10029926896095276
377,1,0,-0.4768132269382477,-0.1459607183933258,-0.08885688334703445
416,1,0,-0.1897973269224167,-0.4500633180141449,-0.2782978117465973
417,1,0,-0.16045652329921722,-0.4314298629760742,-0.23000016808509827
418,1,0,-0.2139427363872528,-0.4172576367855072,-0.182131826877594
419,1,0,-0.1902802735567093,-0.41857653856277466,-0.22597675025463104
472,1,0,-0.12878845632076263,-0.44459477066993713,-0.20047350227832794
517,1,0,-0.504025399684906,-0.18128256499767303,-0.12425047159194946
518,1,0,-0.49793216586112976,-0.1774030327796936,-0.12719732522964478
519,1,0,-0.4631204903125763,-0.17719107866287231,-0.1673298180103302
700,8,0,0.42497992515563965,0.014497307129204273,-0.26908057928085327
1347,1,0,-0.5082055330276489,0.010027904994785786,-0.04786686599254608
1349,1,0,-0.5025793313980103,0.004431395325809717,-0.037457119673490524
