12,1,0,-0.4977951943874359,-0.010566199198365211,-0.053215496242046356
14,1,0,-0.5039185881614685,-0.01809629797935486,-0.05943054333329201
94,1,0,-0.47306862473487854,-0.18348191678524017,0.07744870334863663
95,1,0,-0.47820067405700684,-0.1740257889032364,0.05425059050321579
96,1,0,-0.4738212525844574,-0.1876388043165207,0.0700061097741127
99,1,0,-0.4674036204814911,-0.20599795877933502,0.0625464916229248
109,1,0,-0.5004364252090454,-0.10853954404592514,0.0743686854839325
110,1,0,-0.4923788011074066,-0.10775835812091827,0.0627451092004776
114,1,0,-0.4929875135421753,-0.07394452393054962,0.048924610018730164
135,1,0,-0.45936980843544006,-0.22435687482357025,0.03991876170039177
136,1,0,-0.47275182604789734,-0.23167163133621216,0.0350542888045311
137,1,0,-0.5014818906784058,-0.15799637138843536,0.0815829336643219
138,1,0,-0.4889362156391144,-0.11346127837896347,0.07705865055322647
200,1,0,-0.4866824746131897,-0.2318604439496994,0.03506091609597206
201,1,0,-0.481690376996994,-0.21456192433834076,0.02647748775780201
202,1,0,-0.5197466015815735,-0.17623835802078247,0.033714428544044495
203,1,0,-0.49900493025779724,-0.1417885273694992,0.06780567765235901
228,1,0,-0.46349015831947327,-0.18333320319652557,0.06005086377263069
237,1,0,-0.46460896730422974,-0.18896475434303284,0.06123283877968788
249,1,0,-0.4671034812927246,-0.22831571102142334,0.051414813846349716
251,1,0,-0.47352495789527893,-0.13582047820091248,0.08701452612876892
292,1,0,-0.5015100836753845,0.01870204694569111,-0.03819926455616951
293,1,0,-0.4986490309238434,-0.003132706042379141,-0.052863962948322296
302,1,0,-0.4947623908519745,-0.09519989788532257,-0.019186630845069885
307,1,0,-0.5058430433273315,-0.0038541648536920547,-0.023841895163059235
311,1,0,-0.5122895836830139,-0.041159916669130325,-0.04001384600996971
312,1,0,-0.5102864503860474,-0.060713376849889755,-0.03205453231930733
313,1,0,-0.5046012997627258,-0.06836584955453873,-0.021838385611772537
314,1,0,-0.502967357635498,-0.09289172291755676,-0.020663129165768623
315,1,0,-0.522149920463562,-0.11562561988830566,-0.04035255312919617
316,1,0,-0.5278521776199341,-0.12521415948867798,-0.029261048883199692
317,1,0,-0.5181810855865479,-0.09600992500782013,-0.02846919558942318
318,1,0,-0.5140783190727234,-0.1322564035654068,-0.0292665995657444
319,1,0,-0.5048962235450745,-0.13859668374061584,-0.038194190710783005
320,1,0,-0.4937686026096344,-0.10638677328824997,-0.037963178008794785
328,1,0,-0.4977138042449951,-0.09861203283071518,-0.04975830391049385
329,1,0,-0.4813157916069031,-0.15165844559669495,-0.04559173062443733
330,1,0,-0.5013536810874939,-0.18335188925266266,-0.095920629799366
331,1,0,-0.5129678249359131,-0.1556338518857956,-0.09951070696115494
332,1,0,-0.4976682960987091,-0.11288591474294662,-0.07705455273389816
333,1,0,-0.49293774366378784,-0.11775611340999603,-0.031033167615532875
334,1,0,-0.49723854660987854,-0.11670257151126862,-0.04840127006173134
335,1,0,-0.49272099137306213,-0.13251914083957672,-0.06954628974199295
336,1,0,-0.4940449595451355,-0.10895894467830658,-0.042287327349185944
338,1,0,-0.48492828011512756,-0.10806168615818024,-0.05736079066991806
339,1,0,-0.5067020058631897,-0.15061859786510468,-0.032995741814374924
340,1,0,-0.48183637857437134,-0.3365079164505005,-0.14055831730365753
341,1,0,-0.4658283293247223,-0.3271990120410919,-0.15411055088043213
342,1,0,-0.46389642357826233,-0.27518847584724426,-0.13634027540683746
343,1,0,-0.46341171860694885,-0.18923276662826538,-0.12858465313911438
345,1,0,-0.47419655323028564,-0.1692507266998291,-0.07621460407972336
