20,1,0,0.30912062525749207,-0.4017564356327057,-0.21284639835357666
21,1,0,0.3609654903411865,-0.4484713673591614,-0.19835756719112396
22,1,0,0.34515124559402466,-0.44733503460884094,-0.23217877745628357
23,1,0,0.32633477449417114,-0.42696619033813477,-0.2300526648759842
24,1,0,0.3274412453174591,-0.42944785952568054,-0.22362911701202393
25,1,0,0.3129729628562927,-0.420028418302536,-0.22428160905838013
26,1,0,0.2682480216026306,-0.4227490723133087,-0.17517906427383423
27,1,0,0.24951156973838806,-0.4012525975704193,-0.2047572284936905
28,1,0,0.25034621357917786,-0.41811156272888184,-0.19170315563678741
36,1,0,0.3036781847476959,-0.3864107131958008,-0.1266023814678192
37,1,0,0.31040477752685547,-0.4024442136287689,-0.14111733436584473
38,1,0,0.315868616104126,-0.44093552231788635,-0.1821862757205963
39,1,0,0.3396120071411133,-0.46107256412506104,-0.20498792827129364
62,1,0,0.45622706413269043,-0.27610450983047485,-0.22842182219028473
63,1,0,0.4406266510486603,-0.2801152169704437,-0.16810648143291473
64,1,0,0.45785221457481384,-0.2508469820022583,-0.1544879972934723
65,1,0,0.5107576847076416,-0.28715038299560547,-0.21052075922489166
66,1,0,0.5235894322395325,-0.2914181649684906,-0.23982232809066772
67,1,0,0.5335826277732849,-0.3181883692741394,-0.19795289635658264
68,1,0,0.5032365918159485,-0.3453698754310608,-0.17314337193965912
69,1,0,0.44388189911842346,-0.3204847276210785,-0.17568126320838928
70,1,0,0.454842746257782,-0.36840543150901794,-0.19226408004760742
71,1,0,0.4348089396953583,-0.3901626169681549,-0.16297636926174164
72,1,0,0.4222791790962219,-0.3741229176521301,-0.1617225557565689
73,1,0,0.35843104124069214,-0.3440045416355133,-0.17259790003299713
119,1,0,-0.4791373908519745,-0.13582834601402283,-0.060676805675029755
154,1,0,-0.46190592646598816,0.1815565973520279,-0.08066746592521667
155,1,0,-0.503638505935669,0.1429407149553299,-0.0821729227900505
156,1,0,-0.552290678024292,0.16712993383407593,-0.10601861029863358
157,1,0,-0.541403591632843,0.18177032470703125,-0.10174673050642014
158,1,0,-0.5393786430358887,0.19157107174396515,-0.09937095642089844
159,1,0,-0.5415419936180115,0.1675189733505249,-0.09237585961818695
161,1,0,-0.5146222114562988,-0.08302684873342514,0.00014826469123363495
162,1,0,-0.4993596076965332,-0.11337222903966904,-0.017007464542984962
163,1,0,-0.5061459541320801,-0.15142439305782318,0.015624466352164745
164,1,0,-0.4803484082221985,-0.12447629868984222,-0.06989472359418869
165,1,0,-0.4997773766517639,-0.18896040320396423,-0.03526949882507324
166,1,0,-0.5267455577850342,-0.1464279294013977,-0.03203202784061432
167,1,0,-0.4759520888328552,-0.2010727971792221,-0.02357124164700508
168,1,0,-0.49677374958992004,-0.13608737289905548,0.030724596232175827
169,1,0,-0.5288522839546204,-0.15255524218082428,-0.03257828578352928
170,1,0,-0.5267449617385864,-0.11944478750228882,-0.012708541937172413
171,1,0,-0.5432062149047852,-0.10577646642923355,-0.024831900373101234
172,1,0,-0.5529815554618835,-0.07312708348035812,-0.019169075414538383
