58,9,0,0.4807172119617462,-0.13315460085868835,-0.19245103001594543
59,9,0,0.4830990731716156,-0.10844586789608002,-0.16789813339710236
232,1,0,0.08256536722183228,0.4982004761695862,-0.1293633133172989
233,1,0,0.1324239820241928,0.6506050825119019,-0.18481388688087463
233,8,0,0.49637269973754883,-0.2546852231025696,-0.16825628280639648
234,1,0,0.12292283773422241,0.7120649218559265,-0.2284717708826065
234,8,0,0.5148339867591858,-0.3280627727508545,-0.19215697050094604
235,1,0,0.11682832986116409,0.7476707696914673,-0.23080933094024658
235,8,0,0.5312175750732422,-0.3701140582561493,-0.2272156924009323
236,1,0,0.10636833310127258,0.7370071411132812,-0.247108593583107
236,8,0,0.5574053525924683,-0.39705172181129456,-0.242634117603302
237,1,0,0.06254621595144272,0.6657674312591553,-0.2500612437725067
237,8,0,0.5504524111747742,-0.4230949282646179,-0.2910443842411041
238,1,0,0.049272071570158005,0.6072174310684204,-0.21903251111507416
238,8,0,0.5828478336334229,-0.361054927110672,-0.27173319458961487
239,1,0,0.058219071477651596,0.5183546543121338,-0.20377419888973236
239,8,0,0.6415226459503174,-0.3615201711654663,-0.27091145515441895
240,1,0,-0.11091915518045425,0.6617889404296875,-0.16296249628067017
240,8,0,0.5666552782058716,-0.2931738793849945,-0.17255045473575592
241,1,0,-0.14307330548763275,0.7395236492156982,-0.21598602831363678
241,8,0,0.532175600528717,-0.350789874792099,-0.18789106607437134
242,1,0,-0.08656327426433563,0.6989794969558716,-0.24079066514968872
242,8,0,0.4406392276287079,-0.34607934951782227,-0.17062030732631683
243,1,0,-0.05757080391049385,0.640789806842804,-0.21729005873203278
243,8,0,0.4280095398426056,-0.3149816691875458,-0.12678734958171844
244,1,0,-0.034122418612241745,0.6054477691650391,-0.2567726969718933
244,8,0,0.4590902626514435,-0.28922411799430847,-0.16257667541503906
245,1,0,-0.033801645040512085,0.5748087763786316,-0.21966302394866943
245,8,0,0.44079288840293884,-0.2656411826610565,-0.16679434478282928
246,1,0,-0.0027689379639923573,0.49415794014930725,-0.23117105662822723
246,8,0,0.42351657152175903,-0.21645435690879822,-0.2159663736820221
247,8,0,0.4108966290950775,-0.19799120724201202,-0.21917863190174103
260,8,0,0.42537519335746765,-0.2349034994840622,-0.20886453986167908
261,8,0,0.46562284231185913,-0.21226871013641357,-0.24969640374183655
262,8,0,0.5020084381103516,-0.2166791558265686,-0.27854299545288086
263,8,0,0.524027943611145,-0.23640310764312744,-0.25262752175331116
264,8,0,0.5845081806182861,-0.26892200112342834,-0.2960564196109772
265,8,0,0.6360521912574768,-0.26621294021606445,-0.3030100464820862
266,8,0,0.6437201499938965,-0.3143344521522522,-0.2960919141769409
267,8,0,0.6659208536148071,-0.36983567476272583,-0.32422447204589844
268,8,0,0.7082000970840454,-0.38979142904281616,-0.3055897057056427
269,1,0,0.012058660387992859,0.6199402809143066,-0.27241528034210205
269,8,0,0.7336578369140625,-0.4194110333919525,-0.29992005228996277
270,1,0,0.049442876130342484,0.7082331776618958,-0.2881662845611572
270,8,0,0.7446422576904297,-0.3766743242740631,-0.2819112241268158
271,1,0,0.07725884020328522,0.7109880447387695,-0.2787882089614868
271,8,0,0.74921715259552,-0.4219277799129486,-0.2757663428783417
272,1,0,0.09530863165855408,0.7095298171043396,-0.2446296066045761
272,8,0,0.7203564643859863,-0.39776498079299927,-0.2734428644180298
273,1,0,0.045798078179359436,0.7401003837585449,-0.24184468388557434
273,8,0,0.7059329748153687,-0.3997683823108673,-0.29434865713119507
274,1,0,0.04175387695431709,0.755998969078064,-0.23095792531967163
274,8,0,0.6800951957702637,-0.3915712535381317,-0.29046133160591125
275,1,0,0.03665515035390854,0.7786368131637573,-0.27389460802078247
275,8,0,0.6537903547286987,-0.4004615545272827,-0.25915658473968506
276,1,0,0.06322813779115677,0.7596863508224487,-0.25470221042633057
276,8,0,0.652397871017456,-0.4078538715839386,-0.2746136784553528
277,1,0,0.06427273154258728,0.7297033667564392,-0.2822123169898987
277,8,0,0.6539658308029175,-0.4315478801727295,-0.29120174050331116
