8,5,0,0.3253777325153351,-0.13765542209148407,-0.42404335737228394
9,5,0,0.35540249943733215,-0.14697502553462982,-0.4437224864959717
10,5,0,0.34426912665367126,-0.13027028739452362,-0.4751792550086975
11,5,0,0.41106969118118286,-0.09085995703935623,-0.5357025265693665
12,5,0,0.42535093426704407,-0.09877580404281616,-0.5690151453018188
13,5,0,0.4882659912109375,-0.10078433156013489,-0.6014803647994995
14,5,0,0.4904557764530182,-0.1142740547657013,-0.618209719657898
15,5,0,0.5248790979385376,-0.1420382857322693,-0.6077309250831604
16,5,0,0.5321044921875,-0.15259169042110443,-0.6068627834320068
17,5,0,0.5179299116134644,-0.19749699532985687,-0.6114776730537415
18,5,0,0.5359265804290771,-0.18106913566589355,-0.6098799705505371
19,5,0,0.5216403007507324,-0.22502464056015015,-0.5743184089660645
20,5,0,0.6204356551170349,-0.10670237988233566,-0.547438383102417
21,5,0,0.6324261426925659,-0.092636838555336,-0.576602578163147
22,5,0,0.6325308084487915,-0.08896029740571976,-0.5895609855651855
23,5,0,0.6305345296859741,-0.11305733770132065,-0.589958667755127
24,5,0,0.6141177415847778,-0.03839275240898132,-0.596948504447937
25,5,0,0.6091082692146301,-0.0805639922618866,-0.604987621307373
26,5,0,0.6153994202613831,-0.06516803056001663,-0.5890739560127258
27,5,0,0.6115612983703613,-0.04213542118668556,-0.5402560234069824
28,5,0,0.597991943359375,-0.07741092890501022,-0.5082342624664307
29,5,0,0.6209295392036438,-0.08279379457235336,-0.5167238712310791
30,5,0,0.6603143215179443,-0.10334742814302444,-0.4927375614643097
31,5,0,0.6509848833084106,-0.08115491271018982,-0.4946170449256897
32,5,0,0.6469011306762695,-0.05877655744552612,-0.5086489915847778
33,5,0,0.6459294557571411,-0.12023193389177322,-0.5018430352210999
34,5,0,0.6421318054199219,-0.10455456376075745,-0.4822022020816803
35,5,0,0.610026478767395,-0.10747768729925156,-0.4936617910861969
36,5,0,0.602188766002655,-0.10226693004369736,-0.47419288754463196
37,5,0,0.5976250171661377,-0.07630515843629837,-0.4775327146053314
38,5,0,0.5892229676246643,-0.11818835884332657,-0.4438735246658325
39,5,0,0.5870897769927979,-0.1270415186882019,-0.4881148636341095
40,5,0,0.6349575519561768,-0.08044497668743134,-0.4765065610408783
41,5,0,0.6139761209487915,-0.08176475018262863,-0.5134351849555969
42,5,0,0.6212400794029236,-0.06209372356534004,-0.502860426902771
43,5,0,0.6235737800598145,-0.09380447119474411,-0.4998587965965271
44,5,0,0.633384108543396,-0.09420692175626755,-0.5132755637168884
45,5,0,0.5949581861495972,-0.13758151233196259,-0.48874497413635254
46,5,0,0.6052449941635132,-0.13777250051498413,-0.4918314814567566
47,5,0,0.6230801343917847,-0.16247406601905823,-0.5040724277496338
48,5,0,0.6067007184028625,-0.12050455063581467,-0.49286648631095886
49,5,0,0.5950279235839844,-0.09774746745824814,-0.5085567831993103
50,5,0,0.5955017805099487,-0.1394638866186142,-0.5313111543655396
51,5,0,0.5811194777488708,-0.11154313385486603,-0.4830707907676697
52,5,0,0.5950512886047363,-0.11386319994926453,-0.4698807895183563
53,5,0,0.6049414873123169,-0.07508014142513275,-0.4881533086299896
54,5,0,0.5987675189971924,-0.09415385127067566,-0.5088117122650146
55,5,0,0.612166166305542,-0.12728653848171234,-0.4822552502155304
56,5,0,0.6205387115478516,-0.10126443207263947,-0.47512707114219666
57,5,0,0.6052939295768738,-0.12346053868532181,-0.4851795732975006
58,5,0,0.6063902974128723,-0.14155961573123932,-0.5170130729675293
59,5,0,0.6168681979179382,-0.1390017420053482,-0.5265236496925354
60,5,0,0.6052345633506775,0.016144968569278717,-0.4311710298061371
