24,1,0,0.46794262528419495,-0.3581743836402893,-0.07768161594867706
25,1,0,0.5409374237060547,-0.40022405982017517,-0.09875740110874176
26,1,0,0.5792115330696106,-0.4127492904663086,-0.06412378698587418
27,1,0,0.5363290905952454,-0.353866845369339,-0.05272173509001732
28,1,0,0.5171603560447693,-0.26790696382522583,-0.06384342908859253
29,1,0,0.4931255280971527,-0.1875554919242859,-0.09374844282865524
101,5,0,0.40314799547195435,0.05979880690574646,-0.30921751260757446
154,1,0,-0.4999556243419647,0.03851316124200821,-0.10294030606746674
163,1,0,-0.3565029501914978,-0.37336254119873047,-0.09762896597385406
164,1,0,-0.43579280376434326,-0.42415207624435425,-0.1721343696117401
165,1,0,-0.43942734599113464,-0.47231000661849976,-0.1306287944316864
166,1,0,-0.4453900158405304,-0.4793727695941925,-0.1798275113105774
167,1,0,-0.39528241753578186,-0.41308775544166565,-0.1729489266872406
168,1,0,-0.3268180787563324,-0.40031173825263977,-0.19212764501571655
169,1,0,-0.1710134893655777,-0.4818893373012543,-0.19350716471672058
170,1,0,-0.022757042199373245,-0.5488720536231995,-0.21399453282356262
171,1,0,0.09620023518800735,-0.5450852513313293,-0.21450836956501007
172,1,0,0.1796848326921463,-0.5566411018371582,-0.2136698067188263
173,1,0,0.2339763641357422,-0.5615076422691345,-0.20331965386867523
174,1,0,0.1871194839477539,-0.5587624311447144,-0.17678257822990417
210,1,0,0.27837681770324707,-0.428127259016037,-0.1380382776260376
211,1,0,0.3689030110836029,-0.544587254524231,-0.17803174257278442
212,1,0,0.4571373164653778,-0.6715546250343323,-0.259731650352478
213,1,0,0.5508061051368713,-0.7510268092155457,-0.31130537390708923
214,1,0,0.5439908504486084,-0.7747771143913269,-0.2828076481819153
215,1,0,0.5812492370605469,-0.7063692808151245,-0.3021879196166992
216,1,0,0.5979197025299072,-0.7259374856948853,-0.34090736508369446
217,1,0,0.5758894681930542,-0.7114722728729248,-0.3103809058666229
218,1,0,0.5792028903961182,-0.7069624662399292,-0.2843385934829712
219,1,0,0.5504382848739624,-0.7140896320343018,-0.2971515357494354
220,1,0,0.47239968180656433,-0.3075956404209137,-0.24597059190273285
221,1,0,0.44564566016197205,-0.24386946856975555,-0.25340503454208374
222,1,0,0.4424879848957062,-0.32533925771713257,-0.24411606788635254
