38,0,0,0.5716299414634705,-0.09632261097431183,-0.21008309721946716
39,0,0,0.6499975919723511,-0.1037256047129631,-0.20048744976520538
40,0,0,0.533408522605896,-0.17869776487350464,-0.20302823185920715
41,0,0,0.5020614266395569,-0.15040095150470734,-0.22966796159744263
42,0,0,0.4933728575706482,-0.22304008901119232,-0.20877578854560852
43,0,0,0.44149965047836304,-0.23723196983337402,-0.23037858307361603
44,0,0,0.44216063618659973,-0.3116055130958557,-0.1775331199169159
45,0,0,0.40641677379608154,-0.32654520869255066,-0.17982229590415955
46,0,0,0.4274512529373169,-0.34585943818092346,-0.18393106758594513
47,0,0,0.39326536655426025,-0.3964286148548126,-0.19056877493858337
48,0,0,0.41185373067855835,-0.40974903106689453,-0.20570866763591766
49,0,0,0.4160136878490448,-0.3951784372329712,-0.1921544224023819
50,0,0,0.41964077949523926,-0.3989839255809784,-0.1626228392124176
51,0,0,0.4216601252555847,-0.4168033003807068,-0.1669292151927948
52,0,0,0.4218023717403412,-0.5082486867904663,-0.19972173869609833
53,0,0,0.4069956839084625,-0.5154821276664734,-0.19532236456871033
54,0,0,0.4090588390827179,-0.5171183347702026,-0.1904132217168808
55,0,0,0.3919095993041992,-0.5535998940467834,-0.19438683986663818
56,0,0,0.4044557511806488,-0.5723645687103271,-0.16215632855892181
57,0,0,0.37677454948425293,-0.6068082451820374,-0.170285165309906
58,0,0,0.40294280648231506,-0.5682992935180664,-0.1635258048772812
59,0,0,0.4208659827709198,-0.5733771324157715,-0.15528202056884766
60,0,0,0.5812276601791382,-0.3505670130252838,-0.17595280706882477
61,0,0,0.5776218175888062,-0.42185500264167786,-0.1662399172782898
62,0,0,0.5697528123855591,-0.4340108633041382,-0.1892261803150177
63,0,0,0.5736769437789917,-0.41138511896133423,-0.1751006543636322
64,0,0,0.5698798894882202,-0.37891724705696106,-0.18390792608261108
65,0,0,0.5640984773635864,-0.3336135447025299,-0.19214409589767456
66,0,0,0.5708962678909302,-0.31812918186187744,-0.19394400715827942
67,0,0,0.5361149311065674,-0.2689857482910156,-0.1886831820011139
68,0,0,0.4961792826652527,-0.20200248062610626,-0.1916068196296692
75,1,0,-0.16679030656814575,-0.5318835377693176,-0.08712288737297058
76,1,0,-0.142948180437088,-0.6002956628799438,-0.0900142639875412
77,1,0,-0.11228121817111969,-0.6665359139442444,-0.09816574305295944
78,1,0,-0.08779267221689224,-0.6656051874160767,-0.09276904910802841
79,1,0,-0.09320655465126038,-0.6181818842887878,-0.08359121531248093
80,1,0,0.7557344436645508,0.14295972883701324,-0.2020193487405777
81,1,0,0.780497670173645,0.11090217530727386,-0.18467232584953308
82,1,0,0.7805788516998291,0.0842428132891655,-0.20276886224746704
83,1,0,0.7950432896614075,0.1029929369688034,-0.21255701780319214
84,1,0,0.7927824258804321,0.05631844699382782,-0.20092682540416718
85,1,0,0.7701388597488403,0.07222137600183487,-0.19115206599235535
86,1,0,0.7539585828781128,0.023721471428871155,-0.15270087122917175
87,1,0,0.7410355806350708,0.04455452784895897,-0.17437925934791565
88,1,0,0.7365789413452148,0.07347254455089569,-0.1799905002117157
89,1,0,0.725374698638916,0.058945827186107635,-0.17878220975399017
90,1,0,0.7080069780349731,0.0776543840765953,-0.17315134406089783
91,1,0,0.7132827043533325,0.03015122562646866,-0.1384524554014206
92,1,0,0.7112364768981934,0.09026487171649933,-0.1678004115819931
93,1,0,0.7177754640579224,0.037742551416158676,-0.1736108362674713
94,1,0,0.7115072011947632,0.034464288502931595,-0.1574031412601471
95,1,0,0.6975098252296448,-0.016030991449952126,-0.12523601949214935
96,1,0,0.6826596260070801,-0.022496836259961128,-0.14709307253360748
97,1,0,0.667070746421814,-0.046666573733091354,-0.16554716229438782
98,1,0,0.6361091136932373,-0.10508125275373459,-0.14956389367580414
99,1,0,0.6260491013526917,-0.10357646644115448,-0.15245181322097778
100,1,0,0.7106660604476929,0.35065487027168274,-0.1648550182580948
101,1,0,0.7051308751106262,0.3098466694355011,-0.15121996402740479
102,1,0,0.7189957499504089,0.358012855052948,-0.15298990905284882
103,1,0,0.7110539078712463,0.33538272976875305,-0.18812629580497742
104,1,0,0.6834785342216492,0.31394606828689575,-0.16733603179454803
105,1,0,0.6588572263717651,0.30080974102020264,-0.1636171042919159
106,1,0,0.595947265625,0.287063866853714,-0.16317063570022583
107,1,0,0.5984780788421631,0.2970907986164093,-0.14115449786186218
108,1,0,0.5476471781730652,0.24341575801372528,-0.15019559860229492
109,1,0,0.5171473026275635,0.195179745554924,-0.14511972665786743
118,1,0,0.49551865458488464,0.18113026022911072,-0.12275589257478714
119,1,0,0.5612560510635376,0.22198864817619324,-0.13600921630859375
120,1,0,0.7613813281059265,0.0665423572063446,-0.2220122516155243
121,1,0,0.7612665891647339,0.05437660962343216,-0.20902976393699646
122,1,0,0.7804356813430786,0.027020208537578583,-0.20733413100242615
123,1,0,0.7793568968772888,0.09644858539104462,-0.23117592930793762
124,1,0,0.7937403917312622,0.10540671646595001,-0.20363567769527435
125,1,0,0.7881816625595093,0.14125138521194458,-0.23778508603572845
126,1,0,0.7670413851737976,0.05598754063248634,-0.23133482038974762
127,1,0,0.7745627760887146,0.10912799835205078,-0.1913929581642151
128,1,0,0.7802944779396057,0.06839635968208313,-0.21518030762672424
129,1,0,0.7645062804222107,0.08208265900611877,-0.23389431834220886
