98,5,0,-0.2602370083332062,-0.3799218535423279,-0.20635291934013367
170,5,0,-0.2906930148601532,-0.37299802899360657,-0.19335098564624786
171,5,0,-0.3046422302722931,-0.3666590452194214,-0.16926133632659912
174,5,0,-0.28838834166526794,-0.38547462224960327,-0.15637682378292084
178,5,0,-0.2999148666858673,-0.3831055462360382,-0.14201445877552032
244,5,0,-0.296274870634079,-0.37950599193573,-0.15160255134105682
249,5,0,-0.33258524537086487,-0.34546589851379395,-0.1671140342950821
262,5,0,-0.30144456028938293,-0.38287776708602905,-0.16060379147529602
263,5,0,-0.3089289367198944,-0.3878568410873413,-0.1751900166273117
264,5,0,-0.31965428590774536,-0.39165496826171875,-0.1760980635881424
265,5,0,-0.3019038140773773,-0.389496773481369,-0.17426031827926636
280,5,0,-0.3399420380592346,-0.3444691300392151,-0.14035658538341522
293,5,0,-0.3261059820652008,-0.3612593114376068,-0.15944670140743256
352,5,0,-0.30011865496635437,-0.37184247374534607,-0.15900187194347382
405,5,0,-0.2576793134212494,-0.4223978519439697,-0.09370932728052139
408,5,0,-0.2728111445903778,-0.4206244945526123,-0.08841047435998917
409,5,0,-0.2619345486164093,-0.4217509627342224,-0.09363444149494171
440,8,0,0.49992188811302185,-0.22544187307357788,-0.32790207862854004
441,8,0,0.4544496238231659,-0.24284976720809937,-0.3158949911594391
442,8,0,0.408300518989563,-0.22781981527805328,-0.3210241198539734
443,8,0,0.3968864679336548,-0.15580019354820251,-0.319889634847641
444,8,0,0.3919943571090698,-0.19486989080905914,-0.3490220010280609
445,8,0,0.3776343762874603,-0.20451325178146362,-0.34261369705200195
446,8,0,0.3472846746444702,-0.2004750519990921,-0.3503167927265167
447,8,0,0.3992385268211365,-0.2110377550125122,-0.34636425971984863
448,5,0,-0.3011622726917267,-0.29284387826919556,-0.28646326065063477
448,8,0,0.39044189453125,-0.22157025337219238,-0.3734877109527588
449,5,0,-0.2928483784198761,-0.34508273005485535,-0.25612980127334595
449,8,0,0.4044233560562134,-0.2579949200153351,-0.3892520070075989
450,5,0,-0.30165499448776245,-0.33452510833740234,-0.23451341688632965
450,8,0,0.43238767981529236,-0.2666858434677124,-0.35988515615463257
451,5,0,-0.3277941048145294,-0.35297682881355286,-0.21874016523361206
451,8,0,0.4101574122905731,-0.27447938919067383,-0.3701542913913727
452,5,0,-0.34404781460762024,-0.3674917221069336,-0.243782177567482
452,8,0,0.36308109760284424,-0.26074016094207764,-0.3089292645454407
453,8,0,0.34153205156326294,-0.2907254993915558,-0.336122989654541
454,8,0,0.2974417507648468,-0.25613102316856384,-0.31391239166259766
460,8,0,0.6284621953964233,-0.22616279125213623,-0.30813050270080566
461,8,0,0.6181951761245728,-0.16689123213291168,-0.28768885135650635
462,8,0,0.5521057844161987,-0.08989396691322327,-0.28087368607521057
470,8,0,0.42902857065200806,-0.20712870359420776,-0.2673579454421997
471,8,0,0.4826519787311554,-0.17895877361297607,-0.26319262385368347
472,8,0,0.5246216058731079,-0.18529057502746582,-0.2576437294483185
473,8,0,0.596551775932312,-0.17523200809955597,-0.2689436078071594
474,8,0,0.5703699588775635,-0.14051510393619537,-0.23599600791931152
475,8,0,0.5241918563842773,-0.09586930274963379,-0.2199321836233139
476,8,0,0.4713451862335205,-0.11708218604326248,-0.22932776808738708
480,8,0,0.48316511511802673,-0.17848749458789825,-0.29466351866722107
481,5,0,-0.2611023783683777,-0.33355751633644104,-0.2864992916584015
481,8,0,0.48331499099731445,-0.19725728034973145,-0.29014110565185547
482,5,0,-0.29045113921165466,-0.36019131541252136,-0.2531333863735199
482,8,0,0.4378812313079834,-0.21539689600467682,-0.2948576807975769
483,8,0,0.38507264852523804,-0.20455439388751984,-0.2668342888355255
489,8,0,0.34677228331565857,-0.22845572233200073,-0.30792808532714844
490,8,0,0.39439448714256287,-0.22700235247612,-0.3029082119464874
491,8,0,0.4461333751678467,-0.2192586213350296,-0.29721781611442566
492,8,0,0.47381705045700073,-0.23835863173007965,-0.30325645208358765
493,8,0,0.37912172079086304,-0.2300831526517868,-0.27770543098449707
494,5,0,-0.28374582529067993,-0.3689122498035431,-0.26958125829696655
494,8,0,0.4183224141597748,-0.2519401013851166,-0.27107134461402893
495,5,0,-0.28000301122665405,-0.3839164078235626,-0.2256430983543396
495,8,0,0.403147429227829,-0.27283811569213867,-0.24537630379199982
496,5,0,-0.28757691383361816,-0.3524826765060425,-0.21092098951339722
497,5,0,-0.2843152582645416,-0.3825046718120575,-0.25746414065361023
498,5,0,-0.293722540140152,-0.3477918803691864,-0.21392524242401123
523,8,0,0.3551294803619385,-0.29262545704841614,-0.2984340190887451
524,8,0,0.3862789273262024,-0.2812517583370209,-0.29405006766319275
525,8,0,0.3675968647003174,-0.2745628356933594,-0.31207314133644104
526,8,0,0.373818963766098,-0.28171294927597046,-0.2813394069671631
527,8,0,0.32712388038635254,-0.28013771772384644,-0.30302757024765015
528,8,0,0.3560020625591278,-0.30361559987068176,-0.32698988914489746
529,8,0,0.33163830637931824,-0.2981676459312439,-0.3070514500141144
530,8,0,0.3488311171531677,-0.32486221194267273,-0.29733794927597046
531,8,0,0.31491267681121826,-0.2863766551017761,-0.3174286484718323
532,8,0,0.34226101636886597,-0.25801604986190796,-0.28103598952293396
533,8,0,0.4244959354400635,-0.2392023354768753,-0.2975924015045166
534,8,0,0.4490315914154053,-0.23292839527130127,-0.2516523599624634
540,5,0,-0.23612691462039948,-0.40298616886138916,-0.3411855399608612
541,5,0,-0.2614327669143677,-0.3833042085170746,-0.3141760230064392
542,5,0,-0.25466763973236084,-0.37220901250839233,-0.29537659883499146
543,5,0,-0.2791447639465332,-0.3862627446651459,-0.3159037232398987
544,5,0,-0.2278449684381485,-0.37272387742996216,-0.3693523705005646
545,5,0,-0.25254616141319275,-0.3505968451499939,-0.31433701515197754
547,5,0,-0.2490488886833191,-0.3717826008796692,-0.30197402834892273
548,5,0,-0.28532811999320984,-0.33037829399108887,-0.27809709310531616
549,5,0,-0.2603779435157776,-0.3115633726119995,-0.30816060304641724
550,5,0,-0.2642230689525604,-0.31999820470809937,-0.3024778664112091
551,5,0,-0.2679269015789032,-0.36839085817337036,-0.35199329257011414
552,5,0,-0.28701654076576233,-0.38446080684661865,-0.3658294677734375
553,5,0,-0.2816208600997925,-0.3788645267486572,-0.3262936472892761
554,5,0,-0.2514626085758209,-0.35733354091644287,-0.3159739375114441
555,5,0,-0.30200842022895813,-0.37597015500068665,-0.3050396740436554
556,5,0,-0.2877808213233948,-0.4000842869281769,-0.34524592757225037
557,5,0,-0.2491326928138733,-0.3770202398300171,-0.3329499363899231
558,5,0,-0.2589220702648163,-0.37370479106903076,-0.2754687964916229
559,5,0,-0.25798511505126953,-0.40095430612564087,-0.2766062915325165
561,5,0,-0.2155129313468933,-0.4080876410007477,-0.24576131999492645
562,5,0,-0.2156086266040802,-0.38060030341148376,-0.2569136917591095
563,5,0,-0.243320494890213,-0.38989028334617615,-0.25622427463531494
564,5,0,-0.24583442509174347,-0.35506248474121094,-0.2824905216693878
573,5,0,-0.23161514103412628,-0.332307904958725,-0.3263779878616333
578,5,0,-0.22100624442100525,-0.34897205233573914,-0.3060545027256012
591,5,0,-0.23852652311325073,-0.36313313245773315,-0.2944253981113434
592,5,0,-0.237039715051651,-0.36163148283958435,-0.28189605474472046
594,5,0,-0.20701344311237335,-0.3276643455028534,-0.3593267500400543
595,5,0,-0.18943926692008972,-0.29583609104156494,-0.36207255721092224
597,5,0,-0.21477705240249634,-0.2858629524707794,-0.3951978385448456
599,5,0,-0.1967252492904663,-0.3006970286369324,-0.37498271465301514
600,8,0,0.4871474802494049,-0.33211183547973633,-0.30752599239349365
601,8,0,0.4841994345188141,-0.32235610485076904,-0.31951940059661865
602,5,0,-0.3299286663532257,-0.24830463528633118,-0.29893040657043457
602,8,0,0.5051487684249878,-0.31625503301620483,-0.3568277657032013
603,5,0,-0.2887982726097107,-0.27183014154434204,-0.3097064197063446
603,8,0,0.5305739641189575,-0.3107519745826721,-0.3292120099067688
