72,1,0,-0.0327056385576725,-0.4894481301307678,-0.12023742496967316
73,1,0,-0.06300327926874161,-0.5075238943099976,-0.10172879695892334
74,1,0,-0.07257948815822601,-0.5102769732475281,-0.12418906390666962
120,1,0,-0.3019145727157593,-0.7959615588188171,-0.011193507350981236
121,1,0,-0.24815328419208527,-0.802947461605072,-0.04342730715870857
122,1,0,-0.2364320605993271,-0.7948205471038818,-0.018435325473546982
123,1,0,-0.20212213695049286,-0.7577080130577087,-0.0023606980685144663
124,1,0,-0.2172669768333435,-0.7259326577186584,-0.02892584539949894
125,1,0,-0.2174643874168396,-0.7152941226959229,-0.017619246616959572
126,1,0,-0.23331177234649658,-0.6048142910003662,-0.018983837217092514
127,1,0,-0.23216424882411957,-0.5027337670326233,-0.003899706294760108
146,1,0,-0.32660916447639465,-0.42792651057243347,-0.05045360326766968
147,1,0,-0.3590739071369171,-0.5287629961967468,-0.06134102866053581
148,1,0,-0.4279378056526184,-0.5559437870979309,-0.0697675496339798
149,1,0,-0.4852122366428375,-0.6589623689651489,-0.10486170649528503
150,1,0,-0.47308436036109924,-0.6348215341567993,-0.12701307237148285
151,1,0,-0.4829893708229065,-0.6457635760307312,-0.15568794310092926
152,1,0,-0.48747894167900085,-0.6562390923500061,-0.14487023651599884
153,1,0,-0.4926183521747589,-0.5934275984764099,-0.14622798562049866
154,1,0,-0.4821108281612396,-0.637840986251831,-0.08261492848396301
155,1,0,-0.44367608428001404,-0.49565058946609497,-0.07079791277647018
156,1,0,-0.41882359981536865,-0.3499269485473633,-0.05112483724951744
195,1,0,-0.1670888215303421,-0.5149295330047607,-0.04572334885597229
196,1,0,-0.2178279608488083,-0.6590856909751892,-0.08014964312314987
197,1,0,-0.2536584138870239,-0.7407314777374268,-0.06508879363536835
198,1,0,-0.31738319993019104,-0.800498902797699,-0.05959044396877289
199,1,0,-0.3343559205532074,-0.8523178696632385,-0.05929708853363991
200,1,0,-0.37112951278686523,-0.8388336896896362,-0.08706682175397873
201,1,0,-0.3528449535369873,-0.8391394019126892,-0.1054244264960289
202,1,0,-0.365931898355484,-0.8287224769592285,-0.0926857590675354
203,1,0,-0.33760854601860046,-0.7927930355072021,-0.11341583728790283
