280,8,0,0.541488528251648,-0.16645601391792297,-0.15269619226455688
281,8,0,0.49223437905311584,-0.20109857618808746,-0.14992715418338776
282,8,0,0.47955092787742615,-0.20612163841724396,-0.1731056571006775
284,8,0,0.48517441749572754,-0.16121292114257812,-0.18293339014053345
285,8,0,0.44972702860832214,-0.16142725944519043,-0.17994368076324463
286,8,0,0.4376227557659149,-0.19746455550193787,-0.20180799067020416
287,8,0,0.44347506761550903,-0.1750229299068451,-0.20752263069152832
288,8,0,0.45600536465644836,-0.1578865498304367,-0.22299449145793915
289,8,0,0.5300931930541992,-0.18617524206638336,-0.23889455199241638
290,8,0,0.4908330738544464,-0.21892637014389038,-0.20551042258739471
291,8,0,0.537392258644104,-0.2886039912700653,-0.21942664682865143
292,1,0,-0.027809226885437965,0.5461161136627197,-0.16921015083789825
292,8,0,0.48782816529273987,-0.30916720628738403,-0.21138833463191986
293,1,0,-0.055188748985528946,0.6612385511398315,-0.2366834282875061
293,8,0,0.49698010087013245,-0.3407202363014221,-0.22149135172367096
294,1,0,-0.06326183676719666,0.7347455620765686,-0.2465040534734726
294,8,0,0.4743339419364929,-0.32746121287345886,-0.20795594155788422
295,1,0,-0.057760752737522125,0.7577033042907715,-0.2222338318824768
295,8,0,0.4169367849826813,-0.29958441853523254,-0.17404021322727203
296,1,0,-0.03501597419381142,0.6723923683166504,-0.18553443253040314
296,8,0,0.40932708978652954,-0.274088591337204,-0.2039334774017334
297,1,0,-0.02452847547829151,0.4925304353237152,-0.16601502895355225
298,8,0,0.4119378328323364,-0.2395554929971695,-0.2137829214334488
300,8,0,-0.2381296306848526,-0.36820897459983826,-0.30908671021461487
301,0,0,0.31447288393974304,-0.37016308307647705,-0.19632762670516968
301,8,0,-0.26831531524658203,-0.36688491702079773,-0.29725390672683716
302,0,0,0.3283660411834717,-0.4118986129760742,-0.21503540873527527
302,8,0,-0.25648683309555054,-0.4098610281944275,-0.35690194368362427
303,0,0,0.3541339933872223,-0.40451371669769287,-0.2625659704208374
303,8,0,-0.24808190762996674,-0.4400413930416107,-0.3749646544456482
304,0,0,0.3238353431224823,-0.38992419838905334,-0.19296613335609436
304,8,0,-0.3289995789527893,-0.4847719371318817,-0.3661124110221863
305,8,0,-0.40738365054130554,-0.4945199191570282,-0.3847201466560364
306,8,0,-0.39520296454429626,-0.4940848648548126,-0.38393330574035645
307,8,0,-0.39188000559806824,-0.49966153502464294,-0.400562047958374
308,8,0,-0.3918008506298065,-0.5172166228294373,-0.42518168687820435
309,8,0,-0.3359193801879883,-0.5362896919250488,-0.4111701250076294
310,8,0,-0.3619638979434967,-0.5029743909835815,-0.3990245461463928
311,8,0,-0.3407982885837555,-0.5170322060585022,-0.3754124939441681
312,8,0,-0.32119786739349365,-0.5188038349151611,-0.3756418526172638
313,8,0,-0.31829118728637695,-0.5280320644378662,-0.3727589547634125
314,8,0,-0.31296584010124207,-0.5363243818283081,-0.4004558026790619
315,8,0,-0.3554365634918213,-0.5476426482200623,-0.4190424978733063
316,8,0,-0.34100908041000366,-0.5450458526611328,-0.38923320174217224
317,8,0,-0.35173824429512024,-0.5705682039260864,-0.41028842329978943
318,8,0,-0.3234938383102417,-0.5868849754333496,-0.42424359917640686
319,8,0,-0.29834556579589844,-0.5886746048927307,-0.40886056423187256
320,0,0,0.24650222063064575,-0.39273688197135925,-0.2010987251996994
320,8,0,-0.06071329489350319,-0.44230568408966064,-0.29043054580688477
321,8,0,-0.03600126504898071,-0.4201139509677887,-0.3158714473247528
322,8,0,-0.012286067008972168,-0.4365561604499817,-0.3090839087963104
323,8,0,0.06132207065820694,-0.4201870858669281,-0.32022997736930847
324,8,0,0.10048096626996994,-0.39779603481292725,-0.3124352693557739
325,8,0,0.0840950682759285,-0.38465917110443115,-0.33686840534210205
