44,8,0,-0.3834071159362793,-0.2623201310634613,-0.26404067873954773
45,0,0,0.3597908318042755,-0.2693963050842285,-0.2487669438123703
45,8,0,-0.40265700221061707,-0.3203962743282318,-0.2992502450942993
46,8,0,-0.35584908723831177,-0.3258654773235321,-0.27870723605155945
160,1,0,-0.37880271673202515,-0.26087427139282227,-0.21570484340190887
161,1,0,-0.36635249853134155,-0.3380140960216522,-0.2307620495557785
169,0,0,0.22252826392650604,-0.4149438440799713,-0.23356056213378906
170,0,0,0.17824599146842957,-0.4755430519580841,-0.25111904740333557
170,8,0,-0.30459052324295044,-0.2587897777557373,-0.3193455636501312
171,0,0,0.1592310220003128,-0.572028636932373,-0.25024810433387756
172,0,0,0.11592869460582733,-0.6088505983352661,-0.2529991567134857
173,0,0,0.0984639823436737,-0.6629869937896729,-0.28904223442077637
174,0,0,0.09992503374814987,-0.6915658116340637,-0.25402796268463135
175,0,0,0.02339189685881138,-0.6621927618980408,-0.2569374740123749
176,0,0,0.05366286635398865,-0.6507905721664429,-0.24681156873703003
177,0,0,0.07695291191339493,-0.5751526355743408,-0.22449512779712677
178,0,0,0.053668372333049774,-0.5041674375534058,-0.22477634251117706
180,1,0,-0.6790131330490112,-0.08593768626451492,-0.10542163252830505
181,1,0,-0.666156530380249,-0.14674651622772217,-0.08906087279319763
182,1,0,-0.5908297300338745,-0.14626780152320862,-0.09511800110340118
183,1,0,-0.4996801018714905,-0.20635390281677246,-0.07671652734279633
184,1,0,-0.6011276841163635,-0.24482721090316772,-0.09419675171375275
185,1,0,-0.6129715442657471,-0.22029246389865875,-0.11755432188510895
186,1,0,-0.6343415975570679,-0.22722971439361572,-0.09677672386169434
187,1,0,-0.6260319352149963,-0.18902552127838135,-0.14250051975250244
188,1,0,-0.6713062524795532,-0.1925794929265976,-0.1340559870004654
189,1,0,-0.6928051114082336,-0.16467346251010895,-0.15477336943149567
190,1,0,-0.7210916876792908,-0.2041725367307663,-0.12822294235229492
191,1,0,-0.6983052492141724,-0.24220092594623566,-0.13521546125411987
192,1,0,-0.6887892484664917,-0.2268991470336914,-0.17521755397319794
193,1,0,-0.7091259956359863,-0.22622615098953247,-0.18305717408657074
194,1,0,-0.7114492654800415,-0.211520254611969,-0.1697404980659485
195,1,0,-0.657041609287262,-0.2520897090435028,-0.1717529594898224
196,1,0,-0.618017852306366,-0.2521519064903259,-0.17005328834056854
197,1,0,-0.5371586084365845,-0.2632027566432953,-0.15489937365055084
198,1,0,-0.5371874570846558,-0.34875139594078064,-0.14766699075698853
199,1,0,-0.48268818855285645,-0.3603353500366211,-0.13591690361499786
204,8,0,-0.313576877117157,-0.27972808480262756,-0.3683927655220032
205,8,0,-0.3152528703212738,-0.32221436500549316,-0.39122214913368225
206,8,0,-0.3225904703140259,-0.34517693519592285,-0.4084068238735199
207,8,0,-0.32528048753738403,-0.3795139193534851,-0.4287455379962921
208,8,0,-0.3040864169597626,-0.37748926877975464,-0.43550270795822144
209,8,0,-0.2730587124824524,-0.37503504753112793,-0.4135878086090088
210,8,0,-0.2748722732067108,-0.3803596496582031,-0.3993512988090515
211,8,0,-0.2823580205440521,-0.40229108929634094,-0.4013575315475464
212,8,0,-0.32916244864463806,-0.4075334370136261,-0.3945358097553253
213,8,0,-0.2850448191165924,-0.3753403425216675,-0.43396270275115967
214,8,0,-0.28176698088645935,-0.35325363278388977,-0.3875542879104614
215,8,0,-0.2973683178424835,-0.3463388681411743,-0.39834511280059814
216,8,0,-0.319980651140213,-0.35522955656051636,-0.38158324360847473
217,8,0,-0.23206976056098938,-0.3720727264881134,-0.44168204069137573
218,8,0,-0.2963770031929016,-0.37951523065567017,-0.4170476794242859
219,8,0,-0.31445926427841187,-0.36064568161964417,-0.46193334460258484
230,1,0,-0.3691633641719818,0.3394572138786316,-0.1400555819272995
231,1,0,-0.47513219714164734,0.44283413887023926,-0.19350522756576538
232,1,0,-0.5413435697555542,0.5879000425338745,-0.21742230653762817
233,1,0,-0.5899732112884521,0.6250826120376587,-0.22444048523902893
234,1,0,-0.5758705735206604,0.681452214717865,-0.24602247774600983
235,1,0,-0.5655003190040588,0.7488040924072266,-0.2623942792415619
236,1,0,-0.46619051694869995,0.763076663017273,-0.2521967887878418
237,1,0,-0.4958716928958893,0.7505081295967102,-0.260646253824234
238,1,0,-0.483737975358963,0.7128502726554871,-0.25744113326072693
239,1,0,-0.49573609232902527,0.6651294231414795,-0.24268880486488342
240,1,0,-0.20823177695274353,0.43457818031311035,-0.21627968549728394
245,1,0,-0.3074665665626526,0.4518844485282898,-0.22825965285301208
246,1,0,-0.2680839002132416,0.5024471879005432,-0.2362726926803589
247,1,0,-0.3842848241329193,0.5657747983932495,-0.26443320512771606
248,1,0,-0.3705194294452667,0.6394377946853638,-0.2755427956581116
249,1,0,-0.3969622254371643,0.6605471968650818,-0.2796831727027893
250,1,0,-0.39245113730430603,0.6718851923942566,-0.2935684025287628
251,1,0,-0.4414488673210144,0.6829607486724854,-0.2709555923938751
252,1,0,-0.334072083234787,0.6446357369422913,-0.2526320815086365
253,1,0,-0.3099060654640198,0.6423872709274292,-0.2620202600955963
254,1,0,-0.3199136555194855,0.6020333766937256,-0.22300763428211212
255,1,0,-0.3925447463989258,0.6150978803634644,-0.1851586401462555
256,1,0,-0.4026513695716858,0.6389058828353882,-0.2318497896194458
257,1,0,-0.37137022614479065,0.6018447875976562,-0.25502368807792664
258,1,0,-0.394853800535202,0.5394718647003174,-0.22835832834243774
259,1,0,-0.37555167078971863,0.5449305772781372,-0.21347619593143463
260,1,0,-0.5595513582229614,0.6447513103485107,-0.27251607179641724
261,1,0,-0.5581374764442444,0.6093251705169678,-0.3002750873565674
262,1,0,-0.6014987230300903,0.5897642374038696,-0.2942242920398712
263,1,0,-0.593202531337738,0.6081843376159668,-0.2633465528488159
264,1,0,-0.5815984010696411,0.6083749532699585,-0.2775123715400696
265,1,0,-0.5419524312019348,0.6133738160133362,-0.2691054344177246
266,1,0,-0.49457406997680664,0.5763576030731201,-0.27439016103744507
267,1,0,-0.4544830024242401,0.5201500654220581,-0.20778699219226837
268,1,0,-0.37807923555374146,0.412247896194458,-0.19226862490177155
272,1,0,-0.3675704896450043,0.2825377285480499,-0.20136794447898865
273,1,0,-0.40568608045578003,0.3495694100856781,-0.2508338391780853
274,1,0,-0.47142720222473145,0.43240755796432495,-0.25853413343429565
275,1,0,-0.540003776550293,0.5274028182029724,-0.3204328417778015
276,1,0,-0.6256990432739258,0.5535086393356323,-0.3258100748062134
277,1,0,-0.6032910346984863,0.604367733001709,-0.3072967231273651
278,1,0,-0.5999125242233276,0.6249003410339355,-0.3430446684360504
279,1,0,-0.6167463064193726,0.6321955919265747,-0.34257128834724426
280,1,0,-0.36849963665008545,0.5539315938949585,-0.23970723152160645
281,1,0,-0.22683395445346832,0.5187252759933472,-0.25098392367362976
282,1,0,-0.245256707072258,0.5119097232818604,-0.2785387337207794
283,1,0,-0.22392471134662628,0.4922293424606323,-0.21264342963695526
284,1,0,-0.2655084431171417,0.5587654709815979,-0.25419601798057556
285,1,0,-0.38239777088165283,0.6243147253990173,-0.2688677906990051
286,1,0,-0.39531373977661133,0.6155694723129272,-0.2725760042667389
287,1,0,-0.43556177616119385,0.6676352024078369,-0.27333423495292664
288,1,0,-0.48595863580703735,0.6894053816795349,-0.2510267198085785
289,1,0,-0.4397711455821991,0.701339066028595,-0.2576322853565216
290,1,0,-0.49023666977882385,0.6515804529190063,-0.24719662964344025
291,1,0,-0.4086395502090454,0.6646018624305725,-0.27274763584136963
292,1,0,-0.382197767496109,0.6864579916000366,-0.26154226064682007
293,1,0,-0.40374884009361267,0.7204821705818176,-0.2901802659034729
294,1,0,-0.3444593548774719,0.7077292203903198,-0.27275845408439636
295,1,0,-0.3557734787464142,0.7144081592559814,-0.26889166235923767
296,1,0,-0.21178728342056274,0.6768327355384827,-0.24912823736667633
297,1,0,-0.12327467650175095,0.6068665981292725,-0.22803626954555511
298,1,0,-0.1846572458744049,0.593279242515564,-0.23982827365398407
299,1,0,-0.0606951080262661,0.4987645149230957,-0.16813425719738007
300,1,0,-0.3750370144844055,0.6785498857498169,-0.3281773328781128
301,1,0,-0.4217774569988251,0.7026489973068237,-0.3689466118812561
302,1,0,-0.4117923378944397,0.6626451015472412,-0.3567354381084442
303,1,0,-0.41727927327156067,0.6381900310516357,-0.37145376205444336
304,1,0,-0.4042488932609558,0.63843834400177,-0.3559170663356781
305,1,0,-0.47289595007896423,0.6368039846420288,-0.31459692120552063
306,1,0,-0.4360000193119049,0.6259706616401672,-0.33199840784072876
307,1,0,-0.3988223075866699,0.6382651329040527,-0.3786972165107727
