0,8,0,-0.6100255250930786,-0.4923363924026489,-0.3514293432235718
1,8,0,-0.6049895286560059,-0.4783196747303009,-0.3652208745479584
2,8,0,-0.5783326625823975,-0.49134719371795654,-0.3075315058231354
3,8,0,-0.572871208190918,-0.45793384313583374,-0.3200875520706177
4,8,0,-0.558321475982666,-0.5054971575737,-0.3426431715488434
5,8,0,-0.49500125646591187,-0.4760361611843109,-0.3394046425819397
6,8,0,-0.5150028467178345,-0.47192421555519104,-0.34423828125
7,8,0,-0.5099340677261353,-0.4676264822483063,-0.3540739119052887
8,8,0,-0.5094915628433228,-0.47619569301605225,-0.3614734411239624
9,8,0,-0.5169358253479004,-0.4653930962085724,-0.36680805683135986
10,8,0,-0.5594111680984497,-0.4526531398296356,-0.3769562840461731
11,8,0,-0.5875118970870972,-0.44690603017807007,-0.38604870438575745
12,8,0,-0.6220823526382446,-0.4277433156967163,-0.4034944474697113
13,8,0,-0.6268575191497803,-0.4486365020275116,-0.39784830808639526
14,8,0,-0.5984485745429993,-0.41185542941093445,-0.38741829991340637
15,8,0,-0.5703916549682617,-0.3941227197647095,-0.3446265757083893
16,8,0,-0.5596502423286438,-0.38077059388160706,-0.3510166108608246
17,8,0,-0.5124000906944275,-0.393035888671875,-0.35466858744621277
18,8,0,-0.5282368063926697,-0.3918814957141876,-0.3652430474758148
19,8,0,-0.4956749975681305,-0.41248658299446106,-0.3474857807159424
20,5,0,-0.09898066520690918,-0.5072932839393616,0.03212391212582588
20,8,0,-0.5651320815086365,-0.44172829389572144,-0.33066844940185547
21,8,0,-0.5770093202590942,-0.41818615794181824,-0.34227168560028076
22,5,0,-0.13964450359344482,-0.5120041370391846,-0.034658994525671005
22,8,0,-0.5718385577201843,-0.45080098509788513,-0.37943339347839355
23,5,0,-0.13855621218681335,-0.4890279173851013,-0.06353630870580673
23,8,0,-0.5434188842773438,-0.4224271774291992,-0.35649529099464417
24,5,0,-0.1924837827682495,-0.5124725699424744,-0.029517769813537598
24,8,0,-0.5306063294410706,-0.4094959795475006,-0.35840919613838196
25,5,0,-0.18924453854560852,-0.5250247716903687,-0.04875636100769043
25,8,0,-0.5327745676040649,-0.3810465633869171,-0.34012144804000854
26,5,0,-0.19926586747169495,-0.537391185760498,-0.02444251999258995
26,8,0,-0.5470479726791382,-0.386711984872818,-0.36632949113845825
27,5,0,-0.19443020224571228,-0.537634015083313,-0.039280544966459274
27,8,0,-0.5304534435272217,-0.3757546544075012,-0.36009442806243896
28,5,0,-0.18024815618991852,-0.5480892658233643,-0.026566393673419952
28,8,0,-0.48278382420539856,-0.3626481592655182,-0.36153602600097656
29,5,0,-0.1658417135477066,-0.5588803291320801,-0.0037501321639865637
29,8,0,-0.5196852684020996,-0.37037330865859985,-0.3708899915218353
30,5,0,-0.1513010710477829,-0.5293612480163574,-0.018248064443469048
30,8,0,-0.4849018454551697,-0.3814091086387634,-0.3821932375431061
31,5,0,-0.17168116569519043,-0.5202032327651978,-0.07934447377920151
31,8,0,-0.4845857322216034,-0.4063006043434143,-0.35650014877319336
32,5,0,-0.17541971802711487,-0.5233986973762512,-0.05397515743970871
32,8,0,-0.45197466015815735,-0.420774906873703,-0.3833165764808655
33,5,0,-0.18919497728347778,-0.486668199300766,-0.05796945467591286
33,8,0,-0.4377220869064331,-0.420926958322525,-0.3740333020687103
34,5,0,-0.22499868273735046,-0.4816855192184448,-0.08349146693944931
34,8,0,-0.4112226665019989,-0.3966664671897888,-0.3945564031600952
35,5,0,-0.2466917484998703,-0.4742419719696045,-0.11334307491779327
35,8,0,-0.4010768532752991,-0.40805429220199585,-0.3706193268299103
36,5,0,-0.23111280798912048,-0.49291062355041504,-0.1259012520313263
36,8,0,-0.4051447808742523,-0.40703511238098145,-0.3519517183303833
37,5,0,-0.2518368363380432,-0.5007967948913574,-0.13290180265903473
37,8,0,-0.41965603828430176,-0.38277319073677063,-0.3583916425704956
38,5,0,-0.2492230236530304,-0.48880597949028015,-0.1265338957309723
38,8,0,-0.4152259826660156,-0.3951146900653839,-0.35646671056747437
39,5,0,-0.2659851610660553,-0.4342697262763977,-0.16513413190841675
39,8,0,-0.43521368503570557,-0.37427249550819397,-0.3659382164478302
40,8,0,-0.410466730594635,-0.4573659300804138,-0.3748261332511902
41,8,0,-0.4276792109012604,-0.4821103811264038,-0.3799709677696228
42,8,0,-0.40321820974349976,-0.5254767537117004,-0.3993951380252838
43,8,0,-0.38808727264404297,-0.5128315687179565,-0.3520091772079468
44,8,0,-0.3346213400363922,-0.47213202714920044,-0.3689638078212738
45,8,0,-0.2890915870666504,-0.4375687539577484,-0.32422560453414917
46,8,0,-0.24565809965133667,-0.40486228466033936,-0.3126618564128876
47,8,0,-0.28898122906684875,-0.3875270485877991,-0.3403954803943634
48,8,0,-0.3262947201728821,-0.3614826500415802,-0.30689069628715515
49,8,0,-0.3448341190814972,-0.38266944885253906,-0.3544372022151947
50,8,0,-0.41494473814964294,-0.44942453503608704,-0.37770432233810425
51,8,0,-0.48198068141937256,-0.46206429600715637,-0.40239274501800537
52,8,0,-0.5445555448532104,-0.46119627356529236,-0.4066430330276489
53,8,0,-0.5723313689231873,-0.4714990258216858,-0.43536779284477234
54,8,0,-0.5650912523269653,-0.45539024472236633,-0.4335668087005615
55,8,0,-0.5213441848754883,-0.44423356652259827,-0.42509859800338745
56,8,0,-0.49135708808898926,-0.4117535352706909,-0.40798911452293396
57,8,0,-0.46600592136383057,-0.36370977759361267,-0.382308691740036
58,8,0,-0.43120577931404114,-0.3465096056461334,-0.3620613217353821
59,8,0,-0.42033666372299194,-0.33510875701904297,-0.34913110733032227
60,8,0,-0.5593830347061157,-0.41089072823524475,-0.3706664443016052
61,5,0,-0.2572322189807892,-0.4371362030506134,0.051343683153390884
61,8,0,-0.5726910829544067,-0.4184455871582031,-0.37227267026901245
62,5,0,-0.2660026550292969,-0.43034031987190247,0.02298707328736782
62,8,0,-0.5842283964157104,-0.4278580844402313,-0.3906487226486206
63,5,0,-0.2514961063861847,-0.4649093449115753,0.01313814241439104
63,8,0,-0.5902546644210815,-0.43538087606430054,-0.3576122522354126
64,5,0,-0.197456955909729,-0.4588491916656494,0.023047126829624176
64,8,0,-0.5973186492919922,-0.4237961769104004,-0.3556169867515564
65,8,0,-0.6117944717407227,-0.42299142479896545,-0.34614914655685425
66,5,0,-0.22177071869373322,-0.45889490842819214,-0.026766318827867508
66,8,0,-0.5914571285247803,-0.405911922454834,-0.3638467788696289
67,5,0,-0.22936728596687317,-0.45842069387435913,-0.0008119964622892439
67,8,0,-0.5535036325454712,-0.4133567810058594,-0.3264288008213043
68,5,0,-0.2653352916240692,-0.4448239505290985,-0.010245734825730324
68,8,0,-0.5876994132995605,-0.4012833833694458,-0.3230712413787842
69,5,0,-0.2682904303073883,-0.4731968641281128,-0.019585564732551575
69,8,0,-0.5507287383079529,-0.3765624165534973,-0.335459440946579
70,5,0,-0.2757260203361511,-0.4727163314819336,-0.023251956328749657
70,8,0,-0.5623970031738281,-0.39838293194770813,-0.33278438448905945
71,5,0,-0.2653724253177643,-0.4676457643508911,-0.042898185551166534
71,8,0,-0.5614996552467346,-0.40561994910240173,-0.37307462096214294
72,5,0,-0.30826684832572937,-0.46313101053237915,-0.06131924316287041
72,8,0,-0.585685133934021,-0.39703628420829773,-0.35167935490608215
73,5,0,-0.2965604066848755,-0.4614633321762085,-0.05884359031915665
73,8,0,-0.5863529443740845,-0.38578495383262634,-0.3723450303077698
74,5,0,-0.2578332722187042,-0.49301382899284363,-0.05428532510995865
74,8,0,-0.5658997297286987,-0.39939719438552856,-0.34364214539527893
75,5,0,-0.2407752126455307,-0.45435482263565063,-0.0518016442656517
75,8,0,-0.5654605627059937,-0.38808444142341614,-0.3574511706829071
76,8,0,-0.5357374548912048,-0.38129305839538574,-0.32628270983695984
77,5,0,-0.26518765091896057,-0.4639747738838196,-0.022243861109018326
77,8,0,-0.536587119102478,-0.3684045076370239,-0.3478991389274597
78,5,0,-0.2562457025051117,-0.494132936000824,0.0075951237231493
78,8,0,-0.5555931329727173,-0.3675870895385742,-0.3380739986896515
79,5,0,-0.2749060094356537,-0.4745995104312897,0.018990810960531235
79,8,0,-0.5625274181365967,-0.3541572093963623,-0.3341059982776642
