0,8,0,0.3059464991092682,-0.2598993480205536,-0.3234904408454895
1,8,0,0.33716076612472534,-0.2663877010345459,-0.348122775554657
2,8,0,0.3526488244533539,-0.2595959007740021,-0.37096038460731506
3,8,0,0.3277716636657715,-0.28056737780570984,-0.3630712330341339
4,8,0,0.27290427684783936,-0.3203125596046448,-0.40542900562286377
5,8,0,0.2419697344303131,-0.32984352111816406,-0.4091062545776367
6,8,0,0.2586545944213867,-0.38520902395248413,-0.41614848375320435
7,8,0,0.22254972159862518,-0.4242091476917267,-0.4375147223472595
8,8,0,0.22996006906032562,-0.44477131962776184,-0.4392549395561218
9,8,0,0.2380121499300003,-0.4192400276660919,-0.4071781635284424
10,8,0,0.28426873683929443,-0.409077525138855,-0.41206082701683044
11,8,0,0.2562742531299591,-0.40237128734588623,-0.4042811691761017
12,8,0,0.2909186780452728,-0.38734519481658936,-0.3929997384548187
13,8,0,0.3591776490211487,-0.343950480222702,-0.38537096977233887
14,8,0,0.38763484358787537,-0.3183461129665375,-0.390105664730072
15,8,0,0.37398117780685425,-0.3514367341995239,-0.3959323465824127
16,8,0,0.39663171768188477,-0.295947790145874,-0.37371206283569336
17,8,0,0.42674732208251953,-0.330423504114151,-0.42379361391067505
18,8,0,0.39263707399368286,-0.3550194799900055,-0.41025614738464355
19,8,0,0.3227672278881073,-0.395095556974411,-0.42628172039985657
20,8,0,-0.15686894953250885,-0.3174750506877899,-0.37060174345970154
29,8,0,-0.21761104464530945,-0.3869139850139618,-0.35097941756248474
30,8,0,-0.25439780950546265,-0.3910568058490753,-0.387882262468338
31,8,0,-0.3051331639289856,-0.41812288761138916,-0.4201888144016266
32,8,0,-0.2610217332839966,-0.41302910447120667,-0.4286474287509918
33,8,0,-0.29977989196777344,-0.3838920295238495,-0.4306769371032715
34,8,0,-0.22154369950294495,-0.35229671001434326,-0.4353373944759369
35,8,0,-0.2031993269920349,-0.35829028487205505,-0.43191999197006226
36,8,0,-0.21417148411273956,-0.3568408489227295,-0.4258677661418915
37,8,0,-0.171664759516716,-0.3497537076473236,-0.41685861349105835
38,8,0,-0.15620309114456177,-0.36638760566711426,-0.4066770076751709
39,8,0,-0.1690341979265213,-0.41231241822242737,-0.39720121026039124
40,8,0,-0.2764337360858917,-0.3054056465625763,-0.33000436425209045
43,8,0,-0.2103518396615982,-0.3562985956668854,-0.34830179810523987
44,8,0,-0.258896142244339,-0.3280965983867645,-0.35150712728500366
45,8,0,-0.27085456252098083,-0.3026057481765747,-0.339772492647171
46,8,0,-0.25843414664268494,-0.30223068594932556,-0.3385982811450958
47,8,0,-0.28010088205337524,-0.31233206391334534,-0.3266637921333313
48,8,0,-0.27133306860923767,-0.3223840892314911,-0.3388633728027344
49,8,0,-0.22063784301280975,-0.33317089080810547,-0.35208919644355774
52,8,0,-0.22984173893928528,-0.3240719139575958,-0.32135456800460815
53,8,0,-0.2691943347454071,-0.31231531500816345,-0.31736665964126587
54,8,0,-0.2592509388923645,-0.30592793226242065,-0.3156178295612335
55,8,0,-0.26172417402267456,-0.2848707437515259,-0.3256126046180725
56,8,0,-0.3239840567111969,-0.29458194971084595,-0.37893661856651306
57,8,0,-0.36029306054115295,-0.30278223752975464,-0.39259886741638184
58,8,0,-0.36317163705825806,-0.2909725606441498,-0.4008772075176239
59,8,0,-0.3980468809604645,-0.3012533485889435,-0.39809155464172363
60,8,0,-0.38688674569129944,-0.4134730398654938,-0.39920753240585327
61,8,0,-0.31406348943710327,-0.3833238184452057,-0.4191090762615204
62,8,0,-0.2993313670158386,-0.377971887588501,-0.41115766763687134
63,8,0,-0.26188138127326965,-0.3905307948589325,-0.4106872081756592
64,8,0,-0.2511971592903137,-0.38673627376556396,-0.4089902341365814
65,8,0,-0.2609361410140991,-0.38825827836990356,-0.41742953658103943
