0,1,0,-0.5781445503234863,0.2690320312976837,-0.15160545706748962
1,1,0,-0.6305147409439087,0.31224021315574646,-0.17506517469882965
2,1,0,-0.6367790699005127,0.3415684401988983,-0.18984174728393555
3,1,0,-0.6601660251617432,0.3637573719024658,-0.22680221498012543
4,1,0,-0.5715306997299194,0.352151095867157,-0.22485613822937012
5,1,0,-0.49388813972473145,0.3522510826587677,-0.2060350775718689
6,1,0,-0.4497671127319336,0.3414190113544464,-0.1405794471502304
7,1,0,-0.3821963965892792,0.2897161543369293,-0.1416575163602829
21,1,0,-0.24018706381320953,0.47792765498161316,-0.19709455966949463
22,1,0,-0.26900479197502136,0.5313416123390198,-0.21775147318840027
23,1,0,-0.35609444975852966,0.589932918548584,-0.2491881102323532
24,1,0,-0.36934447288513184,0.6710649728775024,-0.28997352719306946
25,1,0,-0.430276483297348,0.700861930847168,-0.32950693368911743
26,1,0,-0.4132557511329651,0.7167565226554871,-0.3410547375679016
27,1,0,-0.42014315724372864,0.7084643840789795,-0.34303292632102966
28,1,0,-0.3861895799636841,0.7448745965957642,-0.34017783403396606
29,1,0,-0.4319826364517212,0.7623142600059509,-0.35170990228652954
30,1,0,-0.42282652854919434,0.7453536987304688,-0.33435875177383423
31,1,0,-0.4129771590232849,0.7595337629318237,-0.34803304076194763
32,1,0,-0.36508166790008545,0.7574036121368408,-0.34678471088409424
33,1,0,-0.3955393135547638,0.7639331817626953,-0.3474346101284027
34,1,0,-0.37005361914634705,0.7398679256439209,-0.3388451635837555
35,1,0,-0.4235028624534607,0.7162641882896423,-0.3324521780014038
36,1,0,-0.36368805170059204,0.6949585676193237,-0.33696869015693665
37,1,0,-0.3472813665866852,0.6292945146560669,-0.3165265619754791
38,1,0,-0.34498876333236694,0.6107286214828491,-0.28816869854927063
39,1,0,-0.3685043752193451,0.5633240938186646,-0.2559378445148468
40,1,0,-0.3609374463558197,0.4084538221359253,-0.21797426044940948
40,8,0,0.4796942174434662,-0.0453537181019783,-0.15753337740898132
41,1,0,-0.39606741070747375,0.3638629913330078,-0.23746955394744873
42,1,0,-0.3765266537666321,0.3112506866455078,-0.2026577591896057
50,1,0,-0.3956992030143738,0.3463033139705658,-0.15257462859153748
51,1,0,-0.4682021737098694,0.4232802093029022,-0.19522203505039215
51,8,0,0.47429415583610535,-0.1001254990696907,-0.15817317366600037
52,1,0,-0.4875633716583252,0.4090377688407898,-0.19672417640686035
52,8,0,0.5247478485107422,-0.1165526732802391,-0.1186145767569542
53,1,0,-0.5015029311180115,0.45197054743766785,-0.2192264348268509
