0,5,0,-0.2542681097984314,-0.6023082733154297,-0.284254789352417
1,5,0,-0.26587456464767456,-0.6156572103500366,-0.29550108313560486
2,5,0,-0.25606516003608704,-0.6179260611534119,-0.2953632175922394
3,5,0,-0.23320354521274567,-0.6186732053756714,-0.29402878880500793
4,5,0,-0.2704371511936188,-0.6046670079231262,-0.29694682359695435
5,5,0,-0.23220883309841156,-0.6012983322143555,-0.29117467999458313
6,5,0,-0.2823374271392822,-0.5829362869262695,-0.3353126049041748
7,5,0,-0.26092439889907837,-0.5893145799636841,-0.3318432867527008
8,5,0,-0.22404110431671143,-0.5883889198303223,-0.2713465094566345
9,5,0,-0.20536909997463226,-0.5808579325675964,-0.2782898545265198
10,5,0,-0.2340203821659088,-0.57834792137146,-0.2940029501914978
11,5,0,-0.21588937938213348,-0.5370479226112366,-0.22167760133743286
12,5,0,-0.21102039515972137,-0.5246548056602478,-0.1758929342031479
13,5,0,-0.2083667665719986,-0.5172755122184753,-0.15972153842449188
14,5,0,-0.22228680551052094,-0.5267109870910645,-0.15883374214172363
15,5,0,-0.21155981719493866,-0.539977490901947,-0.21985305845737457
16,5,0,-0.18503275513648987,-0.5455974340438843,-0.2265825718641281
17,5,0,-0.214341938495636,-0.569915771484375,-0.23855727910995483
18,5,0,-0.20688755810260773,-0.5827454924583435,-0.30655065178871155
19,1,0,-0.5122703313827515,0.06427552551031113,-0.1090153157711029
19,5,0,-0.27637404203414917,-0.5402216911315918,-0.32253822684288025
20,1,0,-0.5357124209403992,0.21282564103603363,-0.12009000033140182
20,5,0,-0.31684696674346924,-0.4901132583618164,-0.37275931239128113
21,1,0,-0.5563384294509888,0.27716150879859924,-0.14219093322753906
21,5,0,-0.2951125502586365,-0.4775228500366211,-0.3803003430366516
22,1,0,-0.5745657086372375,0.2737278640270233,-0.15561002492904663
22,5,0,-0.33828645944595337,-0.4493142366409302,-0.3288364112377167
23,1,0,-0.615440845489502,0.3243207633495331,-0.12806712090969086
23,5,0,-0.34161555767059326,-0.412691205739975,-0.30944934487342834
24,1,0,-0.624426007270813,0.24956388771533966,-0.14452458918094635
24,5,0,-0.3066742420196533,-0.407869428396225,-0.2917698919773102
25,1,0,-0.5858076810836792,0.23923149704933167,-0.15552552044391632
25,5,0,-0.2936912477016449,-0.37955430150032043,-0.27553319931030273
26,1,0,-0.5400098562240601,0.24987320601940155,-0.19584506750106812
26,5,0,-0.3138538599014282,-0.40819159150123596,-0.29405084252357483
27,1,0,-0.49515384435653687,0.2189844846725464,-0.15889321267604828
27,5,0,-0.3015402853488922,-0.41704297065734863,-0.25761696696281433
28,1,0,-0.4896776080131531,0.1938590705394745,-0.12936538457870483
28,5,0,-0.31376874446868896,-0.4001285135746002,-0.244728684425354
29,1,0,-0.5284178256988525,0.1711503118276596,-0.13128897547721863
