17,1,0,-0.5161710977554321,-0.06755322962999344,-0.21480821073055267
18,1,0,-0.6363817453384399,-0.11485964059829712,-0.22574439644813538
19,1,0,-0.6896553039550781,-0.10824809223413467,-0.2416531890630722
20,1,0,-0.6169732809066772,0.508180558681488,-0.3553885817527771
21,1,0,-0.5742406845092773,0.46589091420173645,-0.34634456038475037
22,1,0,-0.5062155723571777,0.4219832718372345,-0.333283931016922
23,1,0,-0.4805454909801483,0.4399722218513489,-0.309806764125824
24,1,0,-0.42306825518608093,0.47326838970184326,-0.2664773464202881
25,1,0,-0.4227257966995239,0.463376522064209,-0.2781963050365448
26,1,0,-0.44508862495422363,0.48349377512931824,-0.26023563742637634
27,1,0,-0.4781482219696045,0.452135294675827,-0.22897881269454956
28,1,0,-0.4724663197994232,0.43202924728393555,-0.22627216577529907
29,1,0,-0.45953670144081116,0.4215025305747986,-0.2227262258529663
30,1,0,-0.46022626757621765,0.32846134901046753,-0.2025594860315323
30,5,0,-0.06386429816484451,-0.439129501581192,-0.2599823772907257
31,1,0,-0.43638092279434204,0.3070492148399353,-0.17799611389636993
31,5,0,-0.08811115473508835,-0.43520045280456543,-0.30534079670906067
32,1,0,-0.3728100657463074,0.3201849162578583,-0.16631868481636047
32,5,0,-0.10010121762752533,-0.43164339661598206,-0.26703083515167236
33,5,0,-0.04516270384192467,-0.46622157096862793,-0.2972712218761444
34,5,0,-0.03764963150024414,-0.4251956641674042,-0.3074892461299896
35,5,0,-0.018523836508393288,-0.43477559089660645,-0.2835618853569031
36,5,0,-0.009373554028570652,-0.445460706949234,-0.236191526055336
38,1,0,-0.3348906934261322,0.3512876331806183,-0.14740358293056488
39,1,0,-0.38296860456466675,0.39283138513565063,-0.15917707979679108
43,1,0,-0.47730618715286255,0.1965266466140747,-0.16596020758152008
44,1,0,-0.5104655027389526,0.245061993598938,-0.17032209038734436
45,1,0,-0.5968532562255859,0.3356921970844269,-0.2501770555973053
46,1,0,-0.5429162979125977,0.3748169243335724,-0.25753647089004517
47,1,0,-0.5520462989807129,0.36393383145332336,-0.2885271906852722
48,1,0,-0.578909158706665,0.27680283784866333,-0.2531881332397461
49,1,0,-0.6044933199882507,0.3125191032886505,-0.2173089236021042
50,1,0,-0.6120632886886597,0.3104116916656494,-0.2174275666475296
51,1,0,-0.5763927698135376,0.26743894815444946,-0.22731494903564453
52,1,0,-0.5775120258331299,0.18874827027320862,-0.2005946934223175
53,1,0,-0.6264731287956238,0.16927339136600494,-0.11541005969047546
54,1,0,-0.6224109530448914,0.1287028044462204,-0.18756777048110962
55,1,0,-0.5042742490768433,0.04550797864794731,-0.13292692601680756
56,1,0,-0.5156816244125366,-0.01816641166806221,-0.12039422243833542
58,1,0,-0.5259421467781067,0.055099006742239,-0.1229979395866394
74,1,0,-0.35348930954933167,0.36580756306648254,-0.23194123804569244
75,1,0,-0.3749893307685852,0.38900288939476013,-0.3018386960029602
76,1,0,-0.3684448301792145,0.4993501603603363,-0.3284571170806885
77,1,0,-0.36656174063682556,0.5025885701179504,-0.3682241439819336
78,1,0,-0.3307378888130188,0.49290814995765686,-0.34584009647369385
79,1,0,-0.2332804948091507,0.4389183223247528,-0.35965150594711304
80,1,0,-0.603748083114624,0.4898322820663452,-0.18465453386306763
80,8,0,0.579075813293457,-0.1494569480419159,-0.2328357696533203
81,1,0,-0.5749483108520508,0.4711306393146515,-0.22111937403678894
81,8,0,0.5537433624267578,-0.176986426115036,-0.24292553961277008
82,1,0,-0.5493675470352173,0.40666064620018005,-0.21697193384170532
82,8,0,0.5400317907333374,-0.1397257000207901,-0.26286718249320984
83,1,0,-0.5824130773544312,0.36760932207107544,-0.23263175785541534
83,8,0,0.6150938272476196,-0.084202840924263,-0.18969926238059998
84,1,0,-0.5578399896621704,0.3907921612262726,-0.24132609367370605
84,8,0,0.6540457010269165,-0.10001170635223389,-0.24194885790348053
85,1,0,-0.5770554542541504,0.3736954927444458,-0.25914451479911804
85,8,0,0.6718987226486206,-0.07826337963342667,-0.23045286536216736
86,1,0,-0.5913734436035156,0.3982601761817932,-0.2419077605009079
86,8,0,0.6387143135070801,-0.08489395678043365,-0.2031271606683731
87,1,0,-0.6520156264305115,0.4521942436695099,-0.2407561093568802
87,8,0,0.63142991065979,-0.06741607189178467,-0.28797972202301025
88,1,0,-0.6969741582870483,0.49968627095222473,-0.26312774419784546
88,8,0,0.6504133343696594,-0.06746802479028702,-0.2206050455570221
89,1,0,-0.7242121696472168,0.5021131634712219,-0.24938784539699554
89,8,0,0.5796475410461426,-0.1172884851694107,-0.24501200020313263
90,1,0,-0.7521095275878906,0.5456444621086121,-0.241501584649086
90,8,0,0.5111108422279358,-0.13240016996860504,-0.23410651087760925
91,1,0,-0.7178823947906494,0.5438592433929443,-0.24052278697490692
91,8,0,0.509121835231781,-0.12991490960121155,-0.2260638028383255
92,1,0,-0.6793717741966248,0.5315837264060974,-0.23926734924316406
92,8,0,0.549671471118927,-0.13922245800495148,-0.2006164938211441
93,1,0,-0.6344029903411865,0.5235590934753418,-0.21449287235736847
93,8,0,0.6133369207382202,-0.14365428686141968,-0.24319273233413696
94,1,0,-0.599206268787384,0.4813387095928192,-0.2096986472606659
94,8,0,0.5724349021911621,-0.1655365526676178,-0.2460898905992508
95,1,0,-0.5535855293273926,0.4095175862312317,-0.19277821481227875
95,8,0,0.5911370515823364,-0.10042412579059601,-0.2141416221857071
96,1,0,-0.5133073329925537,0.4156319499015808,-0.17041602730751038
96,8,0,0.6637313365936279,-0.11856053024530411,-0.2254415601491928
97,1,0,-0.47407272458076477,0.3847663700580597,-0.1924944818019867
97,8,0,0.648280680179596,-0.10159596055746078,-0.2470599263906479
98,1,0,-0.4305960237979889,0.39842769503593445,-0.18721850216388702
98,8,0,0.6756552457809448,-0.1105610653758049,-0.2564987540245056
99,1,0,-0.4580286741256714,0.3824148178100586,-0.15916597843170166
99,8,0,0.6683082580566406,-0.06765000522136688,-0.24115321040153503
111,1,0,-0.2031559944152832,0.3916032314300537,-0.24194863438606262
113,1,0,-0.20984484255313873,0.3683282136917114,-0.2920577824115753
114,1,0,-0.21573658287525177,0.3732006251811981,-0.298821359872818
115,1,0,-0.2585761845111847,0.439902126789093,-0.3205985724925995
116,1,0,-0.28712448477745056,0.4716557264328003,-0.3226446807384491
117,1,0,-0.21559101343154907,0.3956872820854187,-0.361782431602478
118,1,0,-0.2156745344400406,0.3996822237968445,-0.3621460497379303
119,1,0,-0.2178744077682495,0.42395541071891785,-0.3299064040184021
124,0,0,0.11376539617776871,0.4974730908870697,-0.2420036345720291
125,0,0,0.17541471123695374,0.4948963522911072,-0.25371530652046204
126,0,0,0.19674459099769592,0.5191757678985596,-0.3027614951133728
127,0,0,0.2040642648935318,0.5067594051361084,-0.24960991740226746
128,0,0,0.1911356896162033,0.5026566982269287,-0.23919953405857086
129,0,0,0.1532389372587204,0.4641422927379608,-0.22599123418331146
130,0,0,0.14904148876667023,0.4376477897167206,-0.20876926183700562
180,1,0,-0.4031629264354706,0.3392232358455658,-0.2557598352432251
181,1,0,-0.462326318025589,0.34388190507888794,-0.23366151750087738
182,1,0,-0.4765772223472595,0.32110947370529175,-0.21620236337184906
183,1,0,-0.42314332723617554,0.27608633041381836,-0.1976897418498993
199,1,0,-0.4657130539417267,0.29663577675819397,-0.21594741940498352
200,1,0,-0.5525327920913696,0.587358295917511,-0.3045119047164917
200,8,0,0.5713463425636292,-0.13842003047466278,-0.20251841843128204
201,1,0,-0.5233863592147827,0.6176130175590515,-0.28702837228775024
201,8,0,0.5939429998397827,-0.23928776383399963,-0.2233816385269165
202,1,0,-0.5513228178024292,0.6269999742507935,-0.31886473298072815
202,8,0,0.5136181712150574,-0.26280149817466736,-0.1954502910375595
203,1,0,-0.5845198035240173,0.661038339138031,-0.3148428797721863
203,8,0,0.5213042497634888,-0.2798422574996948,-0.15622641146183014
204,1,0,-0.5761371850967407,0.644664466381073,-0.28549128770828247
204,8,0,0.5286160111427307,-0.23778504133224487,-0.1660165637731552
205,1,0,-0.5837984085083008,0.5916256308555603,-0.2804046869277954
205,8,0,0.5350945591926575,-0.2036258578300476,-0.19787420332431793
