37,0,0,0.012617861852049828,-0.5174853205680847,-0.07920834422111511
38,0,0,0.030363403260707855,-0.6158393621444702,-0.11209414154291153
39,0,0,0.03933721035718918,-0.7431278228759766,-0.13033102452754974
40,0,0,0.10317569226026535,-0.6600764989852905,-0.2084980010986328
41,0,0,0.054426390677690506,-0.6811338663101196,-0.22629861533641815
42,0,0,0.06968610733747482,-0.6836733818054199,-0.2503361105918884
43,0,0,0.07763048261404037,-0.6961297392845154,-0.19041146337985992
44,0,0,0.08093385398387909,-0.7076023817062378,-0.20718863606452942
45,0,0,0.048089638352394104,-0.7330003380775452,-0.19416543841362
46,0,0,0.011256558820605278,-0.7452065348625183,-0.17715775966644287
47,0,0,-0.005286721512675285,-0.7287646532058716,-0.21450990438461304
48,0,0,-0.03325903043150902,-0.7706447839736938,-0.197584331035614
49,0,0,-0.1011277288198471,-0.7691172361373901,-0.18459047377109528
50,0,0,-0.08066185563802719,-0.7643164992332458,-0.1777946650981903
51,0,0,-0.08774486184120178,-0.7312840223312378,-0.1617009937763214
52,0,0,-0.08119788020849228,-0.7277265191078186,-0.1694505214691162
53,0,0,-0.12324059009552002,-0.7155963778495789,-0.1470155566930771
54,0,0,-0.09876222163438797,-0.7075456976890564,-0.16170385479927063
55,0,0,-0.1473250538110733,-0.7485901117324829,-0.19041210412979126
56,0,0,-0.16234630346298218,-0.7672846913337708,-0.18608494102954865
57,0,0,-0.1969810128211975,-0.7734857201576233,-0.2082473188638687
58,0,0,-0.157446950674057,-0.7774815559387207,-0.17907817661762238
59,0,0,-0.21159487962722778,-0.7920828461647034,-0.20622709393501282
60,0,0,-0.11929988116025925,-0.8345972895622253,-0.23620612919330597
61,0,0,-0.13493748009204865,-0.8307820558547974,-0.22092963755130768
62,0,0,-0.10087229311466217,-0.8160068392753601,-0.2312275469303131
63,0,0,-0.07998975366353989,-0.7945191264152527,-0.15053661167621613
64,0,0,-0.0676940307021141,-0.7504448294639587,-0.14160288870334625
65,0,0,-0.07558083534240723,-0.6758660674095154,-0.1373615711927414
66,0,0,-0.07704368233680725,-0.5834997892379761,-0.0999293178319931
67,0,0,-0.058355093002319336,-0.4964797794818878,-0.07381551712751389
74,0,0,-0.012363656423985958,-0.5748128294944763,-0.11451484262943268
75,0,0,-0.011260617524385452,-0.6281368732452393,-0.12872271239757538
76,0,0,-0.0045813326723873615,-0.7145662903785706,-0.17813019454479218
77,0,0,-0.025362374261021614,-0.7438962459564209,-0.15306580066680908
78,0,0,-0.0049421526491642,-0.8300837874412537,-0.2320738583803177
79,0,0,0.005166280549019575,-0.853804349899292,-0.23820655047893524
80,1,0,0.27907678484916687,-0.6406988501548767,-0.1141607016324997
81,1,0,0.2672143578529358,-0.623839259147644,-0.12417103350162506
82,1,0,0.29761889576911926,-0.6374088525772095,-0.14185361564159393
83,1,0,0.2825462222099304,-0.6560903787612915,-0.14477981626987457
84,1,0,0.28939345479011536,-0.618929386138916,-0.11769787222146988
85,1,0,0.29448577761650085,-0.5786798000335693,-0.13784150779247284
86,1,0,0.2696276009082794,-0.46290168166160583,-0.1282685399055481
93,1,0,0.1727575957775116,-0.525908350944519,-0.17663158476352692
94,1,0,0.23766550421714783,-0.5969923138618469,-0.20065896213054657
95,1,0,0.23537930846214294,-0.6780136823654175,-0.2474372386932373
96,1,0,0.2663675844669342,-0.7364685535430908,-0.23796206712722778
