19,5,0,0.3866030275821686,-0.06919752806425095,-0.3236391544342041
80,5,0,0.42571577429771423,-0.19741977751255035,-0.2085571140050888
81,5,0,0.4327504336833954,-0.1600937843322754,-0.22037193179130554
88,1,0,-0.40357905626296997,0.31541889905929565,-0.07921778410673141
89,1,0,-0.45620372891426086,0.3150981068611145,-0.1126892939209938
90,1,0,-0.4542756676673889,0.29327577352523804,-0.12381243705749512
91,1,0,-0.47998127341270447,0.29038697481155396,-0.09494982659816742
92,1,0,-0.49493667483329773,0.24724452197551727,-0.10130810737609863
106,0,0,0.0588204488158226,0.48416823148727417,-0.23141910135746002
107,0,0,0.12553682923316956,0.5384726524353027,-0.26345449686050415
108,0,0,0.10275188088417053,0.5968536734580994,-0.3067023456096649
109,0,0,0.09436871111392975,0.6218817234039307,-0.28964754939079285
110,0,0,0.10537089407444,0.7101365327835083,-0.3097703158855438
111,0,0,0.15845432877540588,0.7507125735282898,-0.33790984749794006
112,0,0,0.1317809820175171,0.7488919496536255,-0.35302457213401794
113,0,0,0.12490487098693848,0.7685449719429016,-0.337844580411911
114,0,0,0.1138698011636734,0.7448347806930542,-0.3272051215171814
115,0,0,0.09708376973867416,0.7271698713302612,-0.33898094296455383
116,0,0,0.11042261868715286,0.7002942562103271,-0.3071233332157135
117,0,0,0.060156553983688354,0.6514778733253479,-0.2945568561553955
118,0,0,0.02572040632367134,0.6074600219726562,-0.27707767486572266
119,0,0,-0.0006359097897075117,0.49700233340263367,-0.24696500599384308
174,0,0,-0.043650876730680466,0.4587547183036804,-0.24351133406162262
175,0,0,-0.030255677178502083,0.46067240834236145,-0.2341400682926178
176,0,0,-0.0605350024998188,0.464071124792099,-0.2436205893754959
177,0,0,-0.03716098517179489,0.47319698333740234,-0.27093228697776794
178,0,0,-0.04961840808391571,0.44421207904815674,-0.2944011390209198
214,1,0,-0.3478739559650421,0.33921900391578674,-0.26417967677116394
215,1,0,-0.31758272647857666,0.39959216117858887,-0.27232369780540466
216,1,0,-0.35827383399009705,0.4186652600765228,-0.32168444991111755
217,1,0,-0.30620405077934265,0.42739537358283997,-0.3221263587474823
218,1,0,-0.20877961814403534,0.39530643820762634,-0.3151022493839264
232,8,0,0.4452095925807953,-0.10686937719583511,-0.2139003872871399
233,8,0,0.4909678101539612,-0.08649179339408875,-0.21231487393379211
234,8,0,0.49509960412979126,-0.043420497328042984,-0.19988363981246948
240,1,0,-0.37616291642189026,0.29961249232292175,-0.25700798630714417
241,1,0,-0.41108059883117676,0.27304813265800476,-0.2753802537918091
242,1,0,-0.39461061358451843,0.2878735065460205,-0.2692902684211731
253,5,0,0.33971789479255676,-0.3166104555130005,-0.2580414116382599
254,5,0,0.3871175944805145,-0.24913276731967926,-0.2577225863933563
255,5,0,0.37193384766578674,-0.278124064207077,-0.25352612137794495
256,5,0,0.3495742082595825,-0.3102043569087982,-0.21286536753177643
257,5,0,0.3140356242656708,-0.31277966499328613,-0.23591943085193634
258,5,0,0.3491000831127167,-0.2824687659740448,-0.23202814161777496
259,5,0,0.3445558249950409,-0.256327748298645,-0.26872518658638
264,5,0,0.3891749680042267,-0.25168585777282715,-0.2572803795337677
265,5,0,0.39978960156440735,-0.23165464401245117,-0.21440206468105316
268,1,0,-0.43029290437698364,0.2376227229833603,-0.27620381116867065
269,1,0,-0.4778234362602234,0.19896338880062103,-0.2752484679222107
