48,1,0,-0.11130974441766739,-0.5400347113609314,-0.07583751529455185
49,1,0,-0.17353664338588715,-0.7051687240600586,-0.09333919733762741
50,1,0,-0.24635112285614014,-0.8061906099319458,-0.1047511175274849
51,1,0,-0.3074471354484558,-0.8796266317367554,-0.11560343950986862
52,1,0,-0.298593133687973,-0.909429669380188,-0.10030825436115265
53,1,0,-0.2695420980453491,-0.9137358665466309,-0.12686912715435028
54,1,0,-0.2557576596736908,-0.9136240482330322,-0.14540138840675354
55,1,0,-0.22529184818267822,-0.8988003730773926,-0.12502193450927734
56,1,0,-0.21674413979053497,-0.9017127752304077,-0.12947221100330353
57,1,0,-0.22993013262748718,-0.9030235409736633,-0.10792803764343262
58,1,0,-0.25170615315437317,-0.9078013300895691,-0.10959457606077194
59,1,0,-0.26910924911499023,-0.902997612953186,-0.09661965817213058
60,1,0,-0.1640084683895111,-0.8789200186729431,-0.11306583881378174
61,1,0,-0.13449151813983917,-0.8500491380691528,-0.07990925759077072
62,1,0,-0.1566682755947113,-0.8314729928970337,-0.11382389068603516
63,1,0,-0.1309642493724823,-0.807450532913208,-0.07258624583482742
64,1,0,-0.1278236210346222,-0.7632557153701782,-0.06665082275867462
65,1,0,-0.11420197784900665,-0.7262507081031799,-0.08766979724168777
66,1,0,-0.10758635401725769,-0.7007462978363037,-0.07469114661216736
67,1,0,-0.12151958048343658,-0.7119668126106262,-0.10266482084989548
68,1,0,-0.11846128851175308,-0.7756839394569397,-0.09994491934776306
69,1,0,-0.13283678889274597,-0.7820937037467957,-0.1157153770327568
70,1,0,-0.13909929990768433,-0.8086076974868774,-0.14571990072727203
71,1,0,-0.19431725144386292,-0.8528505563735962,-0.13189364969730377
72,1,0,-0.20135127007961273,-0.8746606707572937,-0.11296434700489044
73,1,0,-0.1834864318370819,-0.8727195262908936,-0.14793600142002106
74,1,0,-0.19157642126083374,-0.8495115041732788,-0.12203498929738998
75,1,0,-0.14386488497257233,-0.8403170108795166,-0.1187591478228569
76,1,0,-0.13262324035167694,-0.8333613872528076,-0.09467649459838867
77,1,0,-0.1355254054069519,-0.8250777721405029,-0.10661309212446213
78,1,0,-0.1687001734972,-0.8399529457092285,-0.09974054247140884
79,1,0,-0.20618094503879547,-0.8636611104011536,-0.09244310855865479
80,1,0,-0.40442541241645813,-0.8825998306274414,-0.13172580301761627
81,1,0,-0.3885524570941925,-0.8731814026832581,-0.1368352472782135
82,1,0,-0.40105924010276794,-0.8561791181564331,-0.1554533690214157
83,1,0,-0.40970441699028015,-0.8653475642204285,-0.16712500154972076
84,1,0,-0.3847319781780243,-0.8804336190223694,-0.1223040446639061
85,1,0,-0.40123251080513,-0.8673055171966553,-0.10573015362024307
86,1,0,-0.4126567244529724,-0.8788413405418396,-0.1277727484703064
87,1,0,-0.4183361828327179,-0.8821458220481873,-0.10781995952129364
88,1,0,-0.40846461057662964,-0.8876122832298279,-0.12169992178678513
89,1,0,-0.3705451488494873,-0.8809390068054199,-0.13990218937397003
90,1,0,-0.37239953875541687,-0.8955672979354858,-0.11744192242622375
91,1,0,-0.3819752633571625,-0.9032654166221619,-0.11662185937166214
92,1,0,-0.3963615596294403,-0.8903248906135559,-0.12409628182649612
93,1,0,-0.3719483017921448,-0.8737595081329346,-0.13504193723201752
94,1,0,-0.3516884744167328,-0.8631235361099243,-0.13517048954963684
95,1,0,-0.3080854117870331,-0.8174569606781006,-0.10803326219320297
96,1,0,-0.2531864643096924,-0.7213172912597656,-0.09953483194112778
97,1,0,-0.18937942385673523,-0.5897576212882996,-0.07298939675092697
100,1,0,-0.3337455987930298,-0.8896676301956177,-0.15583766996860504
101,1,0,-0.3706013560295105,-0.9139266610145569,-0.14468204975128174
102,1,0,-0.36194688081741333,-0.9095545411109924,-0.12065689265727997
103,1,0,-0.3743007481098175,-0.8991810083389282,-0.13136757910251617
104,1,0,-0.365637868642807,-0.8961073160171509,-0.13198231160640717
105,1,0,-0.3924185037612915,-0.8862810134887695,-0.13238754868507385
106,1,0,-0.38665276765823364,-0.8962389230728149,-0.14189782738685608
107,1,0,-0.3671799600124359,-0.8951684236526489,-0.12395809590816498
108,1,0,-0.3647070825099945,-0.8823550939559937,-0.17830413579940796
109,1,0,-0.3263005018234253,-0.8751626014709473,-0.14847376942634583
110,1,0,-0.2942638695240021,-0.8452214002609253,-0.1427462249994278
111,1,0,-0.275636225938797,-0.8573057651519775,-0.1334092617034912
