0,1,0,0.8417112827301025,-0.08440525829792023,-0.2118450105190277
1,1,0,0.8535767793655396,-0.12093226611614227,-0.19303734600543976
2,1,0,0.8538286685943604,-0.07489769160747528,-0.23259440064430237
3,1,0,0.8533097505569458,-0.09526541829109192,-0.208220437169075
4,1,0,0.8417527675628662,-0.1147838681936264,-0.15673068165779114
5,1,0,0.8395707607269287,-0.17818519473075867,-0.1817793995141983
6,1,0,0.8517837524414062,-0.20532673597335815,-0.17377522587776184
7,1,0,0.8448735475540161,-0.18253356218338013,-0.1891820728778839
8,1,0,0.8366398811340332,-0.16214285790920258,-0.17941464483737946
9,1,0,0.834587574005127,-0.0760805755853653,-0.16234862804412842
10,1,0,0.83766770362854,-0.03700269013643265,-0.19919441640377045
11,1,0,0.8600706458091736,0.06820615381002426,-0.19392986595630646
12,1,0,0.8549289703369141,0.04142657667398453,-0.19187478721141815
13,1,0,0.8599166870117188,-0.0043403771705925465,-0.22255399823188782
14,1,0,0.8620680570602417,0.005096689332276583,-0.2295219451189041
15,1,0,0.8703210949897766,0.05732104554772377,-0.2700105905532837
16,1,0,0.8773350715637207,-0.030536750331521034,-0.23494073748588562
17,1,0,0.8874025344848633,-0.05044446140527725,-0.2797992527484894
18,1,0,0.8819192051887512,-0.1223597377538681,-0.245161771774292
19,1,0,0.8885801434516907,-0.1262327879667282,-0.23128563165664673
20,1,0,0.8748981952667236,-0.0210251547396183,-0.26500776410102844
21,1,0,0.8707560300827026,-0.04118669405579567,-0.27053672075271606
22,1,0,0.8670622706413269,-0.028163820505142212,-0.23621924221515656
23,1,0,0.8692796230316162,-0.04474083334207535,-0.2249806672334671
24,1,0,0.8678125739097595,0.0006496532587334514,-0.2423580437898636
25,1,0,0.8762935400009155,-0.03192431479692459,-0.22549457848072052
26,1,0,0.8694650530815125,-0.010192167945206165,-0.23807621002197266
27,1,0,0.8701363801956177,-0.007376429159194231,-0.2321292757987976
28,1,0,0.8693852424621582,0.0017533247591927648,-0.23292747139930725
29,1,0,0.8809630274772644,-0.042346421629190445,-0.25933778285980225
30,1,0,0.8826133012771606,-0.0410916805267334,-0.2076660543680191
31,1,0,0.8740804195404053,0.002453828928992152,-0.21851752698421478
32,1,0,0.8717058897018433,-0.03851033002138138,-0.2121324986219406
33,1,0,0.8597376346588135,-0.04057198017835617,-0.2064446359872818
34,1,0,0.8179692625999451,-0.02339034341275692,-0.20993398129940033
35,1,0,0.7793866395950317,0.02913648448884487,-0.21196475625038147
36,1,0,0.7472234964370728,0.053556445986032486,-0.202201247215271
37,1,0,0.7538797855377197,0.09588973224163055,-0.20705586671829224
38,1,0,0.76194167137146,0.1389314979314804,-0.22227813303470612
39,1,0,0.7668511867523193,0.202976793050766,-0.23087075352668762
